review_id,stars,text
W8dVhuk3gHKRNuG5ApTZRA,5,Great customer service. Best eyebrow and face threading.  Also the facials and massage are incredible.  I had my hair cut today and I love it. This is definitely my one stop for everything beauty. I highly recommend this place.  Patrick does amazing work.
sg_q3dNKum9iDF0rDTHCPA,5,Everyone is amazing. So friendly and very knowledgeable.  Dr. Fuller takes his time on the exam making sure he sees everything going on in your eyes. They have all the newest equipment. Great place.
Nlj03ys9JDB0gRW8p7OzXQ,4,"Koreatown was good! We ordered bulgogi, japchae, and tempura. The portions were generous and the taste was exceptional. The service could improve a little bit, but overall, I'm glad to have this Korean restaurant in the neighborhood."
dvJiY0x_JTPIE4r2OsQIZA,2,Food was below average for Vietnamese food.  The beef in the pho was shredded and not thinly sliced like it's suppose to.  The waitress is also a big flirt.  Not impressed.
FmFjbrHR5hf71laQP4TWzA,5,"I have dealt with Ida over the course of several years.  Ida is an excellent associate.  She is always efficient, friendly, and competent.  She improves customer loyalty, and is a real asset to the pharmacy.

I would like to imagine that her compensation was somewhere near appropriate to all she provides for the customer and the company.

If she is up for a raise, make it the max allowed...it is her service that earned the rating  (She gets 5 stars.)."
frQsx-ZUK9M_RQUkDl0Gog,5,"Eddie Merlot's is our ""go to"" restaurant!  We always enjoy our visits and have never been disappointed!  We use the word ""visit"" because that's exactly what it feels like ... going to a friend's beautiful home for a lovely evening of delicious food and great wine, along with enjoyable conversations with their excellent staff.  It's a good location for any of the theater venues in Downtown Pittsburgh.  The underground parking garage is very convenient and they have validated free parking after 5:00pm.  Their Platinum Club is well worth joining!"
FZzHUGC3c3lRt2UyAbdq_A,5,The chicken fried steak is the biggest and the best that I've found in the valley. A great place if you are looking for the American classics done right.
zFssbijX_9vhWitOrWL7QQ,4,"They do not have as many succulents as shown on this yelp profile or their Instagram, but the nursery is very cute. Some of their indoor plant prices are high but they have a selection that I do not see at other plant nurseries. The associate was very nice and friendly, and so was the gentlemen that was located inside the indoor plant area/ frog area. Really there are no complaints. I will definitely be back to purchase again :0)"
0jYlZBB-LT9e8iXwQOIVAg,5,"omg. This place is friggin amazing. This was by far the best latte I have ever had. The latte was perfection , smooth and just the perfect roast of espresso. No place in Toronto can stand up to this latte. And I have been everywhere. Run to this hidden gem you will thank me. Awesome coffee"
VE7LVAqJDLwdjS416YJDuA,4,"I wen't here for a oil change, prices were good and best of all was that the gas station near it had a restaurant in it! It only took me about 15 minutes to eat and by the time I was done eating my car was finished! Great customer service and this was one time I didn't dread waiting for an oil change. Will definitely come back here all the time now!"
QTIiGQM0bzFpj4u1z9xknA,5,"We go here before Strat shows. 50s style diner. Friendly staff. They even sing to you. Uniforms, music, etc is set to 50s. Really great food. Desserts are to die for. Highly recommend this restaurant."
UFVQEK9nhG1dSY0xJVCkCw,5,"When told I would be visiting Airdrie for a week on business, my hopes were not high for finding a good place to have a decent wine and a good dinner. But I was happily proven quite wrong! Peppercorns, a jewel of a restaurant tucked on a busy corner and backing onto a peaceful lagoon, was the discovery of the year! When traveling as a single woman and asking for a 'table for one', I often feel a distinct chlll from the server or from the maître'd, as if  wondering if it's even worth their time to wait on this poor lonely waif.  This was not the case at Peppercorns. I was welcomed and offered a premier table overlooking the  water.  Once I ordered wine, the mood of the  server improved and the rest of the evening was a delight.  A fine Caesar salad began the courses and it was as fresh as I have ever had.  I couldn't resist the 'Braised Angus Short  ribs in Guinness Stout' and I did not regret my choice!  Succulent, tender, flavorful and accented with silky mashed potatoes and fresh baby vegetables, this was a dish that I will not soon forget!  Amazingly, I was offered a 'complementary' dessert at meal's end.  How good can it be, I thought?  But the maple flavored chocolate cake that arrived provided the perfect meal's end and if I weren't such a lady, would have prompted a good plate-licking.  At the close of the evening, the gracious restaurant owner (who had been on the floor all evening pouring water, changing linens) thanked me for my business. You are most welcome, Kind Lady, and  rest assured, I shall make every effort to return!"
hIvOwyfCEMfsakeINAP0Dw,4,"This is really a 4.5. Great, fast service. Only problem is it's always pretty busy (which is actually a good sign) and you probably won't be able to bring in your car on the same day you call.  I got charged for a full hour of labour for something that shouldn't have taken more than 15 minutes. Brought in my SUV to have two stripped screws removed so I could change a part myself. When I came back the part was changed and everything worked perfectly, but I never asked to have the part changed.  I left the part In the trunk so it was definitely a miscommunication. Hence the 5 stars. Owner is very friendly, and honestly I will be taking my car back there instead of the ford dealer."
_DM-Ssh0QjrgU7RC_idEhQ,3,"Applebee's. That's about what I can say for the food. You get decent chain restaurant food here. The main reason I am reviewing them is they have a late night happy hour in the bar area from 10pm to close. There actually aren't a ton of choices to get some food after 9 or 10pm in Las Vegas. So if you are hungry late night, drop in, the bar staff is usually great!!"
1GUrWgwA-V3lq9TWoi5IcA,5,"Delicious authentic Indian food, be sure to order a garlic naan they are fantastic. Mango lahsi to wash it down. Then head for somewhere quiet to take a nap after all that food."
wO8PY1vTjHtnBoLg4K43WA,2,"Was the first customer of the day.  All the lights were on at 5am, but nowhere on the building does it say they open at 6.  Sat in the drive thru for 5 minutes before I decided to pull around.  Did some work in my car, and waited until they opened at 6 and went inside.  The lobby was filthy, as was behind the registers.  Still no one at the counter, and had to wait.  The drink station was a mess, and the closest table looked like someone had rubbed feces  on it.  Nicole was polite, but not very personable.  She acted like I was interrupting her morning with her cell phone in her shirt pocket.  Not sure why I keep coming back here"
_qa65FxGdXS3AEM4RJBUgg,4,"This is the first Bourbon Street I stumbled across and it's a delightful place to find. It's not all about gambling as its focus is more on gaming, but slot machines are available as well. The staff is ultra hospitable which belies the fact that it is owned by the Dotty's people. Stop in and enjoy the ambience and hospitality."
r-PdR8GMrN29lse8zroebw,2,"This review is for all Macys. This review for corporate Macy's basically. I went to Macy's and Purchased approximately $600 of Michael Kors.  And they go on to say that none of the coupons work for Michael Kors, Calvin Klein or Ralph Lauren.

So what is the point of shopping there if you can't receive the benefits?   I think I will stick to T.J. Maxx.  Bad deal Macy's !!!!"
