src,dst,score
YttDgOC9AlM4HcAlDsbB2A,qZeX1ZZkN7DXk10keuGOhg,0.7791721224784851
YttDgOC9AlM4HcAlDsbB2A,quDu_Z0-i9TCYvdHRnULEw,0.7763599157333374
YttDgOC9AlM4HcAlDsbB2A,renPzRDqMZpMaHiCD_e1_A,0.7445986270904541
YttDgOC9AlM4HcAlDsbB2A,sh3V6hnNMLVV9YwFA9QNaw,0.604435920715332
YttDgOC9AlM4HcAlDsbB2A,tH0uKD-vNwMoEc3Xk3Cbdg,0.5596866011619568
YttDgOC9AlM4HcAlDsbB2A,uSpr7yFI9Ios9ojeytTxfg,0.5727546215057373
YttDgOC9AlM4HcAlDsbB2A,v_PRxrdyZqaG5e4y2vbyew,0.5
YttDgOC9AlM4HcAlDsbB2A,wm61ALFiZ-7BCbX57evHPw,0.9744430184364319
YttDgOC9AlM4HcAlDsbB2A,wnO99pBbGqwqOoTQM25iCw,0.5807410478591919
YttDgOC9AlM4HcAlDsbB2A,wxqxIOP9SoqKY3ZxvKchqg,0.5924328565597534
YttDgOC9AlM4HcAlDsbB2A,xhhE0txKwQtRzgQVVdKkvg,0.6931298971176147
YttDgOC9AlM4HcAlDsbB2A,xkmwzqyy4ZSMsEIejwq41w,0.6517392992973328
YttDgOC9AlM4HcAlDsbB2A,yH3Jyu5vRTAJ8uMAD2bLGQ,0.41982847452163696
YttDgOC9AlM4HcAlDsbB2A,znAR5lpHLtXpBJEJ04teSw,0.9642654657363892
Yub-yG6LxPs0rm6Bv5g20Q,Db80SCez0BdYaHdC0xmzoQ,0.6332640647888184
YwaKGmRNnSa3R3N4Hf9jLw,0tvCcnfJnSs55iB6mqPk3w,0.910102903842926
YwaKGmRNnSa3R3N4Hf9jLw,6ehZ3X1gaHe-fxzndNRweA,0.8872469663619995
YwaKGmRNnSa3R3N4Hf9jLw,AwotTxzd_M5ZevluUUVkwQ,0.8814529180526733
YwaKGmRNnSa3R3N4Hf9jLw,C349hhMXsGVdxk6u-xf6GQ,0.9608706831932068
YwaKGmRNnSa3R3N4Hf9jLw,QeZmjeEefdJ3bdbAeIHfWA,0.8320960402488708
YwaKGmRNnSa3R3N4Hf9jLw,RdrvkrzDbXEXhxPxSp9GDA,0.9568328857421875
YwaKGmRNnSa3R3N4Hf9jLw,YJsjA7msCI4-Dh8_pDcSYQ,0.9747021198272705
YwaKGmRNnSa3R3N4Hf9jLw,YMgZqBUAddmFErxLtCfK_w,0.8908724784851074
YwaKGmRNnSa3R3N4Hf9jLw,dIIKEfOgo0KqUfGQvGikPg,0.28324973583221436
YwaKGmRNnSa3R3N4Hf9jLw,eZfHm0qI8A_HfvXScwIYsg,0.8159663677215576
YwaKGmRNnSa3R3N4Hf9jLw,i_DR3vdE73nVm2GlMbGpGA,0.8528684377670288
YwaKGmRNnSa3R3N4Hf9jLw,kwIhn1_cnQeUaLN0CuWWHw,0.9477420449256897
YwaKGmRNnSa3R3N4Hf9jLw,lxf_9ap6K75XdSn97V8_Mw,0.9103851914405823
YwaKGmRNnSa3R3N4Hf9jLw,q9jCDNZDRUYl2Pwlgxocig,0.8968487977981567
YwaKGmRNnSa3R3N4Hf9jLw,wOSHvuJEJflUEesNLno51A,0.8352838158607483
YwaKGmRNnSa3R3N4Hf9jLw,zBi_JWB5uUdVuz3JLoAxGQ,0.9261937141418457
YwaKGmRNnSa3R3N4Hf9jLw,zgV0ZroIF956gw4cul8MHA,0.8931223154067993
Ywu4a-4fmeg9HTT5KNXnWg,18qEoFOVEernpVLh97PQPQ,0.8651798963546753
Ywu4a-4fmeg9HTT5KNXnWg,43zyz08tPXuHkhxMavXG0A,0.6956454515457153
Ywu4a-4fmeg9HTT5KNXnWg,F78tJHr0qW6FsYBtWMmLpA,0.8848470449447632
Ywu4a-4fmeg9HTT5KNXnWg,XOk0Wx1X2qzK5GQq05Aaww,0.7980650663375854
Ywu4a-4fmeg9HTT5KNXnWg,f__9p6lo6hmwnAEh3yorsQ,0.8272808194160461
Ywu4a-4fmeg9HTT5KNXnWg,hZFzo6HD06gtj4J7O2ki_Q,0.8661141395568848
Ywu4a-4fmeg9HTT5KNXnWg,k4wdyggPb3eCcPxK9DVcdg,0.7806912660598755
Ywu4a-4fmeg9HTT5KNXnWg,pL4NhW3rTokFr-CQh3Lzgg,0.6803890466690063
Ywu4a-4fmeg9HTT5KNXnWg,pwQ8E-hbDUJe3qtKt_IBBg,0.7369110584259033
Yy0CAv2eIy-X1BDbtzXykQ,ihTu74HkXnKGuY5v_Z8b0g,0.8506144285202026
YyzBNC_5aBhJi-aJWiEMvw,9FknGjHHH6dzxggVw9QabQ,0.9031146764755249
Z-bTLSYSJL1qIPEusyHQUQ,kxz6Q2AERQeo9x6nnbHZNg,0.5
Z09rco1enQXNCd9H0u7kvg,CXwHjHxwGDzRTgvU_NdLIQ,0.6381286978721619
Z09rco1enQXNCd9H0u7kvg,_1UbhUyIKUxBV3pKwPCB9Q,0.7633214592933655
Z09rco1enQXNCd9H0u7kvg,iNQZmBJm-hDmHTX7q9OEAw,0.8895149827003479
Z0GA65zCMI4ska4iHRr8Bg,1y2dLZg2l3dtLc1nzU2qzg,0.7315027713775635
Z0GA65zCMI4ska4iHRr8Bg,49K6GNShDqaodhkYR8E0gQ,0.8928984999656677
Z0GA65zCMI4ska4iHRr8Bg,fYQHQzj-1hcw9WcBs7dJNw,0.7696701884269714
Z0GA65zCMI4ska4iHRr8Bg,osQ4bMibJLmMPAtovvEkJw,0.8531666398048401
Z0GBHiE7QpWlymLMnUP8SA,qlC607Cyp0Mj91vDFvkp3Q,0.6960678696632385
Z0GBHiE7QpWlymLMnUP8SA,zHyQjAJa3XqnSzn71ywjAQ,0.9246705770492554
Z4a9QmzKt7dB4Ju59yQOMA,DU63qSjRoebg4Eg0ExIpJg,0.5563324689865112
Z64HVBliIkFGLfmdQbEH6w,AvC5XQAElcGAAn_Wr5auEg,0.7426716685295105
Z88N6qly3Dp5C06XbZ9IMQ,9HeDzIP2Kg9WzxxPLa7M-w,0.6223442554473877
Z88N6qly3Dp5C06XbZ9IMQ,JlD8asiXfY1CoGy3VHFRlA,0.9142399430274963
Z88N6qly3Dp5C06XbZ9IMQ,JlwWHBFT76iSJe5mWIcZ4A,0.4961092472076416
Z88N6qly3Dp5C06XbZ9IMQ,TZelLnaGbHgaG7LBI6rfgg,0.7338767647743225
Z88N6qly3Dp5C06XbZ9IMQ,Wx7cbLDqYEL3_aVZwh82Ww,0.7903611063957214
Z88N6qly3Dp5C06XbZ9IMQ,ZcFB7xOpJufgX9hHPFh9mQ,0.8294087052345276
Z88N6qly3Dp5C06XbZ9IMQ,_V6qMBCSzhwx96FLB3CJRw,0.7984647750854492
Z88N6qly3Dp5C06XbZ9IMQ,tGgTIueZy1JNTzQD9rkZLQ,0.9572148323059082
Z9HpopgqT5M3zYgmJxDmRg,1EvZSNmhYmyPIElblCeMdA,0.7672553658485413
Z9HpopgqT5M3zYgmJxDmRg,F10QJk-i3IrUxKcJI9CF-g,0.8563046455383301
ZB5IDns20frfEJGUW1h6VQ,P14bqC_Ynbp8O3tLePRKSw,0.8549642562866211
ZB5IDns20frfEJGUW1h6VQ,_-gnSzjvS0lAwuvpUdJoyA,0.8883262276649475
ZBag95OdFWdfcukvwaj3hg,aF2zZHEw-kkN9sgNnBeNNw,0.96785569190979
ZBllYKrFzaI0I7v6Wl26Wg,9-oFF_fYUJEfpm_Gm9fMAQ,0.9588862061500549
ZBllYKrFzaI0I7v6Wl26Wg,FejMS4vsD9FIUtiwsmm7mA,0.922608494758606
ZBllYKrFzaI0I7v6Wl26Wg,WeVkkF5L39888IPPlRhNpg,0.8080360293388367
ZBwahIJTmpN0wXmL96Bqyw,u6ZyJLNqw5_xOJrGJkTEFw,0.8794270157814026
ZC0v-coaz3wUgXL6yjphjg,HEvyblFw4I-UsMqgPGYY_Q,0.9412227272987366
ZC0v-coaz3wUgXL6yjphjg,L6nrDwHJDyV0KThjON-Kog,0.9491915106773376
ZC0v-coaz3wUgXL6yjphjg,qewG3X2O4X6JKskxyyqFwQ,0.6664988994598389
ZDTr4yZ02LUAlqfrfq63fA,I-4KVZ9lqHhk8469X9FvhA,0.8909384608268738
ZDTr4yZ02LUAlqfrfq63fA,Ryxj0u0AW3mRsRypdYli2A,0.7567892074584961
ZE67Ck4gWtJBAN95AKMyZg,Hyli6YWc-0PxRAerObzZIQ,0.5
ZF-1QU2jweLa59a5gYQptA,K1ZCH_OpHd20b7-u7Ee2qw,0.926135778427124
ZF-1QU2jweLa59a5gYQptA,yWfbvo0LXhssOsH9FNJ8Jw,0.9398705363273621
ZF2CFifmuP1BtNtnc4lvfg,V7B4KTBitlBs9YH_B00-9Q,0.41419699788093567
ZFR1aPaMDgWbzsBkVEHxQA,EXKDLuYoZUKUNNNYA7TlGQ,0.7681257724761963
ZFR1aPaMDgWbzsBkVEHxQA,JlwWHBFT76iSJe5mWIcZ4A,0.5608601570129395
ZFR1aPaMDgWbzsBkVEHxQA,vWP8-aQX0rYJszqkWVL7Ew,0.6321349143981934
ZFiwWY6jwOgpEEXBZ2Ii6Q,NfU0zDaTMEQ4-X9dbQWd9A,0.5
ZGM-hsejhwGQKnROvcBBCw,dIIKEfOgo0KqUfGQvGikPg,0.968167781829834
ZJofh3rrsXQYnz35CYOYSg,6-g1Aw92UoDijvc4k-wWdw,0.6093602180480957
ZLS7cwa1UplSB8nRrwrHIQ,4m9NXICYBC5i9t4aTt-I6w,0.8363988995552063
ZLS7cwa1UplSB8nRrwrHIQ,9bvlW5Gos1kxzvcM3c-12w,0.6036844849586487
ZLS7cwa1UplSB8nRrwrHIQ,GGTF7hnQi6D5W77_qiKlqg,0.6891874670982361
ZLS7cwa1UplSB8nRrwrHIQ,Hi10sGSZNxQH3NLyWSZ1oA,0.6862936019897461
ZLS7cwa1UplSB8nRrwrHIQ,JgOcyMF1lTwSVCarSZrrrA,0.8093225955963135
ZLS7cwa1UplSB8nRrwrHIQ,f__9p6lo6hmwnAEh3yorsQ,0.5742830038070679
ZLS7cwa1UplSB8nRrwrHIQ,w0W_hs1EX6x7XuZsEkHDDQ,0.7283027768135071
ZLS7cwa1UplSB8nRrwrHIQ,z_ueJdSU51z4RTU9Fg5Ikg,0.9487221240997314
ZNAAVGPmblHEvR-kP__1DQ,Cf0chERnfd06ltnN45xLNQ,0.8980029821395874
ZNAAVGPmblHEvR-kP__1DQ,WeVkkF5L39888IPPlRhNpg,0.8909438252449036
ZNZ7dxIsbHCbcbqTKQlUpg,CDHORt_NH2R6ySLHZ4npmg,0.972328245639801
ZPGGhPerGYby3RARwRsRUw,SRJV_DzWUG_KlBoCvVN4NQ,0.7400034666061401
ZPGGhPerGYby3RARwRsRUw,qibGLHABNReGeJr2w4_8yQ,0.5389084219932556
ZQYNombDho1PYfnEWFZevw,045lA8joqI1vPm0wLgZPKw,0.9215229749679565
ZQYNombDho1PYfnEWFZevw,8lL-554wLEOxCrroFa4aeg,0.9432060122489929
ZQYNombDho1PYfnEWFZevw,avXKk5RYsDWeRgkHv1wfGQ,0.9617186188697815
ZQYNombDho1PYfnEWFZevw,v00qwDpy4uMRZd4WdNsABg,0.9332550168037415
ZQjoljK0x0i769YIPAtuSg,EyYVD9n7PlYYLTSEQ5t14w,0.9202486276626587
ZQjoljK0x0i769YIPAtuSg,f3HeJmAQYWbbuyVVzxstOQ,0.9381639957427979
ZQjoljK0x0i769YIPAtuSg,iNQZmBJm-hDmHTX7q9OEAw,0.9183464050292969
ZQsculZs_WMVFnBGQee1EQ,gZuY6f0HTxq2_zyww3196g,0.9061855673789978
ZQsculZs_WMVFnBGQee1EQ,qZB8BZ2ZzMF0VfIGhttu7w,0.835218071937561
ZRZCGSbYFKJj_16gA7d-Nw,Ryxj0u0AW3mRsRypdYli2A,0.7765686511993408
ZTKSgba01lWMKT2RUbCGrg,4RO_7oMNxpyo058SfZ4Utg,0.1919751763343811
ZTKSgba01lWMKT2RUbCGrg,ZWD8UH1T7QXQr0Eq-mcWYg,0.8089513778686523
ZTSLMOdU6qoxH7t6jBJ3DA,XQcUHyldjKYLL9bbRArO1g,0.9870718121528625
ZVWV7P8cfo0hnfe-MUEkeQ,QmH5O1JHDOBvUqzr4vz5-Q,0.8202995657920837
ZWD8UH1T7QXQr0Eq-mcWYg,2Egv8FVBX-uqsZEsko-Xvw,0.8089126944541931
ZWD8UH1T7QXQr0Eq-mcWYg,8F1feKs9vTrGoqrT15o2oA,0.982672393321991
ZWD8UH1T7QXQr0Eq-mcWYg,8HCEPF0IflyB690Q745fKg,0.7704691886901855
ZWD8UH1T7QXQr0Eq-mcWYg,8ttaWhCV_NXgAdWEzbGm6Q,0.8619840741157532
ZWD8UH1T7QXQr0Eq-mcWYg,AQ68GdYacVeqqqroAh9eOA,0.7823588252067566
ZWD8UH1T7QXQr0Eq-mcWYg,E1hLHq6LZ6AoSJzW-oT4FQ,0.7562134265899658
ZWD8UH1T7QXQr0Eq-mcWYg,G5hDXvDMNuQ3JQnGCKqsKA,0.7728495001792908
ZWD8UH1T7QXQr0Eq-mcWYg,GMGL8uAIQncWfi7aSsA16Q,0.7871369123458862
ZWD8UH1T7QXQr0Eq-mcWYg,JbIgJ46QTSQUmtX6l07ZDg,0.7989516258239746
ZWD8UH1T7QXQr0Eq-mcWYg,JesJ-LaNfr3pKhL7gWhDrw,0.7962003350257874
ZWD8UH1T7QXQr0Eq-mcWYg,JgY2nsKaXhDwOcO0rDhb2A,0.8056493997573853
ZWD8UH1T7QXQr0Eq-mcWYg,KBh4r16e9Grc1HI9pG4wTg,0.7761744856834412
ZWD8UH1T7QXQr0Eq-mcWYg,Kj9cFO70zZOQorN0mgeLWA,0.8296617269515991
ZWD8UH1T7QXQr0Eq-mcWYg,LiNx18WUre9WFCEQlUhtKA,0.7989065051078796
ZWD8UH1T7QXQr0Eq-mcWYg,MFnXQb1R1IGLL_-W4oflJw,0.7170073390007019
ZWD8UH1T7QXQr0Eq-mcWYg,PFNZVn73upq3oZDG2KnAqA,0.8814332485198975
ZWD8UH1T7QXQr0Eq-mcWYg,PGeiszoVusiv0wTHVdWklA,0.770473837852478
ZWD8UH1T7QXQr0Eq-mcWYg,RsaPge_6kU2UtJgb7drYag,0.5
ZWD8UH1T7QXQr0Eq-mcWYg,SDAjElWg3R5x8AGo5guKRA,0.6750132441520691
ZWD8UH1T7QXQr0Eq-mcWYg,StCSYeJ1I-G1LbdpW65kGQ,0.7158795595169067
ZWD8UH1T7QXQr0Eq-mcWYg,TibBhm-fbksozIDFD8wjPQ,0.8446007966995239
ZWD8UH1T7QXQr0Eq-mcWYg,ZTKSgba01lWMKT2RUbCGrg,0.8089513778686523
ZWD8UH1T7QXQr0Eq-mcWYg,b9Cfa7tkxrl8zuH7yEvEPg,0.7252780199050903
ZWD8UH1T7QXQr0Eq-mcWYg,bCLqNCdhUdsmTj9Braespg,0.8180672526359558
ZWD8UH1T7QXQr0Eq-mcWYg,gSO_NFz9zJaddMbldkfOfw,0.7413082718849182
ZWD8UH1T7QXQr0Eq-mcWYg,i7mBC7m7k2FLrdVUx0UqUg,0.8235507011413574
ZWD8UH1T7QXQr0Eq-mcWYg,kxz6Q2AERQeo9x6nnbHZNg,0.7698365449905396
ZWD8UH1T7QXQr0Eq-mcWYg,nUN2FOWj4G3ZmyCeDkq-FA,0.9018636345863342
ZWD8UH1T7QXQr0Eq-mcWYg,oSL39s__owii0Me8u-OS9g,0.6464763283729553
ZWD8UH1T7QXQr0Eq-mcWYg,q-v8elVPvKz0KvK69QSj1Q,0.5414116382598877
ZWD8UH1T7QXQr0Eq-mcWYg,qoS4nIc5MlfF_j8DkYHBgw,0.7454004883766174
ZWD8UH1T7QXQr0Eq-mcWYg,uERlyO-ASZag6XXouCrkhg,0.5938190221786499
ZWD8UH1T7QXQr0Eq-mcWYg,vRjVhl3ONG2GfWY4NXJZbQ,0.4990927577018738
ZWD8UH1T7QXQr0Eq-mcWYg,zbRjeEkON8EXFk_VrcTAiA,0.5063285827636719
ZY3ZalGTEWp7M7clk3c8cw,kXdq_tyzV1RbgsjRLyy_yA,0.873514711856842
ZZcU_tKEiYUEMtxfOu7cdg,3zQB0occCSGJgkT05ae3vg,0.8774566650390625
ZZoxuBqon2tTMST4YBWa8w,-YG1tE3xBx5ePEId38MZqQ,0.8643168807029724
ZZoxuBqon2tTMST4YBWa8w,tm-O-2D0mRt2mSwo6odOZw,0.7983872890472412
Za04ZUz8FQYyG67Mmg50Hw,B2HDoWNIzLlon0IhS1cmDw,0.6209223866462708
Za04ZUz8FQYyG67Mmg50Hw,s76BDmBx_8kcxGFDiU6k_g,0.9100142121315002
Za04ZUz8FQYyG67Mmg50Hw,wtNopFY2ybprzk4FuEbWJQ,0.6041427254676819
ZainkISCKiXd04jNzzOyPg,LKP0Yq9T7Ss6oiDZnVtQwQ,0.9168468117713928
ZbeknMQQmKosOCRhu9utHg,5NDk-q5mv8PIDvz83HwMVg,0.8663891553878784
ZbeknMQQmKosOCRhu9utHg,ISNbZn_lBKP7w1aGGaVyvw,0.8650688529014587
ZbeknMQQmKosOCRhu9utHg,LwSU7fthwBZKI9o4vS0dAg,0.9788126945495605
ZbeknMQQmKosOCRhu9utHg,PeLGa5vUR8_mcsn-fn42Jg,0.8197120428085327
ZbeknMQQmKosOCRhu9utHg,SrF972IxsELYQ3eaWB5X4A,0.7681965231895447
ZbeknMQQmKosOCRhu9utHg,SsYDYuT792irBRoGpcOmrA,0.8734605312347412
ZbeknMQQmKosOCRhu9utHg,_8rmpsX3tbukgdTbBfWikA,0.9014399647712708
ZbeknMQQmKosOCRhu9utHg,xiVeSgr-AUbpyXPiayD1Ag,0.8383603692054749
ZcFB7xOpJufgX9hHPFh9mQ,2EuPAGalYnP7eSxPgFCNDg,0.7255465388298035
ZcFB7xOpJufgX9hHPFh9mQ,3UW_-mt_Ed0v4y3bMMQcoA,0.7533352971076965
ZcFB7xOpJufgX9hHPFh9mQ,3gRfkaVcEWri-Ju7OQX7uQ,0.4976952075958252
ZcFB7xOpJufgX9hHPFh9mQ,3nDUQBjKyVor5wV0reJChg,0.820590078830719
ZcFB7xOpJufgX9hHPFh9mQ,4UlC9tI9DmsTgRb9XibrYA,0.740740180015564
ZcFB7xOpJufgX9hHPFh9mQ,4lng77gRdpRb24o91sSihA,0.8277973532676697
ZcFB7xOpJufgX9hHPFh9mQ,6p1NDChnIpGl29Ce3cMKWg,0.6912021636962891
ZcFB7xOpJufgX9hHPFh9mQ,APoAugdz6nscL4HjF4Oryg,0.6490581035614014
ZcFB7xOpJufgX9hHPFh9mQ,AwotTxzd_M5ZevluUUVkwQ,0.8803446888923645
ZcFB7xOpJufgX9hHPFh9mQ,D43OWyfzIQjL8feJpYh2SQ,0.600797712802887
ZcFB7xOpJufgX9hHPFh9mQ,DXh8yxwZCg5Ckj5kmDvKXw,0.592308759689331
ZcFB7xOpJufgX9hHPFh9mQ,EXKDLuYoZUKUNNNYA7TlGQ,0.6153755187988281
ZcFB7xOpJufgX9hHPFh9mQ,HItxQKPMF5aRSRgAH8pafA,0.6952778100967407
ZcFB7xOpJufgX9hHPFh9mQ,JlwWHBFT76iSJe5mWIcZ4A,0.8062247633934021
ZcFB7xOpJufgX9hHPFh9mQ,L6nrDwHJDyV0KThjON-Kog,0.6292098164558411
ZcFB7xOpJufgX9hHPFh9mQ,Nw6Jza_cb0aqd4PT769Vzw,0.9014241099357605
ZcFB7xOpJufgX9hHPFh9mQ,Q4RsL67tkjfRclgTfTPUdA,0.94022536277771
ZcFB7xOpJufgX9hHPFh9mQ,SCKAqGeP3H9PFLnfnnVYfQ,0.70600825548172
ZcFB7xOpJufgX9hHPFh9mQ,Sv48jgljDP-CRfXmU8uSgA,0.8118957281112671
ZcFB7xOpJufgX9hHPFh9mQ,UOM1TCOUqT2UD19p-yxWLA,0.9067625999450684
ZcFB7xOpJufgX9hHPFh9mQ,WPe2n-x6xBNy2GIC5LcpdA,0.7911272644996643
ZcFB7xOpJufgX9hHPFh9mQ,_G7KJT4sy7U6kK6zKNV26A,0.46398523449897766
ZcFB7xOpJufgX9hHPFh9mQ,_VMGbmIeK71rQGwOBWt_Kg,0.7181297540664673
ZcFB7xOpJufgX9hHPFh9mQ,_txhy3UvyGffFh8FLO2_qw,0.5601990222930908
ZcFB7xOpJufgX9hHPFh9mQ,bURBDO2lgSrxnth2P7v3Gw,0.8064748048782349
ZcFB7xOpJufgX9hHPFh9mQ,bXmJD9Xcr8H1wgIkjC1Blw,0.7366819977760315
ZcFB7xOpJufgX9hHPFh9mQ,deL6e_z9xqZTIODKqnvRXQ,0.8053378462791443
ZcFB7xOpJufgX9hHPFh9mQ,e0lV0WyRCYbYs9k6chh8YA,0.7312422394752502
ZcFB7xOpJufgX9hHPFh9mQ,e9wfoS-pYUNrloa6VZBgNw,0.7073841094970703
ZcFB7xOpJufgX9hHPFh9mQ,eRDWzHCldd6YXypRECvHYg,0.5543172359466553
ZcFB7xOpJufgX9hHPFh9mQ,hd-S4mtrPY9Q6iuBJegnOQ,0.6222162842750549
ZcFB7xOpJufgX9hHPFh9mQ,kS1MQHYwIfD0462PE61IBw,0.8646277189254761
ZcFB7xOpJufgX9hHPFh9mQ,keBv05MsMFBd0Hu98vXThQ,0.6032852530479431
ZcFB7xOpJufgX9hHPFh9mQ,n86B7IkbU20AkxlFX_5aew,0.842345654964447
ZcFB7xOpJufgX9hHPFh9mQ,nHxQfB9CRettoPKJmkDx_A,0.6749894022941589
ZcFB7xOpJufgX9hHPFh9mQ,om5ZiponkpRqUNa3pVPiRg,0.6439134478569031
ZcFB7xOpJufgX9hHPFh9mQ,qb9kvGuavKng9adYvx-RMg,0.5980660319328308
ZcFB7xOpJufgX9hHPFh9mQ,qewG3X2O4X6JKskxyyqFwQ,0.6904116868972778
ZcFB7xOpJufgX9hHPFh9mQ,s-591-mtIyP7F1Lffw98jw,0.7992041110992432
ZcFB7xOpJufgX9hHPFh9mQ,sAOdKC09kMqFfnVCrJRWvQ,0.7163926959037781
ZcFB7xOpJufgX9hHPFh9mQ,uPCA1BS0LxlTg68BTyEQpg,0.6047156453132629
ZcFB7xOpJufgX9hHPFh9mQ,vvxIVr_OR6sHBzGPG9dRXg,0.6380749940872192
ZcFB7xOpJufgX9hHPFh9mQ,w7RP1MZad3YO7Vjgp3s3Dg,0.7517820000648499
ZcFB7xOpJufgX9hHPFh9mQ,xD0zXwapBausN9rwNLAXcg,0.7585698962211609
ZcwLnR_VGfgLmuJ_7tnAjQ,-kQkrKDXs12XiXVz18Bvxg,0.8997848033905029
ZcwLnR_VGfgLmuJ_7tnAjQ,04J_q_VhSBItxNiEAN-gkA,0.6981232762336731
ZcwLnR_VGfgLmuJ_7tnAjQ,BpJygDyhzDf7Pw1Is_5zSA,0.8366249203681946
ZcwLnR_VGfgLmuJ_7tnAjQ,DKdttAvXagfAfNFIKeApuw,0.7360535860061646
ZcwLnR_VGfgLmuJ_7tnAjQ,Hm0diOkWwpo9zotlJlqMUQ,0.7979897260665894
ZcwLnR_VGfgLmuJ_7tnAjQ,HmILc-lgVKZS7mWNdYCSJw,0.8447304368019104
ZcwLnR_VGfgLmuJ_7tnAjQ,HmhjcPCVr0TbPsPhXV-Trw,0.5363436937332153
ZcwLnR_VGfgLmuJ_7tnAjQ,VvLhL1THnDwNNWlP4ydv8g,0.9390906691551208
ZcwLnR_VGfgLmuJ_7tnAjQ,W5cwxNwGiZJd393PCDQEvA,0.8223342895507812
ZcwLnR_VGfgLmuJ_7tnAjQ,li7AtdY322dAqBGicsgL0g,0.9243993759155273
ZfZCj9pT54yYSRwlzr4CKQ,bTTZzC8RvTxTOeGMvJ5icQ,0.7870738506317139
ZgAzKwganIXImRAMcvdK_A,PkeDOqXbgEOkR-aKUHoQ_A,0.9333580136299133
Zi6wfr0LRHXzb0a5ItoIbg,BhMXmlnRZL-D1cs7PkHZeg,0.968761682510376
Zi6wfr0LRHXzb0a5ItoIbg,IhrH2sAY_Lt67caqV8Wq3A,0.550254225730896
Zif8mMqckZy5FIkqCzpevg,4wp4XI9AxKNqJima-xahlg,0.5
Zk95TMXDx0zMUhYq5u8pxw,Q9mA60HnY87C1TW5kjAZ6Q,0.9113444089889526
Zk95TMXDx0zMUhYq5u8pxw,S10Q9h_W-MKyog8IdcCNCQ,0.9635334610939026
Zk95TMXDx0zMUhYq5u8pxw,wskTNZjwiqMJOvM_-XAQZw,0.9664814472198486
ZlDYPORxTpNgImmbwIn3Dw,AwyM03qzhwgyskBruurWQw,0.9561828970909119
ZlDYPORxTpNgImmbwIn3Dw,TLoT03bwXNTNj3m8egcjXg,0.9460936784744263
ZlDYPORxTpNgImmbwIn3Dw,WBU6s1_0cGnm1rvL5kmpXA,0.9493445754051208
ZlPIH7AlzBc2rDlK7Cas9A,9P9udGjQeF1TBhCCcBHTIQ,0.8375813364982605
ZlgmfdzsNpa8zD6NmSrcVA,B1829_hxXSEpDPEDJtYeIw,0.7192346453666687
ZlgmfdzsNpa8zD6NmSrcVA,RJrGgtBXkpX2oEHM4hSqXg,0.6931992769241333
ZlgmfdzsNpa8zD6NmSrcVA,RdrvkrzDbXEXhxPxSp9GDA,0.7285057902336121
ZlgmfdzsNpa8zD6NmSrcVA,SfY0jEFqBkrqq9bVi6P31Q,0.7847055196762085
ZlgmfdzsNpa8zD6NmSrcVA,aD263WOD4RShoqgvVhcKqQ,0.6939564943313599
ZlgmfdzsNpa8zD6NmSrcVA,q9jCDNZDRUYl2Pwlgxocig,0.8220213651657104
ZlgmfdzsNpa8zD6NmSrcVA,wnO99pBbGqwqOoTQM25iCw,0.7308772206306458
ZljxRipwkMk9u3JXEi67iQ,3CMNp3SbSUfp3ZVIppDL3Q,0.9561868906021118
ZljxRipwkMk9u3JXEi67iQ,O8wZp38PkMMWaN-lqYChpA,0.847906231880188
ZljxRipwkMk9u3JXEi67iQ,UkLiM2r9UcVXdx81JPGZyg,0.7355887293815613
ZljxRipwkMk9u3JXEi67iQ,el3TmKFEFzZOcNbCw2FNlQ,0.7101268768310547
ZljxRipwkMk9u3JXEi67iQ,gru76BjkRY6UQVcw_yAxiQ,0.7356310486793518
ZljxRipwkMk9u3JXEi67iQ,qSn38n1BpesAViuYCrdn8w,0.9279543161392212
ZlzS3eyFdl5JaSK0JGbSdw,L1px4LQVX-zO8qw0grD1Ug,0.6812940239906311
ZlzS3eyFdl5JaSK0JGbSdw,dkRcmyuiaLy4QhDRKpzi4Q,0.8645913600921631
ZlzS3eyFdl5JaSK0JGbSdw,kzRq4H_nSf4b3F_sdymWSw,0.7215770483016968
ZlzS3eyFdl5JaSK0JGbSdw,w7RP1MZad3YO7Vjgp3s3Dg,0.9364152550697327
ZmFNgnR_yUFIQ8oifnmbVQ,0xRAAStEi_dBFLD-1xSMHQ,0.9086578488349915
ZmWLeLU_bGrNiqBVAGo-eg,BQkC6RneYfvfG6wRe0hsvQ,0.6007707715034485
ZmWLeLU_bGrNiqBVAGo-eg,TQ9A1LVp6z-fIc494RsLDQ,0.4410456717014313
ZmWLeLU_bGrNiqBVAGo-eg,nixQjPlfVhMEhrNkmp5FDw,0.42089664936065674
ZmWLeLU_bGrNiqBVAGo-eg,rt3PC7WCgCKsoufmQJELfw,0.6362766027450562
ZmWLeLU_bGrNiqBVAGo-eg,wnO99pBbGqwqOoTQM25iCw,0.4792540371417999
ZngF2uBYrqyFjXd6LvuluQ,2EuPAGalYnP7eSxPgFCNDg,0.9057039618492126
ZngF2uBYrqyFjXd6LvuluQ,4PFwh5zbgyPhTGRtxkSZZA,0.8989297151565552
ZngF2uBYrqyFjXd6LvuluQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.8409901857376099
