src,dst,score
QFrfQw7FH96Vk6PFxxTLcA,VacS9fgNkuZ3gDqDHViKuw,0.28709036111831665
QFrfQw7FH96Vk6PFxxTLcA,t2LoCqGXkr5mPtu2a336SA,0.6682647466659546
QFrp4w7wcQuXRzod0IB-qg,U_Ne8BOcLn1iWBgInHVzEQ,0.9611838459968567
QFrp4w7wcQuXRzod0IB-qg,_E9_JUYGmFxNKjVThW5LCA,0.5150451064109802
QFrp4w7wcQuXRzod0IB-qg,sJ0PxiYyMkOCy1VCIEWs1Q,0.3324398696422577
QFrp4w7wcQuXRzod0IB-qg,v6J_GeMsl6XTT-ZsV6ApHA,0.34899577498435974
QFrp4w7wcQuXRzod0IB-qg,wWvsI_LT3c1CuyUrlX-SBg,0.3277749717235565
QG9ZJatKSWj5p5VrW3cfMA,7SN81BGKQSWcH-y1oh1k5Q,0.9269542694091797
QG9ZJatKSWj5p5VrW3cfMA,8cf5U6sCwYPKDKyLfSi6Ig,0.8761024475097656
QG9ZJatKSWj5p5VrW3cfMA,BqE21d_vGACZFU2U8dCRSw,0.8013072609901428
QG9ZJatKSWj5p5VrW3cfMA,EYnO5JexaaHrFwWOQt4DQw,0.8801283836364746
QG9ZJatKSWj5p5VrW3cfMA,HP8HNY4s_sLUcJEJcmzqxQ,0.6514225602149963
QG9ZJatKSWj5p5VrW3cfMA,HmILc-lgVKZS7mWNdYCSJw,0.9467108845710754
QG9ZJatKSWj5p5VrW3cfMA,KTK_ws8lu_TWfR7DtDWjMA,0.9138838052749634
QG9ZJatKSWj5p5VrW3cfMA,L6nrDwHJDyV0KThjON-Kog,0.3232906460762024
QG9ZJatKSWj5p5VrW3cfMA,Q8zOUnrRqMzkC3H8MN-niA,0.8736216425895691
QG9ZJatKSWj5p5VrW3cfMA,S0YQ47x5g8SfZe87KGvsJw,0.9786530137062073
QG9ZJatKSWj5p5VrW3cfMA,YttDgOC9AlM4HcAlDsbB2A,0.3453836143016815
QG9ZJatKSWj5p5VrW3cfMA,dIIKEfOgo0KqUfGQvGikPg,0.6678337454795837
QG9ZJatKSWj5p5VrW3cfMA,el3TmKFEFzZOcNbCw2FNlQ,0.9197164177894592
QG9ZJatKSWj5p5VrW3cfMA,sOZfGLRjhcEjAKBLZKcJGg,0.9046329855918884
QG9ZJatKSWj5p5VrW3cfMA,tlRBAtzy5i1WrmhtSqyK6g,0.8795987367630005
QG9ZJatKSWj5p5VrW3cfMA,vupnMb60HSaTZrMPYsNsiw,0.879124104976654
QGB7Hha9Pfk8_VTvUB7vXw,3QUSqQeVcqp215032jIs4g,0.43253546953201294
QGB7Hha9Pfk8_VTvUB7vXw,FghvPRTuVaFoIABLuoEqFA,0.6041151881217957
QGB7Hha9Pfk8_VTvUB7vXw,U3JxaX3TySooO7JHndcnHQ,0.4531093239784241
QGodoW2ndJgNBfuVP5Y6Aw,GEZOv0nWiNSGoP3l9SBfjg,0.3565387725830078
QGodoW2ndJgNBfuVP5Y6Aw,J_YUW5WkPmf8UCnQyoSjkA,0.3465714454650879
QGodoW2ndJgNBfuVP5Y6Aw,S10Q9h_W-MKyog8IdcCNCQ,0.49931928515434265
QGodoW2ndJgNBfuVP5Y6Aw,TsEE8dZYoAa-Tzzem3yjRw,0.3328865170478821
QGtuYyH2w_R1r-X5BGmgzw,Dkb-TJFNSWl4PYR8wEcWcw,0.4277816116809845
QGtuYyH2w_R1r-X5BGmgzw,HmILc-lgVKZS7mWNdYCSJw,0.3062887489795685
QGtuYyH2w_R1r-X5BGmgzw,Rzf35jKV8e8EJdssrae_AA,0.2587198317050934
QGtuYyH2w_R1r-X5BGmgzw,Y_VHp5l5PuR5hpmJcQUcfg,0.14493797719478607
QGtuYyH2w_R1r-X5BGmgzw,fDBybzZAL5UDscd33HCXyA,0.2595134377479553
QGtuYyH2w_R1r-X5BGmgzw,k9kH0iUtzJv3R-lFJeHCjQ,0.09468486905097961
QGtuYyH2w_R1r-X5BGmgzw,lvWTVBMPEq6XtTV2EYPKBQ,0.5786229372024536
QGtuYyH2w_R1r-X5BGmgzw,tH0uKD-vNwMoEc3Xk3Cbdg,0.6944313049316406
QGtuYyH2w_R1r-X5BGmgzw,utjGh0V0XweisHuHM6Wn3Q,0.2760961949825287
QHX3NxFAlda3I32taYzI8w,B0A2Af2F7DRsvdyfz_giOw,0.08983204513788223
QHX3NxFAlda3I32taYzI8w,QTeq4wLhXlN4Dr0obpLnbQ,0.4673420786857605
QHX3NxFAlda3I32taYzI8w,Z-bTLSYSJL1qIPEusyHQUQ,0.5
QHX3NxFAlda3I32taYzI8w,l173RdAyBXtpS_Mo08yo1w,0.15556249022483826
QHX3NxFAlda3I32taYzI8w,u_wqt9RshdZsoj8ikLqoEQ,0.6661468744277954
QHXzZX5JfDAuC4oKhgPReg,eTXbZu5vPgJ5Q5oX4KVgvg,0.6062641739845276
QHvUI-bbPaViASULqBoaOA,4U628IMVQaGuy1wuhy4BNQ,0.5213057398796082
QHvUI-bbPaViASULqBoaOA,6F-CYlil7Xz-fec81Ea_jA,0.26274457573890686
QHvUI-bbPaViASULqBoaOA,6hVL1IN7hASlr82IYYzKSg,0.4878864288330078
QHvUI-bbPaViASULqBoaOA,RKfETgoe0wuZds8EMDBw0Q,0.5269516110420227
QHvUI-bbPaViASULqBoaOA,mTM1yxoV9I0_SSK1mLldmA,0.6519743204116821
QHvUI-bbPaViASULqBoaOA,wlUfN4_5MPnuA3xFAjV2_g,0.4983961582183838
QJI9OSEn6ujRCtrX06vs1w,04J_q_VhSBItxNiEAN-gkA,0.5756494402885437
QJI9OSEn6ujRCtrX06vs1w,06gL9VaAyAl6WoYVu_nPuA,0.717612087726593
QJI9OSEn6ujRCtrX06vs1w,0BBUmH7Krcax1RZgbH4fSA,0.6883360743522644
QJI9OSEn6ujRCtrX06vs1w,2N692MSW2fVTGiWB-793FQ,0.9797847270965576
QJI9OSEn6ujRCtrX06vs1w,5UYjT5YDKSuApFax2t2eqg,0.6302646994590759
QJI9OSEn6ujRCtrX06vs1w,5gbkhlWANGVzQYi_0m3vOQ,0.6444589495658875
QJI9OSEn6ujRCtrX06vs1w,6s-g2vFu12OemhiK3FJuOQ,0.8675351142883301
QJI9OSEn6ujRCtrX06vs1w,8GhnpZDfwvhOhaKTxieXqw,0.40898874402046204
QJI9OSEn6ujRCtrX06vs1w,8HCEPF0IflyB690Q745fKg,0.6249840259552002
QJI9OSEn6ujRCtrX06vs1w,8QKrhvVqhEkD8xo4E4s0GQ,0.7074921131134033
QJI9OSEn6ujRCtrX06vs1w,8ZryN_S-n48g6rsa3W3QtQ,0.668549120426178
QJI9OSEn6ujRCtrX06vs1w,9_dHJM9z0Pn_4W8v6u4fSg,0.6774820685386658
QJI9OSEn6ujRCtrX06vs1w,APoAugdz6nscL4HjF4Oryg,0.5916192531585693
QJI9OSEn6ujRCtrX06vs1w,B2HDoWNIzLlon0IhS1cmDw,0.5542974472045898
QJI9OSEn6ujRCtrX06vs1w,CXwHjHxwGDzRTgvU_NdLIQ,0.6104870438575745
QJI9OSEn6ujRCtrX06vs1w,Dkb-TJFNSWl4PYR8wEcWcw,0.3338024318218231
QJI9OSEn6ujRCtrX06vs1w,EXKDLuYoZUKUNNNYA7TlGQ,0.7450202107429504
QJI9OSEn6ujRCtrX06vs1w,EiwxlbR8fb68lMgEXhcWKA,0.8254683017730713
QJI9OSEn6ujRCtrX06vs1w,J56C7Dc9E7Q0mpMTJGW6Qw,0.6549496650695801
QJI9OSEn6ujRCtrX06vs1w,OHWzVtFRFYlJK1tWAslq7g,0.7311431765556335
QJI9OSEn6ujRCtrX06vs1w,OPHtdryCpZaooJ_kfJlDxA,0.5766880512237549
QJI9OSEn6ujRCtrX06vs1w,PUwbK7Ozo2ir4vehMBJpaw,0.37247908115386963
QJI9OSEn6ujRCtrX06vs1w,SRJV_DzWUG_KlBoCvVN4NQ,0.4441531002521515
QJI9OSEn6ujRCtrX06vs1w,SsYDYuT792irBRoGpcOmrA,0.5383127331733704
QJI9OSEn6ujRCtrX06vs1w,Sv48jgljDP-CRfXmU8uSgA,0.5748860239982605
QJI9OSEn6ujRCtrX06vs1w,TK7208ZMWAERUUY2dEtD6w,0.6020269989967346
QJI9OSEn6ujRCtrX06vs1w,UmXzwFM2OkZHWJ5cJZlqkg,0.6547964215278625
QJI9OSEn6ujRCtrX06vs1w,VEe1XTxBnjZUY31EjQNbrg,0.6104108095169067
QJI9OSEn6ujRCtrX06vs1w,VVMqxCARIOdUzpqngpFMgA,0.7253351807594299
QJI9OSEn6ujRCtrX06vs1w,VYqRk78kesHn86jPngPUXQ,0.7665706276893616
QJI9OSEn6ujRCtrX06vs1w,W9MPolPlUiUEXYfGnYiHEQ,0.8520259261131287
QJI9OSEn6ujRCtrX06vs1w,Wx7cbLDqYEL3_aVZwh82Ww,0.8880701661109924
QJI9OSEn6ujRCtrX06vs1w,XCW5pJCDhvlW76XTSUEkIg,0.7213445901870728
QJI9OSEn6ujRCtrX06vs1w,ZJofh3rrsXQYnz35CYOYSg,0.8038315176963806
QJI9OSEn6ujRCtrX06vs1w,ZbeknMQQmKosOCRhu9utHg,0.5501288175582886
QJI9OSEn6ujRCtrX06vs1w,_9hHq2zFMMhfsnqzkIqb-w,0.8278441429138184
QJI9OSEn6ujRCtrX06vs1w,aD263WOD4RShoqgvVhcKqQ,0.4666062593460083
QJI9OSEn6ujRCtrX06vs1w,cMEtAiW60I5wE_vLfTxoJQ,0.501230001449585
QJI9OSEn6ujRCtrX06vs1w,deL6e_z9xqZTIODKqnvRXQ,0.6259824633598328
QJI9OSEn6ujRCtrX06vs1w,fcNU65OaCj7slBJ60VSQgw,0.7036404609680176
QJI9OSEn6ujRCtrX06vs1w,hYnq9-wO-RzmiTTGMCNJgA,0.7486769556999207
QJI9OSEn6ujRCtrX06vs1w,hfu64kgzsAPCsN-AEkRB0w,0.787909746170044
QJI9OSEn6ujRCtrX06vs1w,hkSiQAfl6w3882JJQzRTlQ,0.7016429901123047
QJI9OSEn6ujRCtrX06vs1w,igergVbJAOzh7LvkkZfr4A,0.7089290618896484
QJI9OSEn6ujRCtrX06vs1w,kBy2MAMpx9S4g-WV3gPsKg,0.2868291735649109
QJI9OSEn6ujRCtrX06vs1w,kaqlSjOjI8YW7PcLdanK-w,0.6608453392982483
QJI9OSEn6ujRCtrX06vs1w,l-tDF960t9BakjyH34XfTA,0.6998336911201477
QJI9OSEn6ujRCtrX06vs1w,r5ggPC6OccLk6dDl5yqsJQ,0.7382246255874634
QJI9OSEn6ujRCtrX06vs1w,rrTmcv7FtbwgjAinmS9uTA,0.7504103779792786
QJI9OSEn6ujRCtrX06vs1w,tJ1qdNdG0tZywbgH9uw9qw,0.6286029815673828
QJI9OSEn6ujRCtrX06vs1w,wXi-P691AGOdonMy1TrL7w,0.7213804125785828
QJMOgjRYeogK43kyfX6PKw,C4KfHQbd-cP9SyvgJYNY1w,0.856379508972168
QJMOgjRYeogK43kyfX6PKw,E19IMURE4WEoCnvDx-bylg,0.9576774835586548
QJMOgjRYeogK43kyfX6PKw,RrLRd9M2Q6iYCNnKMZsdtw,0.2774259150028229
QJMOgjRYeogK43kyfX6PKw,T6C81sU0aNV380Sfm1QhbQ,0.28827521204948425
QJMOgjRYeogK43kyfX6PKw,TgW-w80-ketnwdUsjsAaNw,0.7873228192329407
QJMOgjRYeogK43kyfX6PKw,deL6e_z9xqZTIODKqnvRXQ,0.908245325088501
QJMOgjRYeogK43kyfX6PKw,k4M43lXJuQMpQW65DTqzIQ,0.9576579332351685
QJMOgjRYeogK43kyfX6PKw,n86B7IkbU20AkxlFX_5aew,0.9062647223472595
QJMOgjRYeogK43kyfX6PKw,qewG3X2O4X6JKskxyyqFwQ,0.8401623964309692
QJMOgjRYeogK43kyfX6PKw,u3mM0u8DokmP2iGpGZsyPQ,0.3728499412536621
QJMOgjRYeogK43kyfX6PKw,vWP8-aQX0rYJszqkWVL7Ew,0.9529754519462585
QJr0eqQOtIgPfXM8BH3vqQ,-7tHFKYVyfyQaIctzG1lEg,0.2882212996482849
QJr0eqQOtIgPfXM8BH3vqQ,0G-QF457q_0Z_jKqh6xWiA,0.930108368396759
QJr0eqQOtIgPfXM8BH3vqQ,SZOdhu_-4uFQfIbzU0qeFw,0.5040575861930847
QJr0eqQOtIgPfXM8BH3vqQ,WlhETinld_UJHcFp6F8C0Q,0.5289031863212585
QLAJZCXS1CEjBOl9aEQENA,-23_Vbssaeof8B9G75o3gw,0.44855424761772156
QLAJZCXS1CEjBOl9aEQENA,-_2h2cJlBOWAYrfplMU-Cg,0.37951791286468506
QLfayQA2DERoutGiMsqAGA,3SBoghER-xkRrEvgy2IZ9w,0.5985623598098755
QLfayQA2DERoutGiMsqAGA,l6BFD-NN8WD-pGh374WtnA,0.12550552189350128
QLgFEumhrHq6LgbEOKCzdw,Aciq1ddPC6jeQHLB0vZKVA,0.8856021761894226
QLgFEumhrHq6LgbEOKCzdw,CqGbjONb9PZANsxCnOVeQw,0.37564000487327576
QLgFEumhrHq6LgbEOKCzdw,E43QxgV87Ij6KxMCHcijKw,0.9292473196983337
QLgFEumhrHq6LgbEOKCzdw,F4Abg96un5mT019hdstmVA,0.9571945071220398
QLgFEumhrHq6LgbEOKCzdw,FRvKvr1-AsUaCBuxaoxnCg,0.9350365996360779
QLgFEumhrHq6LgbEOKCzdw,FSJDnMPHNOpZrqR1wHp53A,0.9759875535964966
QLgFEumhrHq6LgbEOKCzdw,M3ncFIlEfaSdSpoiMINwBA,0.947206974029541
QLgFEumhrHq6LgbEOKCzdw,NeOIp8tz0kfxtmA8YUPmJA,0.9705591797828674
QLgFEumhrHq6LgbEOKCzdw,RS5JztShXARj8kDJoDs0-g,0.9872084259986877
QLgFEumhrHq6LgbEOKCzdw,XfZ9TO6ZWJLp0vbUCm6g4w,0.8939929008483887
QLgFEumhrHq6LgbEOKCzdw,ZlDYPORxTpNgImmbwIn3Dw,0.9669775366783142
QLgFEumhrHq6LgbEOKCzdw,ZlPIH7AlzBc2rDlK7Cas9A,0.6575866937637329
QLgFEumhrHq6LgbEOKCzdw,oIxsWOWytMmV4bf_ffo01w,0.9709046483039856
QLgFEumhrHq6LgbEOKCzdw,qlC607Cyp0Mj91vDFvkp3Q,0.81678706407547
QLgFEumhrHq6LgbEOKCzdw,sPso59l3ULPUYbDx91e1zQ,0.3785463571548462
QLgFEumhrHq6LgbEOKCzdw,wnFWoQ63F9-ohUQ-C0AeIw,0.9344450235366821
QMZhObocnRnQXHFok-4jWQ,F6roFjNdk4MRcP5rrLE2Fw,0.03349728882312775
QMZhObocnRnQXHFok-4jWQ,PeLGa5vUR8_mcsn-fn42Jg,0.8714756965637207
QMZhObocnRnQXHFok-4jWQ,RBZ_kMjowV0t6_nv2UKaDQ,0.7712826132774353
QMZhObocnRnQXHFok-4jWQ,XF4QVTTq5NpzOyhGzvJlEA,0.534400224685669
QMZhObocnRnQXHFok-4jWQ,gYjP8zOIJaXh9MrhqqzwRg,0.7512040734291077
QN3LkHBPcUN2B1lXFf_wKQ,0EhPIlDozxGKpbbHRr6vZg,0.34055083990097046
QN3LkHBPcUN2B1lXFf_wKQ,0tvCcnfJnSs55iB6mqPk3w,0.9189158082008362
QN3LkHBPcUN2B1lXFf_wKQ,QGtuYyH2w_R1r-X5BGmgzw,0.7868174910545349
QN3LkHBPcUN2B1lXFf_wKQ,i_DR3vdE73nVm2GlMbGpGA,0.8175219893455505
QN3LkHBPcUN2B1lXFf_wKQ,uG35h72BAMutvXAWdRpqCQ,0.8518244624137878
QOj-y7oH8TnBw4OXKfD0Sw,3rWdCM2_AK7GWQlwzRO99Q,0.5
QOj-y7oH8TnBw4OXKfD0Sw,P6qapdie75wrnnFPT8F3xQ,0.6867589950561523
QOj-y7oH8TnBw4OXKfD0Sw,ku58KfuRXbaSgAZrmmFbNg,0.19635805487632751
QOj-y7oH8TnBw4OXKfD0Sw,oRHSbTE__zxAzbPDZBdLaw,0.5454397201538086
QPCy-Zgap46h1CKKbmqBpQ,Nvpx9fUIAB3oddqgRLEPfg,0.6541873812675476
QPCy-Zgap46h1CKKbmqBpQ,aBwuFN_u8mfzSDQ6oDHwpA,0.39424118399620056
QPCy-Zgap46h1CKKbmqBpQ,eTXbZu5vPgJ5Q5oX4KVgvg,0.26725709438323975
QPCy-Zgap46h1CKKbmqBpQ,wovQeYjN52dmIhrePPgM7g,0.3350329101085663
QPDuKamTFRR3jA7eXyF1EA,7FcpuLQHNFA9xz8B3PGYNg,0.5032222270965576
QPDuKamTFRR3jA7eXyF1EA,ES1DnYrfVNynOqU4EpAKrw,0.6683456897735596
QPDuKamTFRR3jA7eXyF1EA,t8AwLUF3g8Sd1rXyTsWvlw,0.22659644484519958
QPJJohtGqkMkaN0Gt3TRIg,29XxHvrJAyvuRaPXu_h-QA,0.17284464836120605
QPJJohtGqkMkaN0Gt3TRIg,2TkYMOTfW-8ESEmZdWGftA,0.9263892769813538
QPJJohtGqkMkaN0Gt3TRIg,8Dvr-U6jCZTVGD52LwC2qA,0.8533288836479187
QPJJohtGqkMkaN0Gt3TRIg,Abg84NhhvX7DduRWXZVi0Q,0.9516909718513489
QPJJohtGqkMkaN0Gt3TRIg,AuSPHqadM9RCrZnk1i-3mg,0.9311553239822388
QPJJohtGqkMkaN0Gt3TRIg,CxDOIDnH8gp9KXzpBHJYXw,0.8888902068138123
QPJJohtGqkMkaN0Gt3TRIg,EdDmKiz6V89g6Dws9I4AKA,0.9440352916717529
QPJJohtGqkMkaN0Gt3TRIg,Goa5tRkCURz-53WZAABBEw,0.8781318068504333
QPJJohtGqkMkaN0Gt3TRIg,JesJ-LaNfr3pKhL7gWhDrw,0.9682236909866333
QPJJohtGqkMkaN0Gt3TRIg,X4cwQL_JZZnAUyCbOwz3pw,0.8767564296722412
QPJJohtGqkMkaN0Gt3TRIg,YqMpcRUA0OMw1WNLDGoj-A,0.860970675945282
QPJJohtGqkMkaN0Gt3TRIg,ZWD8UH1T7QXQr0Eq-mcWYg,0.7088348269462585
QPJJohtGqkMkaN0Gt3TRIg,e37Xn0vCdWlkDSBUUTMe0Q,0.2492852360010147
QPJJohtGqkMkaN0Gt3TRIg,eRDWzHCldd6YXypRECvHYg,0.738101065158844
QPJJohtGqkMkaN0Gt3TRIg,fEElH8y0NX6ekcjpDnEeAQ,0.8802585005760193
QPJJohtGqkMkaN0Gt3TRIg,iy_5Xnu9KrXDSF4T5v-7qQ,0.22392939031124115
QPJJohtGqkMkaN0Gt3TRIg,ljaDy_lIKNWr2MfjV6Mt9w,0.9089621305465698
QPJJohtGqkMkaN0Gt3TRIg,r0GLQAawvHXUd-xZow-fWQ,0.8696163892745972
QPJJohtGqkMkaN0Gt3TRIg,ulk3n0JW8tWnQ83C7m8z9A,0.9093847274780273
QPJJohtGqkMkaN0Gt3TRIg,wky4BZxCELi4PZcvb11qYQ,0.8948279023170471
QPJJohtGqkMkaN0Gt3TRIg,xNrEmIeTn7B0eqOccF56jw,0.8494307994842529
QQ4uw35bshfXeI4fJgtvJA,nByPPpkQE6Af6fd5YSGqlA,0.5
QQ9h6-iiiofm7-wN--zKVQ,Wr17mtAFFkU3-9__Qg4c_g,0.5844311118125916
QQ9h6-iiiofm7-wN--zKVQ,sPON0xQsuRji2Ex6Blek6w,0.41273289918899536
QQXTVtCUN-MYpfbau7mm0A,i-gDfcrFLVhrNhBCUAhFpg,0.0027891448698937893
QQXTVtCUN-MYpfbau7mm0A,pkJj-2GRCF5VUuQUTaBwZw,0.3227967619895935
QQZuDyn79ciJCig5s6hmxw,K3bJiRAVYiEUzxOFSpqV9Q,0.4739394187927246
QQZuDyn79ciJCig5s6hmxw,Tf3VaWx72MWrLJiuaEbftw,0.9420181512832642
QQZuDyn79ciJCig5s6hmxw,Y41jpTs82G2j1mD0rNqwkg,0.7186354994773865
QQZuDyn79ciJCig5s6hmxw,crsofThakzXFjJLr9q1mWQ,0.9429616928100586
QQZuDyn79ciJCig5s6hmxw,rEVrHXlCNGQNOfWDKxOnTQ,0.33689457178115845
QR8XFFHYU-X0epXOrDbrXw,AT27vEGoDXStmTHgEHnFww,0.4302074611186981
QR8XFFHYU-X0epXOrDbrXw,H07PdURJmMP_jwTd4-OuyA,0.03508253023028374
QR8XFFHYU-X0epXOrDbrXw,UHrLB-D-bgfJ5EsZ-Hw1gQ,0.4298778176307678
QR99aQMnLLRWQ_1dva9XiQ,8ByR5o0l2P4dCtYm_kT2lQ,0.45747077465057373
QR99aQMnLLRWQ_1dva9XiQ,cGk2Y-7-gokJep-2QVNLAQ,0.5008742213249207
QRMXuKMQTSlumcr2n8OOUg,0j_OA1mIDDlhNm3lnZDDOQ,0.5
QRMXuKMQTSlumcr2n8OOUg,IN-lxoDD9i1PdcxrJ-fafg,0.5
QRMXuKMQTSlumcr2n8OOUg,aQZ3IZYl07_OsosZi3gfpg,0.5
QRNzgxnW4uVkWZNkt9mH8w,2Yg3D3xUNNzmn-SicXZOnA,0.26292893290519714
QRNzgxnW4uVkWZNkt9mH8w,UpdXvltvfyTwlJnhOm-B0g,0.8695225715637207
QRNzgxnW4uVkWZNkt9mH8w,orh0HRUNCWuQMt9Iia_osg,0.4398498237133026
QRpPGyerU9peFj3_VvdhwQ,3ocgtgRuvVeol7IjbB1uDw,0.45962631702423096
QRpPGyerU9peFj3_VvdhwQ,L9Q0vuwSCNN49XrgTe28qw,0.5062612891197205
QRpPGyerU9peFj3_VvdhwQ,x4TwK62HyLeO56zGsSN0yw,0.635729193687439
QSNzozwTwY9UU3QNvf-3jA,YttDgOC9AlM4HcAlDsbB2A,0.7215352058410645
QSNzozwTwY9UU3QNvf-3jA,paxdz1OP1YqA4iZhEx8ggw,0.5698373317718506
QTeq4wLhXlN4Dr0obpLnbQ,RM7cn9CgINUnZScxhfTl7Q,0.5
QTeq4wLhXlN4Dr0obpLnbQ,T7UOTXOsi6ZdJkzy8czTMw,0.8015837073326111
QTeq4wLhXlN4Dr0obpLnbQ,fQVeATRtU06PpqyPtvMIwA,0.4570257067680359
QTeq4wLhXlN4Dr0obpLnbQ,lxwLSuihz9owishmiu5ojQ,0.4345247149467468
QTq-x355EVmjMq4gpUOd-A,BqbmLC9CgThBKGc-aNaeqA,0.3664904832839966
QTq-x355EVmjMq4gpUOd-A,CkM9FtxelvahpE9StyON3A,0.793265163898468
QTq-x355EVmjMq4gpUOd-A,SAWkTZbP79ildfrDsiqUrQ,0.48538050055503845
QTq-x355EVmjMq4gpUOd-A,ZWD8UH1T7QXQr0Eq-mcWYg,0.4137462377548218
QTq-x355EVmjMq4gpUOd-A,ZcFB7xOpJufgX9hHPFh9mQ,0.4980628788471222
QTq-x355EVmjMq4gpUOd-A,rMnZektNukNd3NlyyokCww,0.4658125936985016
QTsWqcotTvOVSmK7dvYOUA,28tdiUXX0ui1qNM5LKKMLQ,0.7430920004844666
QTsWqcotTvOVSmK7dvYOUA,XTQRd2upt80Ii659NRK35Q,0.2506789565086365
QTsWqcotTvOVSmK7dvYOUA,avO8o1mUgb-i-O3uLjYxYw,-0.018597913905978203
QTsWqcotTvOVSmK7dvYOUA,iQ0TzrwN4BgflE8Aozv_IA,0.4892370104789734
QUYbGl1DL-9faG150MQ7zA,oOuxTd0Jmpib3kd9tFXfEQ,0.5219939351081848
QUkXkjzUJiqhntn_Q-Og2g,Du1jDSLZLotiC8Z3WMuMzg,0.2551202178001404
QVGpwHZXsGOgHmp8w-ipvw,-d78vV86WnU2uWac1fEntA,0.8990830183029175
QVGpwHZXsGOgHmp8w-ipvw,04J_q_VhSBItxNiEAN-gkA,0.7046314477920532
QVGpwHZXsGOgHmp8w-ipvw,0xUJ54dIGd7xlZy_-2jMvA,0.7452958822250366
QVGpwHZXsGOgHmp8w-ipvw,BpJygDyhzDf7Pw1Is_5zSA,0.9331164360046387
QVGpwHZXsGOgHmp8w-ipvw,BqE21d_vGACZFU2U8dCRSw,0.7619487047195435
QVGpwHZXsGOgHmp8w-ipvw,EJ7ZhRHsMWj8du77LX34gw,0.8456775546073914
QVGpwHZXsGOgHmp8w-ipvw,QG9ZJatKSWj5p5VrW3cfMA,0.938797116279602
QVGpwHZXsGOgHmp8w-ipvw,WP7FsUsgNW24s7HH5xi7pg,0.8414545655250549
QWy7aQREa3VQwmxXdtemfQ,EdDmKiz6V89g6Dws9I4AKA,0.2971506118774414
QWy7aQREa3VQwmxXdtemfQ,FRvu5ZOOARYNp0L0KITcCw,0.8246667385101318
QWy7aQREa3VQwmxXdtemfQ,l6nCrx7263tb9Mvmc3yaFQ,0.7456299662590027
QWy7aQREa3VQwmxXdtemfQ,qEtu4mIs5tX1jRIiIZC9Pw,0.9251750707626343
QWy7aQREa3VQwmxXdtemfQ,zY_0GMw1jnydGGfQr04_Mg,0.8679903149604797
QXewtqqntPNLVnEG4IqePg,1TkFY3Z_g62uZ6xNhAhXoQ,0.06805183738470078
QXewtqqntPNLVnEG4IqePg,u3ZPMVVEzneq8x856WksJQ,0.494300901889801
QYobbHEmhLGuS6QDqVRTLw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.9717651605606079
QYobbHEmhLGuS6QDqVRTLw,9gnCZKAVRi_dZmHC7r5N0Q,0.5135678648948669
QYobbHEmhLGuS6QDqVRTLw,RB1abtdoWjClQjQ2BVgPwA,0.42763751745224
QYobbHEmhLGuS6QDqVRTLw,S43yjoh6c3vVKaQTIRoL0w,0.5335907340049744
QYobbHEmhLGuS6QDqVRTLw,SlgpAnj2gQd44EM_Uq6DkQ,0.9802758097648621
QYobbHEmhLGuS6QDqVRTLw,VlcasgkqiTuPi-nVT7rEtw,0.966955840587616
QYobbHEmhLGuS6QDqVRTLw,bqJNDwrpF-vULjAVAh_LyQ,0.3422480523586273
QYobbHEmhLGuS6QDqVRTLw,c-1biwACMAHTD4AtOlWnpQ,0.9524235129356384
QYobbHEmhLGuS6QDqVRTLw,pvE2Z9B7ouoYY_mW1qzT1Q,0.942901611328125
QYvZ_6kt4iLxRzyECxP9kw,wffnrXJoLppOlvNOZKU70A,0.4991476833820343
QZ3FD2WyBf5asELsQCXH0w,-dD_tHYED7fkqGN7are_TA,0.5860397815704346
QZ3FD2WyBf5asELsQCXH0w,BBg_86FEejn3dNzj0JOR9Q,-0.028168823570013046
QZ3FD2WyBf5asELsQCXH0w,F684QuqLBSPV7V6cLjSr0g,0.9246060252189636
QZ3FD2WyBf5asELsQCXH0w,J7L5EbWEHB8njkFjZkas7w,0.88179612159729
QZ3FD2WyBf5asELsQCXH0w,crxhOesQjRjlPr9tuqralA,0.9200869202613831
QZ3FD2WyBf5asELsQCXH0w,eZC0wa1DdxYXprV_BUehLg,0.9110541939735413
QZ3FD2WyBf5asELsQCXH0w,jbiI4WJrvhE0ia0mEKvz-g,0.40982770919799805
QZ3FD2WyBf5asELsQCXH0w,zOxFYwqq8Iwhsqm_jm016A,0.7384328842163086
QZnk2Ijfs-1wq7gWPVvq5g,BBTdMqty7IwvgcwMf6mC8Q,0.47056353092193604
Q_AxqVBQ5pWuz48IziWbSA,An_x89xbjyuSsaPgx7txyA,0.22297091782093048
Q_AxqVBQ5pWuz48IziWbSA,zp4UT0rcYPbrjbT3QaL7OA,0.591019332408905
Q_m37d9pZnP7y3T0gla6NQ,LXYTLnPeAKS1l8hfGB1Hnw,0.9225561022758484
Q_m37d9pZnP7y3T0gla6NQ,YCF9TeAoS6ZrBJuqppSVeQ,0.49340957403182983
Q_m37d9pZnP7y3T0gla6NQ,gwxzCLq6MdN8Ooo656u6JA,0.2875637412071228
Q_m37d9pZnP7y3T0gla6NQ,mRzHwB0XsmK55PvdVVWBBw,0.4293183982372284
Q_xEppT42Qu9JOPbwsdK6Q,E9A5eEo-1GoogI3lQoZ9dw,0.4059644639492035
