user_id,business_id,stars
6e9e4ab4291ca1fcaa184c02dce9cab9,5465a2dd5aba7c3407a6c394a7efe042,3.0992705821990967
d2188fc8384f486057e172746d61dd73,f0fe6537b7c8f83a2a015de77780068f,3.166872024536133
6bcde397f72183fd27adc2ff87e3ea27,3601d7712cca7ab20d79719f77d5c25b,3.6371898651123047
d3e64f28d9793682c4532f51c8573339,4fdcc25bae3fe7653768e15c030cb71b,4.214343070983887
a849fd7c084e96d20bd8fdb3ebf0ce2a,5fdafdef17082397e9aca9dc91ca9fe0,4.439773082733154
deaa53c9ec1bed141d65c36b377d042e,603d01cb7424e83f4bf95fef236433f1,4.548065662384033
3f5527a5853f698f7b63a6179eb8167a,6cae6e0e004f9865c3b6dfbba2b3025f,4.520423889160156
374e78c58b492dec61287c73e8b89433,841249f87c368832b9e46a47ae3c331a,3.7910284996032715
9d5bb690d1a9934f972937c7e5ccb0c4,d7aaa9c7618d3c66d55187a9ebf13bff,3.324779510498047
e7c70215ed2a2ba1199ee269c8ae6be1,9ef9cfddc1e6fab536d4517e204064be,2.728480339050293
add0e3c7666264395c448fe9809d1b44,23f41448e80a9892704e1062d17f9aff,3.618626117706299
9167ce54bc98000572d56f77960ba7cc,6e66efa303af661acaded0444089a997,3.4699020385742188
c74088f82032bd1d28c0772e954061ff,9d6f6650f9fa744c3ba1d7e69d4e392b,3.373164176940918
1be35d4de190a7b219a124f3bef838ac,e660290902deae69691ef71c9efaf336,3.8170218467712402
a79eb80c2a4c3c5a938faa64af086947,f9a9646d63f8eeadb6c17529655fc230,4.272454261779785
0ee49046a2c8a2ef248e681168095d6f,72712c0434dc22775341fa8dcfa1f8a7,4.096789836883545
b66f17e48ce96999b5c3e35844544e22,2265777a086c62df5f1831554de6d05e,3.9133105278015137
e7ec18009e7c51d38dc3c48311ea9eb9,d62fb93f58abad78103d92e0ad9f7226,4.198215961456299
4801f989071fff4b60b78180e557a79e,2b03975eda1a4f71e7d3b3ff85866ef5,3.7165002822875977
1df72bf8721ced42c5e6dbf0ef141799,085a7ccb4ff359a3f7763355bb06323c,4.118312358856201
81837666f9a4aaf13584fa5102d5bf26,defacf2893a775c012b0d8bbf67f76fe,3.458498954772949
970622bf123f28c2aabcf1fe1a6855c2,bba89fa823a5f8d229e916b76e55185e,4.069244861602783
a5e2f07aa23fab2bf1eb59de1087d965,680de5cfd4ce1e99d5970e0df9a349a8,3.797685146331787
4540bcdc92e5cb1e25f168dd8ae94f88,759244891774c1f3a6248ad52db65c2f,3.5350852012634277
9e1b26782ff6045320e10b4b8dc18e01,720a734313b9ede6344f9248cb807492,4.31390380859375
68e88db8631624edc927f04707828093,f53a96aee74acbb475a4dfdda2ebc822,4.403269290924072
304f3044807764fa5392e492c412e461,2170944a3537639b4d0e10e5fba9a85e,4.100401878356934
e5830579c294a573719496fb475111b9,3fdba3bedbeda05a53e970cb7f27d1ef,3.5654611587524414
21083dd88752bf3bd9fc4387a5a7a3f0,ec060a8edca994a5ee08c7faea3e940c,3.8372035026550293
c4c0270dc4f051e7525d75abe2663f02,da4024821b339342be2ab1bda9a69ed6,4.339445114135742
d763ee00a9e5c0c7768846e3cd89d04e,d403fa491324d1be58677356ad95bcd7,3.282762050628662
3bdc0e45109482e139b4a539a96fbcbb,cc1a03a706ba517c9e5bc40eef14122d,3.750365734100342
865ee459b1d186d83b9bde4ce049bcbc,cd417c6027bde2508bc88c46d5bd77b1,3.4062318801879883
69f6622c1477e0595dbc0f0fb85c416b,b80399d4f9bb5edd0ac26c6c74b4350b,3.595000743865967
fb1f8ed4edb43766e75ba4a4d584f5f4,4cc0588aff3733de77a05da4eef2a937,3.8958144187927246
f05bec2bac997be52af8095d2fdf28ba,2d6ba578046792a319c9dfaa5fe8d605,4.2594804763793945
d2188fc8384f486057e172746d61dd73,05f27eeaa1978e6451fe700c266cce82,4.559037208557129
6671bd42a53b8c6024d83df88a862bf3,7f169c6de99b43ed1512e1ab2b4ac12e,4.146176338195801
f2d0ae3455eb8cedcb5647609ff01b73,d274c09824f45fa473a0d8faeb375981,3.7688965797424316
3ca66dcb61eb1dbe398c8251fa93b6ca,99c42c8f5c1019201fb22ea0f97316d6,4.325819969177246
9787db261a230a987ff0d8f7af1c09d1,771473a10e6a624f753bd4b9ea43191c,4.625596046447754
83d69f305272881af5e048e85277a465,11d332ba47dd8d8718d2ed4d797fc0e5,4.420670509338379
907bac9331ee1d498dcdea1977f081e0,b9017daf5276e306b58223de69cfb3c1,4.6270432472229
21083dd88752bf3bd9fc4387a5a7a3f0,2aa1d41376ea66857f1cb7b3d92a92ce,4.298328399658203
0eab6e2882cc432d70f761103c2dfdf8,7d028f46986cb1295a250ca1589b5605,3.9325475692749023
def8d0c050296cb6e7838b37ab87194a,75236de3f17939a006ac2ef6b9035544,3.937410354614258
88de7615f7052d598c59912d5470985f,44a49fd2276365ec0dbaa5035f4c1748,3.675387382507324
199f6f1c878d39dd928f2a9916d3a7c3,775af9b7a9b5b176b379c82ff8862281,4.694136619567871
7790ed6928913eafd608736917ea6cc7,62e5e08079adda780fab3e96d26d6270,4.109666347503662
23481fd070aaeacf38a1d46ab14e9b61,32d51a8773535ea984b9b5fb86dc8d6c,4.31946325302124
bde57b6741874ea66cd6b3e93dd4eb98,b6e386e8fd6ea2e1082f5a77081f3994,3.5427064895629883
ed92e80a7ecb9289d1c846edd6b8357a,1c73e9e2d7f1fad8ecd2eb1be678ee7d,4.278132915496826
2f9574e083cfd94f2f0f76c66874ab41,b37e849ebd6f10b5ccded1945d1bb714,3.7268919944763184
a216009f15214ac7917164a6cd75a902,e3a9d87d8eb22e4e37ee281576130b35,3.6396632194519043
3fb37be05a431e6ac48549611242cdee,796dc93d4a7ce4e7a3b75507b5baaa9c,4.390417575836182
8e23a7a9fd978aa97c7d8ad96e7d88d3,921ae754074c121b7aa9523ca7e8b7cd,3.5667333602905273
73b4a5390544453c7399e2e3c483fe4f,485f84ebf2003e35b6c1af3235310301,3.9635238647460938
eda605e9988a8ec5a268ff868d3928ba,2ce86422eb416c99e154e2e2be994bd6,4.500173091888428
ff0b97113bbb1fb669cb03fd49d0891d,e64ae48108ad86bc83bf254d978913b9,4.069259166717529
9d299640ef8fe830a398a8fe8f40dc38,16e45ebdff13d02827414c4bcb13dd2d,4.287039756774902
14a221b80b66c6a2922469a79920851d,9ef9cfddc1e6fab536d4517e204064be,3.9347314834594727
26cb827e54e218627e14ad3969aceb1a,1758b025613c4e5d38995f2301f75428,3.1694345474243164
5bbff49acc6e6877e7ea2743a15a89c2,13607265ed79874e7e76ba5a74f2ae57,2.5141377449035645
4ca77f754aae317585e68a828ef1fafd,eec386b726aefc41acec007262ed6faa,4.679275989532471
42d7a20de45e08ddbae999af635735d7,b061f17114106b299e5f8a32ef662fd4,4.519680976867676
38bcb05b34894816e0e7d633d454a938,3f7e59160eee84884e1133b67adc9785,4.389030456542969
8e6b2c01777cdf09184e93dd8347ed4d,ccfccd67635d928507def07bdf865b21,3.94020414352417
d76b7d96b898a6ae375124f12396fb0a,d11c8f86ea190d609b5a501745c22e1d,4.582606792449951
ca0bc86fc1efe2790f137d9be7d63b3f,094ab27052abf8ac9bb7a4e0e1958d57,4.140030384063721
321faf8411491ac1bcae93d433843d7a,ed7a4e8cd28e1a5a94b05f16a52116e4,4.36118221282959
e81ad994c659f7a05eb58dd0b0655106,2d0514ce5677bbdc99f6454367042951,3.629932403564453
d8bf2453224ac8a2eb2901f115af0d96,d707c16006791c09bc59be026a66f5ea,4.684549331665039
2c7084d1be64e4758d51ccffc3d0a624,cb3a268e39111f41ea4f0f0cd9d00e45,4.42413854598999
90424141269393cbb2abdff5068a9a89,0c81500881c7e93bb570d60823afc46a,4.185058116912842
c55f239a2e09d8c67827e6988e871a2e,aec01d20ab5f45d3f1558075ab0aa5ac,4.478254795074463
9785235798ed12ce9644303f09d42f70,11b60b96bacbc21fe76f8eb0a38c2c74,3.8814783096313477
ffa736813373935e437bd68ef7084527,1079d953871dadf9b6bae8da1cb683fb,4.338791847229004
825f238facec227a75efb57fc421ad78,0efaed836dcece6aa2ffc1b54939a072,4.169077396392822
dc2455f73c2ab335302474a5d8f21fc6,e985f6ba572939e72765818253dcd14d,3.993496894836426
9f73868fa73897a52dc04a09ddb6c107,887203776474648351d7f1d1a1066657,4.517681121826172
37936bdbac98811e1efbb41f8256002e,84ffdbda14071e93559785b1630c0608,4.052745342254639
709737c8caa22276d66d75fbcd5df9e1,4ac0183dcf0b8df786ff35484a883827,4.680488109588623
10031db178ad995b5acbdb99b8891826,af2264e3d69c41160b8bfee641179107,4.064306259155273
fb6306dfcf0008be5bb77896b0fbaf6e,4ee92532f8e7c075c59926106965b8cc,4.120303153991699
59317d1516326d83ad1f8be0f9466227,23d8627cc88151c47533742c726e350b,3.7744665145874023
f8ac9a201fe063625a8a9e15ab8f114b,1c49f23f4c42703b3b30441e33077a15,3.6110267639160156
ffa736813373935e437bd68ef7084527,4ed544697a6ca98da8101155ec8da356,4.371487140655518
93dd83520ca58dae45034a1047fbd0df,a872871042c5c46838a1ba924dab1f6c,4.2121992111206055
1d005845e6e895fdcbdcc768c288a5a9,a46564e6e60bb170a876db3aca083eaa,4.075423240661621
5c7e0e2a34e3b5e49935da4dc95bf7b2,ee889e477b5c10d2bf2e995bbd3172ac,4.353523254394531
4c6860b705f7b0f1efaab8c6e3db7526,8c6a603679b705430b980d11444e052f,4.551394939422607
85339f5231ab001eb302ff2254fd29e5,99d3571e6aa8339cf7ab2983bce4a042,4.688975811004639
8e6b2c01777cdf09184e93dd8347ed4d,54eb8c224740ce5a8a1db56324cbf0c0,4.447523593902588
a78007a88ee7de4678fcdf85f199fd95,62867abe6a342a178ed94b451386912b,4.560526371002197
bd85c2d3036b3ab52ca19766bc8eafcf,48661a841e36006d5f19393debc63dac,5.070779800415039
c70ea911c52095a43efc8b70375c8ac8,d33530ca16bd75bd9659a6a4337aa7fa,4.463797569274902
cc0a30c4a44c43e590348de9db577ca7,ff8b80129748b1dd284d1f3c154d70df,4.5883941650390625
f46dfb6f588a06be5576f703987ecd1c,d15e0df3cc3fbf105f79078c599268cd,3.541533946990967
82a988b055540fb1b918292bff790f4d,6a2901aeca3df4e0bf1652733b27ea98,3.908076763153076
434c38d8cfe7ef0f355899dde8338ee1,cb199eb5be1f2fe0b2c07240febaa827,3.4100780487060547
26970a06a8b7e084a5eb04e361b71454,a5b2e40c456a10ddbc323a0d1e07f1d2,3.9394888877868652
e13288d29f08b24c53426d7edb63474e,def76b1d6bf9b1c1afc29808499a7eaf,3.745469093322754
adb211de95b2c5b127e101e83fab5305,c3c60a34b161badb99288a08583768fa,3.9964218139648438
3e9546a909437ee11751d68413f36b36,9cafe9dfe53e12f9feb27637cd2960c5,4.597921371459961
8e0c46a745b76ccdc2a07045c5475108,43b52a721f5abfc551648784155c2134,4.793044090270996
8e37536c5e90ada89a052d3be6720e92,5b429f3f80d08939e26f9bd6ed9e454b,4.460037708282471
ffda5b7802d434787f65b8173dcdb5af,7eac33460569b7bf09873eaf27ecd82a,4.998342514038086
563e81ddfe19c7d086815e153fd24f19,111e2e54d8aba39cdb808abc3d455d10,4.804714202880859
af5498897cecc3bfb3bee0ff543304c5,5163f6d5c4c431f9610c68f8e474cb40,4.843259811401367
332fa5c9a21a3126424dbc108c0f49fd,317e126a39a17e3b9fcad0eb8079e800,4.720908164978027
b7cdeeb25f706f0a3c6565f9d8857df9,f4b93cfc1a197b09821788a0c1b41bec,5.241250991821289
71c71ff8e0c3e428d31400863dc30c7a,1a9598a6966f019167a0805a101f8faf,3.7287216186523438
2053a5016d1b17fe1e8582f6d1ec5079,4c51027724aad0557870bd3b78171d23,4.126664161682129
dc2837f90f3f5da29378a0adb7b2773f,aa03365780068ce45fe8e5312cae8e85,3.9633684158325195
2ad9bce1a505e6dd721a0397aefbabfb,efa8e887c6c58561a489149e4ae4e5e3,3.884075164794922
95ef98323e15797a4b9610fc09672bd0,6b36fb0c85b41503db01e6b6ed4e1f8a,3.3581018447875977
71c71ff8e0c3e428d31400863dc30c7a,4bd4d065dad7d46401482a34dfdef578,3.6744823455810547
8e3fbe31e801abad20fc40b0779e9c35,43b52a721f5abfc551648784155c2134,4.206296443939209
ac64a319df0bb49ecdabd1ed3e9b9c77,6bf2023b3a12dd5482f9c457630e49de,3.495616912841797
57fe3ae39068407808103b26e883339e,982ec1f94a97ba0d19ed1d2028e0eb27,3.7922520637512207
08d918811f42f7e4a21a5a4ddeb87afe,9cb801cc8fdb0437b02a78b9ce1c453b,3.5326805114746094
14776b7902ba6c824289581ea3277432,dd53c76d2b8c8f7bf1fecc201b165ce9,4.289591312408447
9e31e59d30abd774e2d9e0e9feafdaec,57d7a8968948435e3b1944e189d64800,3.5473289489746094
8a0dc086fa192de8127126a52ac39b18,f52c64384279a36266d8d758f455437c,2.894987106323242
0138c65273e2f5733de78ef29beef4fb,096d2624f426242411b53080830ca46d,3.442586898803711
ff414fcd71c50cb96a4585a4036217bc,1082e3fcc8868419e89063b9bfafc469,3.2366316318511963
9e1c3938a78938fedb4cb38e13bc5b01,d99667bd58b3b0939d05ac5ba76e89c2,3.9752135276794434
34927ee63cb0cce13bbdbfd55aecbc7b,41534a6b1b4cca1546057c07eb2782bb,4.0245771408081055
8e0c46a745b76ccdc2a07045c5475108,6e2a0ab2468134d05e50d2b97016be65,4.969420909881592
2bb2c17a276188c5f923fb613503b2c6,505bab715c36c9539dcd641e7404d604,4.298786163330078
52e2a7604319177bb16977c6e5855fbc,0d8482107f467032e0e4b08c2ec135af,4.0351243019104
8a37fbba38b63589a3406353c3c9ba83,483235d3df578774ecbcbc63532ff360,2.9379053115844727
6f98f8297cd4f0d7f0335d260f1b5132,87c8df777b3972ad3e478a717e26fdba,3.128108501434326
b66f17e48ce96999b5c3e35844544e22,5fb7193c9b38c11a270494da99f6d6bf,4.215264320373535
05b15cd2c823706a3e0d8450c9f4b157,353249a00f96e98256a94e3c644d9482,4.896296977996826
148186c34927def89fbd934678ae057e,12591cd1804a569ae636c57612a1e791,4.443527698516846
a6f83194734ce44a1806e407de2f9a81,b388584ba79199a7dbebb5b255b161e1,4.149405002593994
bf165c0df79b9eb8bb6287b8c44f7ba6,04e03aa9ef09c5e375c4453fd6e80060,4.535556793212891
846908bd8aa606850770d68b1d01e0d3,0ba247aa72750aa7fcc8003caa305ec3,2.4907889366149902
f017a9054e5e09076f8b3ff3ad9b471d,36c3f5c8a25a310a28c04057968070ee,2.5760223865509033
ea431e9aacf4ea47b2bafb6538dab89b,431538d68ad547c039afbcea0256ff85,3.901716709136963
90e7e7043bc4c1a0a2c45e787291a520,431538d68ad547c039afbcea0256ff85,3.5302205085754395
15b93f5b577dfa24e8532676d2479800,74bba9e3828e366feadf959f4270cc00,3.2098233699798584
084d8a546aceb2a018a3d322539d8d86,ae1b978f5f512bfb68baa6b5a90dedde,4.381097793579102
e7de290ab7770d68016cf723fef40270,a155d3a170db6f311b19985883ea0ff6,3.901146411895752
249a7204c103635c016df59e186a69f7,106b6a0664748bda6b1a690a5cf82e6f,3.5647082328796387
efefc591bcd199454d0fc216f135eeee,86518fcf89e420c80bb44f8eeee5bd86,3.512070655822754
b70e62e890ee921b35591ebb937ef379,0f26e9e4f051e5d3aa7c3323a41ed63c,4.152865886688232
ffa4c348445e211a1e0fa6591c2001e9,e8c164b86f4725b1b6786b1c66a662a5,4.605129718780518
957504b551cfab749bde5687a6e13eac,fe0fdc73eb4018aab09f30fc13daa165,4.319736480712891
bd85c2d3036b3ab52ca19766bc8eafcf,965f28e948e643d31bcbdad3f588fd33,4.595178127288818
b162a4feb8356525209820cca41d36c2,53b079f2b6fe78b08aa83ab8b43eab72,4.400152206420898
428eac872a0a7f87a1dadda23a473bf7,0af9fb68b9fe8cf34533dd3da993bdf4,4.46320104598999
da8f874f53e59bb1ed386f52e67a0ac4,6ea6050d8164a02ce4e6617827e08af4,4.048871994018555
76ecaf48098f344562d7a826deb8b426,fe88435992f0ff1d74035f01395423ac,4.172677993774414
47a23da46d34c0754b8ca0f9109eedfd,6671229b071b37f3dd57722e8879010a,3.998694896697998
f7534ec594ad5ca54a72c48ff6c0b631,1f11fe728de978937d8fb2034490ecf2,4.185854434967041
3bd56582557e57d67397c84d1ed4dbac,e07b64d4162dca6e974024978802110f,2.804055690765381
bc03aa992f3e684f29fb42b182e1762a,3ab38129536f6788c63d8ad626c8b1ef,2.4416422843933105
b235e1b302981f4a9bc77624affc429c,28e49d22925670c4b88066ee3aabd354,3.5189051628112793
22e3953037fd0c9f9003e4aaa624613c,23ebfe072378d810254de8cd3056e861,3.0909905433654785
bc674b67c9f5b42be778946911bb32f2,f3cfd5e074dea41f665a7b0a7ad3b85f,3.2097554206848145
6701ac9b31b050657756768a50ff77ae,8add18f777e8976510256a68c4e56c67,4.297980308532715
9785235798ed12ce9644303f09d42f70,6a67054b2f70d8f5dffcb75af6f14b34,4.124088287353516
d2188fc8384f486057e172746d61dd73,65780251e2dec27bb83934607c8a2ec5,3.937389850616455
51f0531a36b9d0eae71e14980be72f5b,7578c18f87f1f510fb325776dd81b793,4.266550540924072
2f1521bd752934895b312aa6008646b1,463d35eff73141d84064d5d054f5d515,3.737020969390869
c2165b5f2832ed19132900a55ce54a5e,493e3cd35e9a8cfba7545905dd65d5e7,4.344048500061035
677d417908788031265798231fa7fc3a,b4b705be231fe47b7937312159cc8c2d,3.5328774452209473
41c3728b5147cf8c662bce221d226a0f,82bbb7f16dc17bce93aedbf3e1ef5296,2.873594284057617
f52756a60ebb0876db4a6aac18fa3dbe,61e178191a1685c375da77fb000c1be1,3.2431774139404297
f93a4041cd0a4bc923c8a677b6e502ad,e164390b8a44e0f4f105f53f2abd5e65,3.2811176776885986
7c7edbe90cf1b45815f56088b266a143,2f4c3e4078af3bbf27ed40decaf25be6,4.041816711425781
65837bdded9f9164a4b20e68b0be204d,227935e6bb77f2c38c7c365412ba0e15,2.697063446044922
c975d859b9f404cdb5ad8a8fd8560f43,0b3cb2fc5b0d7c5c0d258c3aa292a053,2.464695930480957
eff375aa9b50a0649498191bbab01c42,909631a3a892782a9730c9aa479a2ef3,2.2157647609710693
a868a72a0aa50b16f01388a340ae0b24,2ac9891205822bd2f696d15ad8013011,3.9094595909118652
1f98c5844e5990635a89a7928e2bcc5c,41f67356298d0a7f9c5e485096d87f30,4.04079532623291
0138c65273e2f5733de78ef29beef4fb,2aa1d41376ea66857f1cb7b3d92a92ce,4.97706413269043
c07f2f0baa487568d63a3f424fee8a29,b80ee68fb122f0de9f9580982c51e879,4.190186977386475
d08266b31c36a96e6d35c579a2ecca11,c54197f2634bb6f177e1a3fa3c8bd33e,5.249771595001221
59c6151f4b7b8ed8295005d0133e702c,c5a3e6d5f357d88b65e9ae1d5f2135c8,5.272789001464844
37936bdbac98811e1efbb41f8256002e,a16141d341a4071095a7b95c84d79c4b,4.794708251953125
550db2c79a97d9fa998d11cdedd04737,8d4e7a7499c8a2aa68aa4f72aa963753,4.254386901855469
c997d4823cc646796a8018c42b3ab31f,7278750c9d9bbcbbe9a845698a5111a0,3.687718391418457
f1751ede2276e02d5452bfd9c7dfcb0c,cd37908083fd1332a2a4ed1cff5b508e,3.574422836303711
1a5f26d7e923899203723cce075c7365,692b52ddadb0e4602df4150dd85eb171,3.6115241050720215
a1dbf25cc792b5fcbd90339a34177ce2,1d832a4f03749ca64ed931c05d3ba73d,3.747127056121826
6a7bcd96e3efb74ec2bd83f11d6affa5,87b199a3cc182c88d958933b24f8fca9,4.179950714111328
e0c7505c426b40e2b6a4014fe3156c62,e07b64d4162dca6e974024978802110f,3.786292552947998
1097542c8eff6f79f66ace3b55e48ae9,9bb83917b8c2d6f76b7d65670cd1e47e,4.755226135253906
0b740973d48df428c0f6e16064a2391f,6230014270fdd438573f75090d5372e7,4.764456748962402
b27aac9745fc3a3cdc6100a9cc18e4d9,11f074ca54e0d696e9ccc0191342431b,3.726555347442627
2d328b71353b68bd107c5b951668578f,50fa3e7157ee620df871cedd95beb179,3.869375228881836
3515de8bab0322ce886bbdd979cbedc0,35737f1a7e1458a9e366e4da975efef4,3.720667839050293
5ed7cfc8a99bb3448757aab943102d81,da4024821b339342be2ab1bda9a69ed6,3.82405948638916
fff9dc26ce62fe10f018cf4ef23c8e37,7eac33460569b7bf09873eaf27ecd82a,3.881226062774658
ecae228fac17b99fbfeaba2df7566e31,921ae754074c121b7aa9523ca7e8b7cd,3.723132610321045
370422e15af59be8e07afbea3b673805,d684b575d2284c49e18f7acbbc744ad3,3.2422561645507812
223ae1856d330febeb080f5e5e920b38,179bed89563b38aeee2aa4d379946b9e,3.925586223602295
ca0526463a12153375052b39fe0773d4,6f8720ff25bba6b1b0512a42d7dcf5c9,3.754915237426758
4801f989071fff4b60b78180e557a79e,ffb8a914dc8600fd96c4847a907d5392,3.3368377685546875
af3c6d2089ebd8b7a328f244d5e829d3,fef56cac9e2bde975bf77166724c9128,3.0240747928619385
3ecbf0c3be0eded216d4d48dcbb078a4,61d10d95f107ad4fee4c7d60c1c7a683,4.109638214111328
b09d0bd3521e4c87857f6ed046c331b1,489e930e83fd7c8148fea8c6f487c532,3.831559181213379
88e0f7c8b02cf27714ec7f38b571a9d1,cbf21901eba6b3833696360e62c2d6b6,4.383660316467285
b785fa8b9b74cfeca92652f5d812f10c,547fb6e61fb1f9f4595dbe5fcc0f569c,3.156071186065674
f5404247b286d533bda419a53275b491,d44e4237a3fcdca2f63d23c889081de3,3.3884754180908203
9ca75b24cfc40ff62f44745beec0c973,981587ccb1c5789a708076196fa519d6,3.030501365661621
f9480d5eaf9880b4f3dd6f385c79d560,a1c86ab3c820b65218028578964a6e97,3.7288355827331543
5579fb58fc2a8d631982b67720997563,a5d6ce7d500e8f486e8b006f8857b5d5,3.796229839324951
6f34d7896ed82dfe36e0d3b645908e4c,8689a7d381fee881a440564a970b5b03,4.533404350280762
0adcaf13e76cd8bf62c95bc2638aff1f,90bb6987c2d40d7f1ea83a1dd2c353f4,4.541277885437012
3510247957c1f52e40a0c678c97b5360,c3f932d31e041b9d22c463522c9536f7,4.007544040679932
5f44284b17413ae7a351c6aaf0d181e8,ef922fb8e4eaf7e38d66f9b0cb32f7c9,4.26425313949585
48953ef6db02eee312cc3daf56ac2088,7a9834950e9815778f4c9946f0914d92,3.450164318084717
ee24bba658f5f97d3abeba4b45436fb1,4b29843a76504e25c8a9ba295319525b,3.84371280670166
babed44528b2350183e8d4f600d76eff,d98cb7fc58da04a204324a52fc4987a3,3.8615474700927734
e32da3f44570be63240c01751a0d7e3f,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.500888824462891
826e9fd3e2d31d812e4eefc05782446a,f119c28d829ce26f7c1cf686f5031e8b,3.951918125152588
43009c411a5c727bf4e50ab1155dd541,0e643c2d4d8a5070b4795e026f5669a9,4.562632083892822
82bc3d1fb758589790993ece0bdb3e3c,120ba4676b5b37dc4fd3bd9d4979e3e3,4.639102935791016
b2ab509ccf205a3a17ef625fb266b009,119c5f77af4c763a51a1670ca34d33b8,4.001647472381592
7294b8953a273d2b7f50ca29e62151ad,6f482aa48c404e6a0be4178b9ec0484a,3.912059783935547
47c368a1014b59e6fb8a6be5a8a87dfd,77e8df621f3d70ac3cebf861869cafef,4.350733757019043
3ca66dcb61eb1dbe398c8251fa93b6ca,9bc79c46ef1b92b31bbe36036f951f8e,3.9849581718444824
b785fa8b9b74cfeca92652f5d812f10c,ae13ab0daebda8fc97dfd72a66a7ba0b,4.488946437835693
34dea4ede612fd05bd8431c597204b3d,0f26e9e4f051e5d3aa7c3323a41ed63c,3.681232452392578
430c54e8333b699cd1211318f461822f,1fa0f1fa457a20d165bade283b745754,4.250229835510254
d47f0dcf622654d72a2039dff84ab19d,34400fff66725f84e33573f16147a257,4.030076503753662
3fba62f2d3fce5827603d2162787a581,64383e286142f4567130c9ac3c7f54a7,3.163142681121826
5226b62a9969116235f61815e1b92dc4,26966d24705b2b429a38e8c5117fce7c,4.259204387664795
d99a43291128bf46baafa6967c6495e7,44e0be11f6ec420b1af4175f79c4eb67,4.3583292961120605
9fa50dd00ad7ce7456bd3c82d5105cfb,457fb78b1ca7e524c10ffb745a876d3a,4.404432773590088
e9ea6362b3e5b7551442e182e0d1a39d,f53a96aee74acbb475a4dfdda2ebc822,4.5179853439331055
ca4b2a739be29d2430056ce7645cd7d5,13ea3308c9ae965d586d67d1e625cbd9,3.3081319332122803
162e70ebedfbed93600e5ced151eecc6,898916f6a343009c635265ff632a196c,3.3005526065826416
a0b345bcab94e0a17a2f311d285669d6,6f3d4c40070f5a121426e8bd7817e11f,4.065364360809326
b4a3aea52dea7ad3fc324a8c8d4356fc,5c998666292d0eb282a3d2b61303e3c4,4.026722431182861
2b1003e29316d69b556296ab6c3d40b4,e4cde8be05f410c5f29dfe0cb76b21b5,4.109329700469971
30eb98a5827eb466e62dcc522c715d3e,e39578401eb97ee0c1db87aa68b16c76,3.803372859954834
19312d9ad7a104b8f62656731bdb4384,dc02cbbb8d70f6142dc8b025ba4b81ba,2.7983551025390625
14783a68b2ad109d2d5c3dcf17deb188,0b37c471619e00b2b9e6f02e332d8a7c,3.5246224403381348
eda605e9988a8ec5a268ff868d3928ba,dd382332381ddc883db1a976c2d789f5,3.8517684936523438
efd425ce8e476144ffa9cd5e13e965e3,ff131828eccbf7814dcd06ca4d456f72,4.010895252227783
add0e3c7666264395c448fe9809d1b44,859d7e2dfa0e8ef055f8363a56148870,4.26681661605835
bd85c2d3036b3ab52ca19766bc8eafcf,b16ea83ad311d1a7cecb6219442f28e7,3.977879047393799
3d024c3763a6a6bbcc25f0bd1245aadf,218d525e3a7223a9e2265c2ea481116d,3.5436973571777344
363569f060b9aca0b6c87c741b48bbf9,dda30a71f74306b22c63f31d3b845bf4,4.244284152984619
9d299640ef8fe830a398a8fe8f40dc38,a059a913970df0177c004500f2dbb16a,4.361961364746094
71c71ff8e0c3e428d31400863dc30c7a,5a26e9cb0f107ce49f37bb4043fb9ba6,3.880871295928955
be0b41a620984e4a2335920643c67149,b9b52dc286c708c95537736de28ec069,3.5960893630981445
a0eaf13b0177b6b407a6bd5d87afb22f,7fc53f2d12bb5bfac597bdb6b250e2d1,4.016171932220459
d3e4facda122ac3bc38d1c3cf187f4db,0efaed836dcece6aa2ffc1b54939a072,3.6752352714538574
793d6c5f081398dc1fa26ed0647cecf1,3f9e3ccf06288a02d896b671882cf5c9,4.1743011474609375
49eb40396dfc975c76258777783ba5f6,ec14a708469c1db365756f10d341ca50,3.6245250701904297
e13288d29f08b24c53426d7edb63474e,875391fcead9cbe9515584301b24c80c,3.763406276702881
62467625d4f45c070bbb35e80b224b75,a7d7c5c40d433f812a781b392af45a58,4.177552700042725
59c6151f4b7b8ed8295005d0133e702c,72d2398b41d1707ae3196ca38b97e6c4,3.578601360321045
8e72322deec98870db5195efcf1da7c4,a48b9dee317b8291159e1b0c63374085,3.593372344970703
99e5c5f79f76ce5f2b5039fd20770873,9164132cf06eb2f55c8a73119ba302ac,4.1003875732421875
f30a9e3edf36dcabc816ace7f0200e3e,60fe00258b6e73734a2ed435c45156e4,3.9338531494140625
fff9dc26ce62fe10f018cf4ef23c8e37,2529ae14e34ac1a444ec939e43c17aaa,3.687404155731201
4e18eee8e8e3e83abfee42450ef16c89,fbea70f45b1512bf7555339534e96b26,3.543926239013672
fff9dc26ce62fe10f018cf4ef23c8e37,e284b689c797abfe5eeb363da03f30b5,3.199225902557373
b08817889d738736756dd79ca4687ca0,fda5b2119f95cb35c432e52cc6d29964,4.089203357696533
b39faf65340a8b6af5fd6e01232215e6,bab3249f62207c2d4c7166f63c2125a1,2.5787763595581055
d6b815c6e6775df6bb61ea513e78fd52,918191ea9d67f9f664a111dbce971237,3.332763671875
