src,dst,score
N7E-CfqdME28dakWdEKNvw,miGc_PJyywclGqSqGGHP0w,0.2148808240890503
N7E-CfqdME28dakWdEKNvw,xR4engcg6Vm8xToBgKI5FA,0.9485828280448914
N7E-CfqdME28dakWdEKNvw,zFYs8gSUYDvXkb6O7YkRkw,0.7436225414276123
N7E-CfqdME28dakWdEKNvw,zOxFYwqq8Iwhsqm_jm016A,0.9296080470085144
N7NnC6-q0O-Gq2n_7YJkNg,BjtJ3VkMOxV2Lan037AFuw,0.9126290678977966
N7NnC6-q0O-Gq2n_7YJkNg,kwIhn1_cnQeUaLN0CuWWHw,0.4196009933948517
N7NnC6-q0O-Gq2n_7YJkNg,tJlsvyij1G8e8e1onQ4yBQ,0.5890147089958191
N7P968ZtfKgSq4IdXqiCWw,E6mMNnlg8btB-Lz7b5BovQ,0.8963863849639893
N7P968ZtfKgSq4IdXqiCWw,MkAGikFT9ffLGvyuoTjUWQ,0.41679948568344116
N7P968ZtfKgSq4IdXqiCWw,Sdai6ywiZCa7q46ghuoVYQ,0.20967890322208405
N7P968ZtfKgSq4IdXqiCWw,lSgRHaq1uGMMC9WGfnipMQ,0.8352602124214172
N8KY5W3UXAZrAGMYO2IDFw,ISNbZn_lBKP7w1aGGaVyvw,0.9306825995445251
N8KY5W3UXAZrAGMYO2IDFw,QFrp4w7wcQuXRzod0IB-qg,0.8242561221122742
N8KY5W3UXAZrAGMYO2IDFw,ZlB-V1wVQEUhrAdelZ1uDg,0.5
N8KY5W3UXAZrAGMYO2IDFw,dXEp1pbm0i2iAZ8Ifnpu7Q,0.8509688973426819
N8KY5W3UXAZrAGMYO2IDFw,d_TBs6J3twMy9GChqUEXkg,0.885325014591217
N8KY5W3UXAZrAGMYO2IDFw,gxYsLtosNDh9EAoT87MD8g,0.91636723279953
N8KY5W3UXAZrAGMYO2IDFw,t8a4wTKqHjF6b_6VqBfr8A,0.7455615997314453
N8KY5W3UXAZrAGMYO2IDFw,tI7-7aAP4Wame0ZCLRjHBg,0.4509144127368927
N8M8KBiVwRRwY8DsjPVIvg,1DsuFRjdW0gDA23Xswzoqg,0.918247401714325
N8M8KBiVwRRwY8DsjPVIvg,5UYjT5YDKSuApFax2t2eqg,0.9269748330116272
N8M8KBiVwRRwY8DsjPVIvg,BqE21d_vGACZFU2U8dCRSw,0.8760433793067932
N8M8KBiVwRRwY8DsjPVIvg,F78tJHr0qW6FsYBtWMmLpA,0.8813958764076233
N8M8KBiVwRRwY8DsjPVIvg,Rs-HbyVraRCP2X4ey1t-IQ,0.7375791668891907
N8M8KBiVwRRwY8DsjPVIvg,dJP1RDSrtDnSDCM2i23Wow,0.8400951027870178
N8M8KBiVwRRwY8DsjPVIvg,sTcYq6goD1Fa2WS9MSkSvQ,0.763958752155304
N8M8KBiVwRRwY8DsjPVIvg,zFYs8gSUYDvXkb6O7YkRkw,0.8125092387199402
N8M8KBiVwRRwY8DsjPVIvg,zXBH5QYe1WJCvQdkYBs9JQ,0.7897297739982605
N8M8KBiVwRRwY8DsjPVIvg,z_tqPytGQF_tDw_buHKJcw,0.9094914793968201
N9OnTThBcxK3yHhLn6xE3Q,ayHvt_WaKGO44oe6BbgSsA,0.0656277984380722
N9OnTThBcxK3yHhLn6xE3Q,wxqxIOP9SoqKY3ZxvKchqg,0.2579229474067688
NAcOrPUT_8kze3cXhym_SQ,RYA9JlFH0hgSDJsqoy-3dg,0.393629789352417
NAcR9LLZ86VD4_3OPbYfQw,_UwZg-ztV7gc9u0zsRSHxA,0.8883423209190369
NAcR9LLZ86VD4_3OPbYfQw,iEPugNMf0JZ2luMYDS9qLg,0.5196704268455505
NAcR9LLZ86VD4_3OPbYfQw,vLUHU5KxoB_CzLSHLkwz-g,0.7779137492179871
NBCCqGHIau-k4D9qRKkqLg,DIqmYwkcPFcYnEpWvzXeOQ,0.9299483299255371
NBCCqGHIau-k4D9qRKkqLg,YW4mGchYhJLcUNR3iYvCPw,0.18538235127925873
NBCCqGHIau-k4D9qRKkqLg,i24aQvY6bcOC-pJEvepkgw,0.24658101797103882
NBNIUJj60tVBKvWHhy3egg,3wfIh8zXcgPmJs0UBgs_IQ,0.0865277647972107
NBNIUJj60tVBKvWHhy3egg,9sldtsoM9MFEyPEss0L9kA,0.250868558883667
NBNIUJj60tVBKvWHhy3egg,HbyHhB6WOSQjU-JYwED9Ww,0.8579584956169128
NBNIUJj60tVBKvWHhy3egg,MGPQVLsODMm9ZtYQW-g_OA,0.7315086722373962
NBNIUJj60tVBKvWHhy3egg,RBZ_kMjowV0t6_nv2UKaDQ,0.29551610350608826
NBNIUJj60tVBKvWHhy3egg,RKfETgoe0wuZds8EMDBw0Q,0.8616127967834473
NBNIUJj60tVBKvWHhy3egg,SVtNctg9k2QOGj0znfHVwQ,0.8223587274551392
NBNIUJj60tVBKvWHhy3egg,TJoILHOxI_K5kJUye0BtbA,0.7451181411743164
NBNIUJj60tVBKvWHhy3egg,V7uS5US4oTf-S9u36HJQCQ,0.7903193235397339
NBNIUJj60tVBKvWHhy3egg,ZWD8UH1T7QXQr0Eq-mcWYg,0.6022433638572693
NBNIUJj60tVBKvWHhy3egg,gjhzKWsqCIrpEd9pevbKZw,0.7152341604232788
NCBwH9Xx3zNFmH5rk2M_FA,2cJ8qo5kyqzDQSwWA9MDww,0.5857290029525757
NCBwH9Xx3zNFmH5rk2M_FA,BgWaJDXga_iqOqxIYaxrrw,0.35853278636932373
NCBwH9Xx3zNFmH5rk2M_FA,NqlkQqUqgnzHMxn-lXq9dA,0.5789366364479065
NCBwH9Xx3zNFmH5rk2M_FA,d_01RZufzX-Tt9pCl7TI4g,0.12163685262203217
NCYbGXB2WGym6cuecuiR5w,-0HhZbPBlB1YZx3BhAfaEA,0.3109247088432312
NCYbGXB2WGym6cuecuiR5w,5elDILcQojTsX7GtU_N1Og,0.4436429738998413
NCYbGXB2WGym6cuecuiR5w,70JHliVId4FzY2_29gocHw,0.4372590184211731
NCYbGXB2WGym6cuecuiR5w,L4IGiMKYDWAtPvMy_rzuCA,0.409839928150177
NCYbGXB2WGym6cuecuiR5w,_C-ufnMiwvulMI1of-yiSQ,0.8672126531600952
NCYbGXB2WGym6cuecuiR5w,e5UZ-OS8OV4XGAkJPG4OrQ,0.670997679233551
NCYbGXB2WGym6cuecuiR5w,qwvqOG9UoClcR4iFnmAPHw,0.26427751779556274
NCdm2x9SNp0dl5xHsj-LzA,W_7287izZTNrKaa6BbsGTw,0.5152612328529358
NCdm2x9SNp0dl5xHsj-LzA,kmE8w5Y785eZmodsx0V6Ag,0.2356618046760559
ND3z8AF8BjG2DBrj6NCgjg,LwSU7fthwBZKI9o4vS0dAg,0.6539230942726135
ND3z8AF8BjG2DBrj6NCgjg,k8CwFA5FbQ24kbmSR7u-eA,0.07029866427183151
NDyjvdvjiLZrSNipCqFhuQ,4Bn-2V-Mp3I3nLGkdI3J-Q,0.43445301055908203
NDyjvdvjiLZrSNipCqFhuQ,IGMFSVrLeYVJpUNgsugRzQ,0.244797945022583
NDyjvdvjiLZrSNipCqFhuQ,XuJxZu_tRiPCDZFaQF-Rdw,0.8653735518455505
NEHmSSMisHWuKDg7fQk8Yg,0l6UtGM200Eijtb1AgoXnw,0.20497944951057434
NEHmSSMisHWuKDg7fQk8Yg,F9t6jG_dW5rmD2K7uoLO-g,0.4201165437698364
NEHmSSMisHWuKDg7fQk8Yg,HAv4iHgSyMS4HKwl5hb98w,0.5112014412879944
NEHmSSMisHWuKDg7fQk8Yg,ftPDug_hfewDjCi4hEUrjw,0.4860607087612152
NEN5RFpZp7DE6K1PK2KZzg,7tpZVkiYuMbDP4-NufK2Iw,0.8731867074966431
NEN5RFpZp7DE6K1PK2KZzg,B7mqXzrSFKM_Wff2tbBagw,0.9537395238876343
NEN5RFpZp7DE6K1PK2KZzg,EOUq_p5XhVkF8U85AUJ1gg,0.36285480856895447
NEN5RFpZp7DE6K1PK2KZzg,Sv48jgljDP-CRfXmU8uSgA,0.8651899099349976
NEN5RFpZp7DE6K1PK2KZzg,qewG3X2O4X6JKskxyyqFwQ,0.8533515930175781
NEN5RFpZp7DE6K1PK2KZzg,wmyoMUiW6YU9Audm0lACDg,0.6048630475997925
NEqrM-tGaL2Ef3pGa_gnCw,R9itCedvuGAlJa-kmwfXPg,0.3700413703918457
NFodPTpbWK7dSymxaBiUXg,Mho2GibREwsPesKEyQbt8w,0.8007377982139587
NFodPTpbWK7dSymxaBiUXg,YjvieweaEYgdpKbdNGdynw,0.5094774961471558
NFodPTpbWK7dSymxaBiUXg,u6ZyJLNqw5_xOJrGJkTEFw,0.4206644296646118
NFsYoZj1A1d5m5q0n7gFrA,R4J6GaAsIR6PakJOnHNZVg,0.3178335428237915
NFsYoZj1A1d5m5q0n7gFrA,kRZu7EJtKSjdjeYAv99Cpg,0.027620036154985428
NGRYm70yEGiUMkWncisljg,0uacsMYppmm3Kl1bpWIOxQ,0.24145235121250153
NGRYm70yEGiUMkWncisljg,1y2dLZg2l3dtLc1nzU2qzg,0.5584455132484436
NGRYm70yEGiUMkWncisljg,E1szdQHhFDwO115pGDh_Xg,0.38336020708084106
NHY4mU-Bz16YEsnAeu8pwA,-9MOrFh1va1SC9BBNlMTeQ,0.3818431496620178
NHY4mU-Bz16YEsnAeu8pwA,2Ik8H2QsvU_5KzpsuSSGAg,0.5
NHY4mU-Bz16YEsnAeu8pwA,8KH0cKAXRaCf0pNG51waFw,0.25941410660743713
NHY4mU-Bz16YEsnAeu8pwA,JFOJU09eb2MyaUxq1iz9yQ,0.696818470954895
NHY4mU-Bz16YEsnAeu8pwA,deL6e_z9xqZTIODKqnvRXQ,0.8865342736244202
NI2glfU_qscu4YcxtI8F9Q,aGXrjjoMeDCNXIv9uw56kQ,0.2884591221809387
NI2glfU_qscu4YcxtI8F9Q,pkyX-J7RvQVIvFTZJKtpEQ,0.6524690985679626
NIWZFLO7ROhl9enoAC_PcA,8apKnC2iVfWnfB4cIgUBMw,0.5012929439544678
NIWZFLO7ROhl9enoAC_PcA,AIHzJz0AvTq0FxCLtBhOZA,0.979504406452179
NIWZFLO7ROhl9enoAC_PcA,DKdttAvXagfAfNFIKeApuw,0.8303215503692627
NIWZFLO7ROhl9enoAC_PcA,vm_ao4mhMOLNoLxkXsV40w,0.362244576215744
NJO3C6fF0FfvvdDpXzMoaw,QECfW0jL2Uu9cRN8zR6gBg,0.1584043949842453
NJO3C6fF0FfvvdDpXzMoaw,WosjtwVa9N903D85tRtCxA,0.1874554604291916
NJO3C6fF0FfvvdDpXzMoaw,dn56tvnl3NIWcAE5-r-oJw,0.4629230499267578
NJO3C6fF0FfvvdDpXzMoaw,gjlcSQDafNqPbYA0q7pwuA,0.871791660785675
NJO3C6fF0FfvvdDpXzMoaw,riioc0xJzVmtklxPIQmMlw,0.5635010600090027
NJqmAzerpbAIC0-VBclwgA,9OYlUJNM5z39Qr-hSyKGRw,0.9003921151161194
NJqmAzerpbAIC0-VBclwgA,AmMd7xpnaf8axS_roCBFRw,0.3912935256958008
NJqmAzerpbAIC0-VBclwgA,EOkVeJW7QV5vtD_fhiVXhg,0.7601627111434937
NJqmAzerpbAIC0-VBclwgA,H5-d3Cja74mTgQ3eO0e-3A,0.8885037302970886
NJqmAzerpbAIC0-VBclwgA,IlZKVEmRztQtja-6y3rOaA,0.9538455605506897
NJqmAzerpbAIC0-VBclwgA,P9EDNlsArzR3HKFRPc-tlg,0.8692630529403687
NJqmAzerpbAIC0-VBclwgA,UQil_dZzufiCAllSrRy93A,0.8822570443153381
NJqmAzerpbAIC0-VBclwgA,Xxvz5g67eaCr3emnkY5M6w,0.9749211072921753
NJqmAzerpbAIC0-VBclwgA,_m1ot2zZetDgjerAD2Sidg,0.8990922570228577
NJqmAzerpbAIC0-VBclwgA,i8hCMZN-0bHENsHZKHpC-g,0.9408767819404602
NJqmAzerpbAIC0-VBclwgA,o4gaI4EdzxJ9Al4houpusw,0.5874133110046387
NLqoVLwbx_wu1bBwQJb3kQ,MgtGF4xsl57t-LKhP4WTeA,0.425229012966156
NLqoVLwbx_wu1bBwQJb3kQ,ZcFB7xOpJufgX9hHPFh9mQ,0.28866860270500183
NLyNvJ9LGG0DFAvUph97wQ,2m2MNnlOdofofmUs-hYTJQ,0.6204048991203308
NLyNvJ9LGG0DFAvUph97wQ,Gr17h3JDn7wWQo40kJKaGQ,0.9026511907577515
NLyNvJ9LGG0DFAvUph97wQ,NwXV_WofVAmhZjfQvu6y0w,0.9804625511169434
NLyNvJ9LGG0DFAvUph97wQ,Xo93z4r35Vnp0JEwRoNVug,0.4292297959327698
NLyNvJ9LGG0DFAvUph97wQ,gOBemMfKRfpvJkz9OIw6aw,0.9598237872123718
NLyNvJ9LGG0DFAvUph97wQ,wLGfVCgOdNKzJ3TGTzlvLQ,0.48960065841674805
NMazPtg4_oATN9em2xlgbw,Drr9IQ_VnB-8yiUyt-jBPw,0.33314433693885803
NMazPtg4_oATN9em2xlgbw,N9OnTThBcxK3yHhLn6xE3Q,0.3913595676422119
NMazPtg4_oATN9em2xlgbw,XhVR11WhD08QLu-YHYaRaw,0.36748573184013367
NMazPtg4_oATN9em2xlgbw,veeaBpjDwo-xfHSz3z3PWg,0.9024879932403564
NN9SThdMsM5xSd58mZ32dQ,bjFG1IviPp_9Ae9WwAvHqg,0.40120965242385864
NN9SThdMsM5xSd58mZ32dQ,ryqJ5re09J5u94jDVImCew,0.4407697021961212
NNXx0ccFbBLykwbmq9uqMQ,Pc5SWTVb_L6BoYc-ShMm-A,0.5424721240997314
NNXx0ccFbBLykwbmq9uqMQ,Z6iQgECCLrwc7cpTJgqY6Q,0.7666389346122742
NNXx0ccFbBLykwbmq9uqMQ,e6FXiDbuPC9PQhd20h79lg,0.519923985004425
NNXx0ccFbBLykwbmq9uqMQ,edp649wUqcjv8ckzztzssg,0.5
NNXx0ccFbBLykwbmq9uqMQ,mUspoEcO2R6cvn1wdYLafA,0.5808857083320618
NO5e0WtLAOYcjheLU6OEVg,0CaDbJNVt0_DA0Tj9PpctA,0.26679450273513794
NO5e0WtLAOYcjheLU6OEVg,3Av38uh8aHDvZMV_1eojQA,0.7804917097091675
NO5e0WtLAOYcjheLU6OEVg,3UIa8YVjETNwJwnOl4SEdg,0.9066295027732849
NO5e0WtLAOYcjheLU6OEVg,BjtJ3VkMOxV2Lan037AFuw,0.5433877110481262
NO5e0WtLAOYcjheLU6OEVg,DBHCFW3mSmmOEpONHVu1rQ,0.732049822807312
NO5e0WtLAOYcjheLU6OEVg,M9JDlUWudvrGkLX7AkJ3Fw,0.9415823817253113
NO5e0WtLAOYcjheLU6OEVg,Nm-ORVlAKsbG0X-vLtD4Ug,0.23322966694831848
NO5e0WtLAOYcjheLU6OEVg,YttDgOC9AlM4HcAlDsbB2A,0.6933792233467102
NO5e0WtLAOYcjheLU6OEVg,aD263WOD4RShoqgvVhcKqQ,0.8454744815826416
NO5e0WtLAOYcjheLU6OEVg,cKJ0r01eF7E-tYp2FQOyRA,0.912569522857666
NO5e0WtLAOYcjheLU6OEVg,jpF5VxuG9moPTZzDfAPuSA,0.36445677280426025
NO5e0WtLAOYcjheLU6OEVg,kl_yCsj4ESbUphmpCfVvRA,0.8149286508560181
NO5e0WtLAOYcjheLU6OEVg,zFYs8gSUYDvXkb6O7YkRkw,0.818180501461029
NOWHAb-N0BBLVc_WPklY7w,LQbGWi1V3tSoz3yUfC-N5Q,0.2481503039598465
NOWHAb-N0BBLVc_WPklY7w,Vjrx2angMxP0jokiI-VZqA,0.6864287257194519
NOWHAb-N0BBLVc_WPklY7w,rUpHpLSIInqn20mfScvi_A,0.5785685777664185
NOWHAb-N0BBLVc_WPklY7w,x2KHPyEmsg0VL3B40-xfDQ,0.6674749851226807
NPAqLyw-hdvO7xK7FCrKQw,82kxXl_1K8M3cU66dhB8lw,0.46762844920158386
NPAqLyw-hdvO7xK7FCrKQw,Sv48jgljDP-CRfXmU8uSgA,0.625110924243927
NPAqLyw-hdvO7xK7FCrKQw,xLYv18eSaRmZRNbuzrdWQw,0.3440414071083069
NPBN9i3MyKLs-bgxcrEjaA,4zTUqzgK7MMycdrhNDKIBQ,0.4715292453765869
NPBN9i3MyKLs-bgxcrEjaA,xclE2za5Dp6E5V0IjXpK1Q,-0.04201512038707733
NPo_Yh1C5BwCoSVLNcjw1A,75B5WqTB0bvykiwe7r7CJw,0.24092219769954681
NPo_Yh1C5BwCoSVLNcjw1A,IaWIs4F3CG96s88e75lnsg,0.46256354451179504
NQ-ZbjNgcLuCchL2gY4rgA,LzJnH7OD9_yGMNgxQnzw9Q,0.5643764734268188
NQ-ZbjNgcLuCchL2gY4rgA,_G7KJT4sy7U6kK6zKNV26A,0.8556468486785889
NQ-ZbjNgcLuCchL2gY4rgA,hpwtfwzLFdeYq4yAJ6d-bQ,0.28232645988464355
NQ-ZbjNgcLuCchL2gY4rgA,wry4oBO58j1xZ7-y-w8rsw,0.8811506032943726
NQ3lB5Gu73QTWCUc-dFYNQ,CierB8EF7IWTSfyCUiJHiA,0.6299117207527161
NQ3lB5Gu73QTWCUc-dFYNQ,v00qwDpy4uMRZd4WdNsABg,0.36773166060447693
NQBQj7tHxETHf4PDkAtKUA,-ltirVC-htJ_PbsBA8YGKA,0.8570328950881958
NQBQj7tHxETHf4PDkAtKUA,5JVY32_bmTBfIGpCCsnAfw,0.935783863067627
NQBQj7tHxETHf4PDkAtKUA,UsmTxWbobLsI6WR1Db0W7A,0.8664277195930481
NQBQj7tHxETHf4PDkAtKUA,tvyLHDOmdAlzs_1p0XaJ3g,0.6186928153038025
NQfYwnTJWow7qvyRR4qPcg,2hI4YR1xP3Fb80ggdhWo8g,0.5
NQfYwnTJWow7qvyRR4qPcg,GGTF7hnQi6D5W77_qiKlqg,0.5
NQfYwnTJWow7qvyRR4qPcg,WRIw8Bbevlm8jLQIYs5qRw,0.5
NR7L6_LKZ6WANJeF91ppJg,WknL1sAiQ4VoiAxugr33Fw,0.5010533928871155
NR7L6_LKZ6WANJeF91ppJg,rEsijGi21VI6xbF8A5ZkKw,0.3408273160457611
NRI3xGPdsfjpjcy6JCbELQ,-2OB54nQ6FsGLUM-R1KXnA,0.702141284942627
NRI3xGPdsfjpjcy6JCbELQ,HUX1p0y71x_j-5VWz4tB0w,0.7118028998374939
NRfUgTFiCm5pjSYjW8hQyg,YVaONBBT9lSJQwBPWCB0qQ,0.34822511672973633
NRfUgTFiCm5pjSYjW8hQyg,u3ZPMVVEzneq8x856WksJQ,0.8403481841087341
NRmeDcIeT2HThylHl6A2Rw,-XoCb6sUMa7NoFayUW0FlA,0.1385640799999237
NRmeDcIeT2HThylHl6A2Rw,4IxVo5Cp3TyyyvH8wOT9yA,0.9205211400985718
NRmeDcIeT2HThylHl6A2Rw,VJicqkpIWZ_bK7nvjnFyvQ,0.5
NRmeDcIeT2HThylHl6A2Rw,iS4NVHLQDt1IzmmMKqwy5A,0.8443421125411987
NRmeDcIeT2HThylHl6A2Rw,luoidj4uPysXg2rbQCEcjQ,0.19779331982135773
NRmeDcIeT2HThylHl6A2Rw,rGR4SBRMnYhWQEJIoHhmwA,0.36177536845207214
NTqQaJNo8ycRORa-uNO_XA,lsl_Le9iVqmt17IcRPEzGA,0.4332934617996216
NTtgQrb8VGr_xKePhppqjA,1LGetEo8T7rZBy16N-YwFA,0.7330262064933777
NTtgQrb8VGr_xKePhppqjA,HPIUPLuaQipj8Cxv3tqgwA,0.7965213060379028
NTtgQrb8VGr_xKePhppqjA,Z-WLCSVu1zuJ1kaEcpqEzQ,0.40665340423583984
NTtgQrb8VGr_xKePhppqjA,v-ycLH_ziGCe8n6czSSl4g,0.03889793902635574
NTuVjBzztDCKpp2xZDfy3w,OtmF6DLMToJ7cniDjU23Jw,0.47516679763793945
NTuvVb-ZwQ_rFn6W9Krm7A,9E35LB29RXJixo0563Iwew,0.24053922295570374
NTuvVb-ZwQ_rFn6W9Krm7A,Hm0diOkWwpo9zotlJlqMUQ,0.46489694714546204
NTuvVb-ZwQ_rFn6W9Krm7A,LAlH3jXZYjKj5wUWY9-hXw,0.8767973780632019
NTuvVb-ZwQ_rFn6W9Krm7A,LTnCcTKbS-SBQlFGJ5Jm7g,0.31991809606552124
NTuvVb-ZwQ_rFn6W9Krm7A,MGPQVLsODMm9ZtYQW-g_OA,0.7027431130409241
NTuvVb-ZwQ_rFn6W9Krm7A,Mj4aErcZclsTS1U0qYymOA,0.37765198945999146
NTuvVb-ZwQ_rFn6W9Krm7A,QJI9OSEn6ujRCtrX06vs1w,0.7540278434753418
NTuvVb-ZwQ_rFn6W9Krm7A,mvK1pv-x0Z5rP4Hz9cWBWw,0.7328392267227173
NTuvVb-ZwQ_rFn6W9Krm7A,qewG3X2O4X6JKskxyyqFwQ,0.8534649610519409
NTuvVb-ZwQ_rFn6W9Krm7A,zFYs8gSUYDvXkb6O7YkRkw,0.28391608595848083
NUV1d-OdKgL6VTuTeVGz2w,34kqizfuRlQebK5o5qazUA,0.2514919936656952
NUV1d-OdKgL6VTuTeVGz2w,CxL-uaV6-mSWj5n__JF6Yg,0.6970974802970886
NUV1d-OdKgL6VTuTeVGz2w,UjmcgQ6aiJlv3kgO-hRo7A,0.3737994432449341
NV6b0oTn99n8PMY5V_RAlQ,iAevEfcmtCr2cpd6IRqnTA,0.7448844313621521
NV6b0oTn99n8PMY5V_RAlQ,ibvH1Y7Rh_tstiWgH0OFTA,0.5770581364631653
NV6b0oTn99n8PMY5V_RAlQ,qewG3X2O4X6JKskxyyqFwQ,0.727820098400116
NV6b0oTn99n8PMY5V_RAlQ,syCxRdiP-0XJenWpJ8L02g,0.5832067131996155
NV7Iqq3yQEN1_WWt5qDsCQ,eZfHm0qI8A_HfvXScwIYsg,0.715912938117981
NV7Iqq3yQEN1_WWt5qDsCQ,oazuTtSyKV6zrhbsgbdbUQ,0.833787202835083
NVd6ZL532sbmVGxQhNJW2A,B2HDoWNIzLlon0IhS1cmDw,0.7575934529304504
NVd6ZL532sbmVGxQhNJW2A,zTBWQhuRZ_r7QxBcA09swQ,0.7103617787361145
NVkYC5QBLmsvEtsDI4izyQ,GGTF7hnQi6D5W77_qiKlqg,0.9244104623794556
NVkYC5QBLmsvEtsDI4izyQ,nFlAyVPp4-dtfb0j3oKefQ,0.4476335346698761
NW2MS8tAqoDNSnjxdlTYfQ,30iK9Osf3IfO14P2F4C0Qw,0.21559810638427734
NW2MS8tAqoDNSnjxdlTYfQ,A5iIKBKCuqDvrFlHnJrW8A,0.3312782943248749
NW2MS8tAqoDNSnjxdlTYfQ,Q9mA60HnY87C1TW5kjAZ6Q,0.9413696527481079
NWa64aFY8zdXsmCxdXaWuQ,3PIG5l0oPqPcT4AceuPUiA,0.23146343231201172
NWa64aFY8zdXsmCxdXaWuQ,OcbZej0r02CcL8Vi8lm4Cw,0.21909303963184357
NWa64aFY8zdXsmCxdXaWuQ,SEgN685ZDVXInVzbnu2ipA,0.4669676125049591
NWjB7f5ggufMeJEm_diH8g,hYpMoyAkPOmEGk4jo7udwQ,0.5215227603912354
NXGHE6Cbjpk5S6LNATdYzg,OD-sAO86K44MY0OuugZtrA,0.47282111644744873
NYFsKxOHrLYltFqGv07tVg,pqV872yEnnMuO0j5iZOuHA,0.6891229748725891
NYFsKxOHrLYltFqGv07tVg,wffnrXJoLppOlvNOZKU70A,0.4464702904224396
NYcO5lcopgvLY-d8nsgqcg,51munej7rdZuB7KfPofhaA,0.7313952445983887
NYcO5lcopgvLY-d8nsgqcg,FRvu5ZOOARYNp0L0KITcCw,0.4605185389518738
NYcO5lcopgvLY-d8nsgqcg,QrLTUaXi52Xnx9M40Fv1Jg,0.6404327154159546
NYcO5lcopgvLY-d8nsgqcg,ZCfpFfwXeDEx2INITbOJ6A,0.44368085265159607
NYcO5lcopgvLY-d8nsgqcg,a0mDVh-ANOjCYFidYBfn4A,0.706829845905304
NYcO5lcopgvLY-d8nsgqcg,aG0vPChXgRiesWM1lY8Rzg,0.8603752255439758
NZmcHfn9fFBh8PQrN4QWbQ,Hfs8WdMLQKdHgoPLp_ZRXw,0.3356867730617523
NZmcHfn9fFBh8PQrN4QWbQ,d5-_loBSM81yS4RaU72bug,0.2847635746002197
NZmcHfn9fFBh8PQrN4QWbQ,soFNjo1-ao4grGSJ0u9S4g,0.42285263538360596
NZmcHfn9fFBh8PQrN4QWbQ,xkLdXLpfVOebdKkGRF2E5g,0.28693267703056335
N_IFBJrVN5CVRNi4UmKf1g,e6iCOIhtupBCiw-VwBvJ4A,0.94881272315979
N_IFBJrVN5CVRNi4UmKf1g,hcbefF8p1BHJ0rr5pDwD_A,0.3803505003452301
N_IFBJrVN5CVRNi4UmKf1g,x7XxZlwwicP-3eNPVgiTaQ,0.38583189249038696
N_IFBJrVN5CVRNi4UmKf1g,zHyQjAJa3XqnSzn71ywjAQ,0.29362404346466064
N_WB5usUFVBYI_8g7nnh-g,PqpLCIytJhnLE_xOKQs1Dg,0.33704057335853577
N_WB5usUFVBYI_8g7nnh-g,fS86t0IvNj-kDBae2mJHSQ,0.12557357549667358
N_WB5usUFVBYI_8g7nnh-g,maN_EaMVU5UpAu1SKGL0qA,0.13363198935985565
N_WB5usUFVBYI_8g7nnh-g,pvE2Z9B7ouoYY_mW1qzT1Q,0.718061089515686
N_WB5usUFVBYI_8g7nnh-g,tx7RTGrlLKBG9c93lnio5Q,0.6685438752174377
N_WB5usUFVBYI_8g7nnh-g,yeX7tzZZWCnphQifRJglUg,0.28143569827079773
NaW6r6e2dwXSv5qLrL7ZkQ,AX9jViztuJ-xT-ZmljPjEg,0.06451462209224701
NaW6r6e2dwXSv5qLrL7ZkQ,FX7BjzTJAuCAul1eXyRWqw,0.5
NaWSRaSwF8moJVT19tlZbg,IgPXs-Vpd3p_POXau4szFg,0.42941373586654663
NaWSRaSwF8moJVT19tlZbg,Ip1Uwju75i4T25px35cMdA,0.1046467050909996
NaWSRaSwF8moJVT19tlZbg,dt9IHwfuZs9D9LOH7gjNew,0.9065374135971069
NaWSRaSwF8moJVT19tlZbg,eSuRa9ZX2heqJudcZksSMQ,0.986722469329834
NaWSRaSwF8moJVT19tlZbg,eT5DoFyzKEWz47gteMiccg,0.24959412217140198
NaWSRaSwF8moJVT19tlZbg,i8A3MWU33_mtMu3LUMlnWQ,0.3849256932735443
NaWSRaSwF8moJVT19tlZbg,sTAAPSkBP_6zxpajW40bHw,0.12534324824810028
NarAsah0iURRkyROSb3JAg,7FcpuLQHNFA9xz8B3PGYNg,0.5887832641601562
NarAsah0iURRkyROSb3JAg,AmMd7xpnaf8axS_roCBFRw,0.26177307963371277
NarAsah0iURRkyROSb3JAg,TZelLnaGbHgaG7LBI6rfgg,0.36421501636505127
NarAsah0iURRkyROSb3JAg,UJJYM5ZFG0imgJU9wQUuEw,0.19232630729675293
NarAsah0iURRkyROSb3JAg,WbFFYBXtqUzph-nmNcu5vw,0.23658405244350433
NbLndmHX4J6k6X5Ng3OaoA,PXe-x5SAMzAEn8EOBCVgeA,0.2945873439311981
NbLndmHX4J6k6X5Ng3OaoA,SB3ti6pzJ3qHfBCk5_pUSA,0.5540040135383606
NbLndmHX4J6k6X5Ng3OaoA,lIIyPdTWcvKfPfY6wscWvQ,0.3568088412284851
NbeJ2JxuSfuginYhB23Opg,HcT3BZLc25R9eekoHBA1MQ,0.4036410450935364
NbeJ2JxuSfuginYhB23Opg,awmRirDC7WWig6R07XZ_oA,0.4777586758136749
NbqOJx5Du_Yipm4KhplQxA,1Eo3taPGnvSV79nNkNYhgA,0.5
NbqOJx5Du_Yipm4KhplQxA,J6Sb9zwD9MvHQJcv1q2w2g,0.5
NbsWvy7zzyihtHZRbXoJaw,NIWZFLO7ROhl9enoAC_PcA,0.4478718340396881
