src,dst,score
YbZg36FoMgkKcTEPae5siA,rh27ydFpR-fOIA2BhB2Z5g,0.3815723955631256
YbZg36FoMgkKcTEPae5siA,zzlId1E8eKC99DNNGOHxiw,0.43955427408218384
Ybd7DlpynVBDmddZP2HbcQ,Mphrvw1SuAn4dMGx95MGDg,0.425763338804245
YbyfyuQRcAuoDJGIm0oNvA,8EacYZDSexvxzpwzNDHqcQ,0.09632738679647446
YcM8mtqjLfoM8gijqy_Zdg,C1K9VHWJuBInQTNBEfWqhw,0.5
YcoWaPNijEytZZP_APA7uA,-ZlBgVsg4Jw_S8LrjtlQ2w,0.6056529879570007
YcoWaPNijEytZZP_APA7uA,kQNmdaLYhy0QICflVEpZ9A,0.48639050126075745
YdEhX5lqV-hFItJ8d5RmiQ,YDNYkxlo8ZWIZxgCAxO5Hw,0.4411282539367676
YdEhX5lqV-hFItJ8d5RmiQ,hNbBnoInp7gc4_BK-wbytw,0.36576420068740845
YdS7NVnEhK0gTypX2kMc9A,-_vcdcTeTYp70lNsHrHljA,0.9451243877410889
YdS7NVnEhK0gTypX2kMc9A,25W8CVIdQDIkyPb8ISCGpQ,0.902137815952301
YdS7NVnEhK0gTypX2kMc9A,H_DAhIymP_8kpu1kw07Xtw,0.31810879707336426
YdS7NVnEhK0gTypX2kMc9A,PAeEkjrXTub0ENa4rZiWvA,0.9074098467826843
YdS7NVnEhK0gTypX2kMc9A,UmXzwFM2OkZHWJ5cJZlqkg,0.8655338287353516
YdS7NVnEhK0gTypX2kMc9A,gy2cx-_VqDhgSIiIYIYQ7A,0.5
Yej5B4nd8PqpHMQcmCTDrg,-RhRXVW9z9fs5zzxhFfnHg,0.8981912136077881
Yej5B4nd8PqpHMQcmCTDrg,5Z-3tcM07Pyc4mOF2Rjt6Q,0.9072912931442261
Yej5B4nd8PqpHMQcmCTDrg,AKXqbuifvfvNEpr3Qs51hQ,0.9890676736831665
Yej5B4nd8PqpHMQcmCTDrg,K0sapHOlhlGNjx3GBeSf5A,0.9589537382125854
Yej5B4nd8PqpHMQcmCTDrg,KTK_ws8lu_TWfR7DtDWjMA,0.6617070436477661
Yej5B4nd8PqpHMQcmCTDrg,Vq73g5hdDBdxdBOfkEYqyw,0.6432129740715027
Yej5B4nd8PqpHMQcmCTDrg,ZQYNombDho1PYfnEWFZevw,0.9441339373588562
Yej5B4nd8PqpHMQcmCTDrg,_AJwWscnIRVtdxXuYXAHWQ,0.959899365901947
Yej5B4nd8PqpHMQcmCTDrg,_txhy3UvyGffFh8FLO2_qw,0.9762433767318726
Yej5B4nd8PqpHMQcmCTDrg,lN400ckm9JAMqq5_nsmBEA,0.29407283663749695
Yej5B4nd8PqpHMQcmCTDrg,sZxXpvmBUN2fSCtK_BZFoQ,0.8259417414665222
Yej5B4nd8PqpHMQcmCTDrg,u0JoB0Vm1ZhwF8nysxPnfg,0.8343138694763184
Yej5B4nd8PqpHMQcmCTDrg,uqJ0kCrmZOEZzbt4qV3ODA,0.9592273831367493
Yej5B4nd8PqpHMQcmCTDrg,yXfwr74Co_-7DkfWfKH6Gg,0.1922065019607544
YfYas8wdkrrvbqXcBH9x9w,0Mb0EeC2wKLzaIkr8hohOQ,0.7908660173416138
YfYas8wdkrrvbqXcBH9x9w,0tvCcnfJnSs55iB6mqPk3w,0.921864926815033
YfYas8wdkrrvbqXcBH9x9w,A5A34ixb-yy6nwL42iZsnw,0.9111454486846924
YfYas8wdkrrvbqXcBH9x9w,BI4jBJVto2tEQ0NiaR0rNQ,0.9503017663955688
YfYas8wdkrrvbqXcBH9x9w,Dkb-TJFNSWl4PYR8wEcWcw,0.7156682014465332
YfYas8wdkrrvbqXcBH9x9w,QECfW0jL2Uu9cRN8zR6gBg,0.7866316437721252
YfYas8wdkrrvbqXcBH9x9w,RdrvkrzDbXEXhxPxSp9GDA,0.8719589710235596
YfYas8wdkrrvbqXcBH9x9w,TgW-w80-ketnwdUsjsAaNw,0.8132736682891846
YfYas8wdkrrvbqXcBH9x9w,XLNaiWF21OsAf0fMV6kuSg,0.8925104141235352
YfYas8wdkrrvbqXcBH9x9w,abwO4VF4JcVYQ7CURAwsyw,0.885955810546875
YfYas8wdkrrvbqXcBH9x9w,jbGIMoecQm9zG8Ppmx-Y-Q,0.7409225702285767
YfYas8wdkrrvbqXcBH9x9w,kEq8owwp1j2VTwkOQTEtNQ,0.01719970442354679
YfYas8wdkrrvbqXcBH9x9w,m-BZLIIh5PCAKnzH0qj_0Q,0.9244570136070251
YfYas8wdkrrvbqXcBH9x9w,n86B7IkbU20AkxlFX_5aew,0.8624230623245239
YfYas8wdkrrvbqXcBH9x9w,rZQa3JrFbM4IvDxGOcM_qA,0.8224026560783386
YfYas8wdkrrvbqXcBH9x9w,x2KHPyEmsg0VL3B40-xfDQ,0.8790645599365234
YfvMjY-G6y86Ov2tS5Txww,8R-yPVsE2bHDrY6xORQ5-A,0.7745648622512817
YfvMjY-G6y86Ov2tS5Txww,A0j21z2Q1HGic7jW6e9h7A,0.6796733736991882
YfvMjY-G6y86Ov2tS5Txww,Fv0e9RIV9jw5TX3ctA1WbA,0.6677608489990234
YfvMjY-G6y86Ov2tS5Txww,KGsXnYHvYddGaL_jyl0DMQ,0.7420162558555603
YfvMjY-G6y86Ov2tS5Txww,PaNO-eyIdrdZnF5FeNjd4Q,0.7156955003738403
YfvMjY-G6y86Ov2tS5Txww,XEHZoTDWjw3w-gcQyYIe4g,0.8021427392959595
YfvMjY-G6y86Ov2tS5Txww,a_Yj4D_5MKpjSU4t1eokwQ,0.8547962307929993
YfvMjY-G6y86Ov2tS5Txww,bpgbVPJcG-wQ4cNBcPPIxw,0.8535327315330505
YfvMjY-G6y86Ov2tS5Txww,joeTBb_puJ-joVAnIJT-6w,0.6325056552886963
Yg08tRMxm0eaL-rXyNIAHw,0tvCcnfJnSs55iB6mqPk3w,0.9194294214248657
Yg08tRMxm0eaL-rXyNIAHw,2EuPAGalYnP7eSxPgFCNDg,0.9324499368667603
Yg08tRMxm0eaL-rXyNIAHw,A8TRpa--43-mbig73xfhrA,0.9152119755744934
Yg08tRMxm0eaL-rXyNIAHw,EZzV8WIUGWJ7D-e5E7XdjQ,0.9470874071121216
Yg08tRMxm0eaL-rXyNIAHw,UYcmGbelzRa0Q6JqzLoguw,0.8785725831985474
Yg08tRMxm0eaL-rXyNIAHw,WPe2n-x6xBNy2GIC5LcpdA,0.9383649826049805
Yg08tRMxm0eaL-rXyNIAHw,aD263WOD4RShoqgvVhcKqQ,0.8400197625160217
Yg08tRMxm0eaL-rXyNIAHw,oJaGizd-tV9_CEWGcKyukw,0.6911680698394775
Yg08tRMxm0eaL-rXyNIAHw,z6qIyc-_oIbgDWAembZ04w,0.21204715967178345
Yg5IARu6On6ctmlwNb-e6w,ZqtXeDIs5NdLMob8I1QkSQ,0.520786702632904
Yg5IARu6On6ctmlwNb-e6w,k2RPYM69kQRKuVlK97H6JA,0.4655000567436218
Yg5IARu6On6ctmlwNb-e6w,nEUSbgXS0tp9HbqVuw-U_A,0.40666574239730835
YgFYGdc2VpgCUWmPoKlvyw,JsxNx9wYljhwfLcycPqjWQ,0.3531092405319214
YhIFyn5Z6xTvZT7FHC_70w,Dkb-TJFNSWl4PYR8wEcWcw,0.9099472761154175
YhIFyn5Z6xTvZT7FHC_70w,Jjb0aLnUSet-_oIE34YFmA,0.07109950482845306
YhIFyn5Z6xTvZT7FHC_70w,mS1Fy52REy58W8eP_7jZ4w,0.5092664957046509
YhKdhoEhxD8A7ldxdhPPOw,WAKhhQc6ey2zFPKFbQwc_w,0.5717455744743347
YhKdhoEhxD8A7ldxdhPPOw,weNE0ZOY7uAxY48FMmr_ow,0.5225313305854797
Yhq1sMjjCTOhp16G1wTAlA,6iD6drB51smAYkvWR2vzmQ,0.3167860507965088
Yhq1sMjjCTOhp16G1wTAlA,RdMD77Uwe8Mjy_EptbPa3g,0.13880428671836853
Yhq1sMjjCTOhp16G1wTAlA,pJlvY0SNHsAnxR6VQg7Rdw,0.4405210316181183
Yhq1sMjjCTOhp16G1wTAlA,uGe2SkX3qd6WOfcvcVm9sw,0.11220569908618927
Yj9TXFf1qNuIyVFT3EHzDA,Qva39TP-207pr0JwcsQIbA,0.8690228462219238
Yj9TXFf1qNuIyVFT3EHzDA,ZULce3kLp3ao2r1rEkSKjg,0.22817806899547577
Yj9TXFf1qNuIyVFT3EHzDA,hZFzo6HD06gtj4J7O2ki_Q,0.5886836647987366
Yj9TXFf1qNuIyVFT3EHzDA,jbiI4WJrvhE0ia0mEKvz-g,0.568082332611084
Yj9TXFf1qNuIyVFT3EHzDA,na0NNjtOBKYYj1G-u39I2w,0.8140549063682556
YjIsgGZcWyqRfHli01JJKQ,NJO3C6fF0FfvvdDpXzMoaw,0.4901517331600189
YjIsgGZcWyqRfHli01JJKQ,ZPGGhPerGYby3RARwRsRUw,0.6850019693374634
YjvieweaEYgdpKbdNGdynw,lufa4bHQd3XLYQE1zXis0g,0.8736263513565063
YjvieweaEYgdpKbdNGdynw,n7uQTqFYn-yz_tikAvX1Vw,0.12853114306926727
YkMCNI3nVukPL_PIztHZJw,HbyHhB6WOSQjU-JYwED9Ww,0.6480141282081604
YkMCNI3nVukPL_PIztHZJw,jVbIvpLd_TylFTLXR6qFsQ,0.044403061270713806
YkMCNI3nVukPL_PIztHZJw,mvK1pv-x0Z5rP4Hz9cWBWw,0.8803256750106812
YlErHsvcTIDjZiFu1TAYkA,aeuo-PdHqd4IQSoH-Kueyg,0.3106837570667267
YlOaRF1YpOdvUtm4foQlaQ,3ChOr6GzhfQJaZ5S2khu9w,0.4116317927837372
YlOaRF1YpOdvUtm4foQlaQ,IZXnSMdOkVdFH-mw6zQBbA,0.3113173246383667
YlOaRF1YpOdvUtm4foQlaQ,KFZISl5mOUJ6bu3qCUrO-g,0.9024922847747803
YlOaRF1YpOdvUtm4foQlaQ,Waj_5oXaJXqnrXRsZUK-Kg,0.10416078567504883
YlOaRF1YpOdvUtm4foQlaQ,nmqX1cxPOYHwql5e4U9LuA,0.8168577551841736
YlQDJExT8gHHcXMiv9geQw,LrwvXGiGPAg7mEAppVW-dQ,0.5258495807647705
YlQDJExT8gHHcXMiv9geQw,aQjGmfHh2Jf67MELifSmuA,0.7234828472137451
YlQDJExT8gHHcXMiv9geQw,kjcM-VU-JkOX-IKwVNpSOg,0.3224819600582123
YlQDJExT8gHHcXMiv9geQw,pn3Gf1yva_dgWq5xrMol6g,0.26063328981399536
YlfYMCw8bLmPaJD8m7fcSA,DMHPVjHKaUStUBMPH2TjNA,0.8235731720924377
YlfYMCw8bLmPaJD8m7fcSA,IWT_9Afw4_U7V-QNZofHQA,0.6450657248497009
YlfYMCw8bLmPaJD8m7fcSA,O_GWZZfQx7qv-n-CN7hsIA,0.7416418194770813
YlfYMCw8bLmPaJD8m7fcSA,iNQZmBJm-hDmHTX7q9OEAw,0.35076963901519775
YlfYMCw8bLmPaJD8m7fcSA,jzjKeTKvHfMFfH-R5nY-Ww,0.3107248842716217
YlmQy5kJDHsQqbr528Q7aQ,i4eQXKpWn7E-SU0wDAHEMA,0.5784696936607361
YmE6xY-5nOOSDR9vH5GGoQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.2035951465368271
YmE6xY-5nOOSDR9vH5GGoQ,jlNxR10Nf-wpLB6ChLfhGw,0.885399580001831
YmXTkYHdQJDNfpfPx1UNwg,LPS3YJZik6UURsnTTYkhXw,0.30953213572502136
YmXTkYHdQJDNfpfPx1UNwg,fFGs67RhFZEsSPEXT_5wpQ,0.2599684000015259
YmycJBVpaAqd3L6xKFeTeA,6HN4_3SNCjCZuF2mybb3Pw,0.5324761271476746
YmycJBVpaAqd3L6xKFeTeA,Dd-TkEszFMkSF-vRih51fQ,0.5647303462028503
YmycJBVpaAqd3L6xKFeTeA,FHcn_p7YSl6Nc9G1q43dtA,0.393704891204834
YmycJBVpaAqd3L6xKFeTeA,PkeDOqXbgEOkR-aKUHoQ_A,0.9164653420448303
Ynh5YbifcFvaJRJksiF81A,0mmu5ME29Y8vLr9wyEvTKQ,0.3322488069534302
Ynh5YbifcFvaJRJksiF81A,4QIlzpYNUxEhDOp5uWSFZw,0.7467796206474304
Ynh5YbifcFvaJRJksiF81A,AeK4xAxubSGwqo7iUBgXMg,0.24267219007015228
Ynh5YbifcFvaJRJksiF81A,U1vl4SQzO3wTAWlYVnSjnw,0.8915460705757141
Ynh5YbifcFvaJRJksiF81A,ngO6OkT3lKIX2ut1hJ7x8g,0.9322971105575562
YnzA2sJLbONQ4MRdRcrq0w,5RLxzxLIY3ZXUUksr_dtXA,0.6500930190086365
YnzA2sJLbONQ4MRdRcrq0w,6uP2zjC5buNeHECaVBU0ZA,0.7046416401863098
YnzA2sJLbONQ4MRdRcrq0w,BX_nDXJD3DGzpej4voDFmQ,0.3121020197868347
YnzA2sJLbONQ4MRdRcrq0w,EH86x3-Te708C_vpwk9yfg,0.5752965807914734
YnzA2sJLbONQ4MRdRcrq0w,_9lfj0d28LZq7Fuma2BHZA,0.5361848473548889
YnzA2sJLbONQ4MRdRcrq0w,_eOSbjzzTWjNKqGQiax-qQ,0.12702396512031555
Yp7_GeD6KTRoo4Nteqv4SA,Jo7Jc055XwQ7WS-bvKwSVg,0.5051047801971436
Yp7_GeD6KTRoo4Nteqv4SA,fguCSoqp5MFgIE61LVN5JA,0.9460339546203613
Yp7_GeD6KTRoo4Nteqv4SA,uSMK7y_H2DzRX7WcKXtFgQ,0.9574982523918152
YpANgo0Cey9Rm854r3qLBw,7zl4sjeQAvE8GkUzgfQ2mA,0.5967123508453369
YpGt3hdq5adPlEFn9fQ2Zw,-9WVpTW5LAEo9y6PbW0-cw,0.8741123676300049
YpGt3hdq5adPlEFn9fQ2Zw,5FAD2Yq7DLBQ_-ef1iDA-A,0.9090480208396912
YpGt3hdq5adPlEFn9fQ2Zw,6K3nLxqYqdXPojSshu8Wsw,0.9909790754318237
YpGt3hdq5adPlEFn9fQ2Zw,6rGVoAI0Bl8ZEbMNJWOK3w,0.8912209868431091
YpGt3hdq5adPlEFn9fQ2Zw,9SiMC8YFsAZi1kZ-cyxG6w,0.7354302406311035
YpGt3hdq5adPlEFn9fQ2Zw,BFTxzvXftqqBFgfry1kBgw,0.8636936545372009
YpGt3hdq5adPlEFn9fQ2Zw,CXLJPkPhqMUysBA9TiPPHw,0.9342547059059143
YpGt3hdq5adPlEFn9fQ2Zw,EtxsD-Jbyxh7TsaWHtGCew,0.4365710914134979
YpGt3hdq5adPlEFn9fQ2Zw,Jm3bmAnb200H6T0eY9UluA,0.9574416875839233
YpGt3hdq5adPlEFn9fQ2Zw,KcjLcdus-XWt6E9uJeHONA,0.9554465413093567
YpGt3hdq5adPlEFn9fQ2Zw,KxGeqg5ccByhaZfQRI4Nnw,0.8025511503219604
YpGt3hdq5adPlEFn9fQ2Zw,MiIhPqbV11A_rmDfCjVL9w,0.1263110488653183
YpGt3hdq5adPlEFn9fQ2Zw,OZErOKA1RaH2J6flZhU-zA,0.8353567719459534
YpGt3hdq5adPlEFn9fQ2Zw,PcvbBOCOcs6_suRDH7TSTg,0.8689366579055786
YpGt3hdq5adPlEFn9fQ2Zw,Tsm8VraTp5OGyVALtUiCeQ,0.9083532691001892
YpGt3hdq5adPlEFn9fQ2Zw,UkLiM2r9UcVXdx81JPGZyg,0.9165554642677307
YpGt3hdq5adPlEFn9fQ2Zw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.8073312044143677
YpGt3hdq5adPlEFn9fQ2Zw,a85qPvr6L63PF0v9Zs8ZAg,0.7704318165779114
YpGt3hdq5adPlEFn9fQ2Zw,bpgbVPJcG-wQ4cNBcPPIxw,0.959681510925293
YpGt3hdq5adPlEFn9fQ2Zw,el3TmKFEFzZOcNbCw2FNlQ,0.9092625379562378
YpGt3hdq5adPlEFn9fQ2Zw,folrEgAZrAsVu8iESKIzkQ,0.19736017286777496
YpGt3hdq5adPlEFn9fQ2Zw,gZuY6f0HTxq2_zyww3196g,0.8474795818328857
YpGt3hdq5adPlEFn9fQ2Zw,hdP51SHHpIzOVywwxqs5fA,0.8253616690635681
YpGt3hdq5adPlEFn9fQ2Zw,pwQ8E-hbDUJe3qtKt_IBBg,0.9223838448524475
YpGt3hdq5adPlEFn9fQ2Zw,yszYcfzs9iyQ4cAnE2sMvg,0.7830323576927185
YqMpcRUA0OMw1WNLDGoj-A,-K8IQoaXwzxBCGx1IU86aw,0.9554545879364014
YqMpcRUA0OMw1WNLDGoj-A,TpcvBq7OfI0M5TB3g_b0lQ,0.3218787908554077
YqMpcRUA0OMw1WNLDGoj-A,XCDxUzBSY8-JOvcp4jqpvg,0.8952746987342834
YqMpcRUA0OMw1WNLDGoj-A,m5b84-nPPVNLlDtZyVGZ3w,0.9408982992172241
YqMpcRUA0OMw1WNLDGoj-A,oOsjFifsg7-owhmL-GLssA,0.41709932684898376
YqMpcRUA0OMw1WNLDGoj-A,vs8aSP9ArwqAlb0LeCnFeQ,0.9148308634757996
Yqj3TKFW7T7oyb4ll1v-xw,94vJW8MDiIatG47e94xiNw,0.5967420935630798
Yqj3TKFW7T7oyb4ll1v-xw,H-ROZEeDUP5j4DjLXn8iOA,0.5087419748306274
Yqj3TKFW7T7oyb4ll1v-xw,qwvscDcx5xjrrGr68ZPn-A,0.6692436933517456
Yqj3TKFW7T7oyb4ll1v-xw,v34dAifEKf5uJk3a_L2dcw,0.5286508202552795
YrlNGnrofZHseVYxrLrvJA,4FE8md9fMr_jZFNbcOmHsQ,0.6614916920661926
YrlNGnrofZHseVYxrLrvJA,5JVY32_bmTBfIGpCCsnAfw,0.9152259230613708
YrlNGnrofZHseVYxrLrvJA,A0Tkq4VV8dD6t8NbBxvBPA,0.9546366930007935
YrlNGnrofZHseVYxrLrvJA,B-60XQ_fR72PevFzHM-ieQ,0.9508490562438965
YrlNGnrofZHseVYxrLrvJA,F3bO-1gkWI7aOgbxdDD_MQ,0.9058114290237427
YrlNGnrofZHseVYxrLrvJA,GMKoemATfrXg1deaXxt2jA,0.8533110618591309
YrlNGnrofZHseVYxrLrvJA,MZuvl0oUK3QSv7faGx9i5w,0.8269603848457336
YrlNGnrofZHseVYxrLrvJA,U4INQZOPSUaj8hMjLlZ3KA,0.6259636878967285
YrlNGnrofZHseVYxrLrvJA,ca___2Qaf5FFyPCf6T2eZA,0.9597055315971375
YrlNGnrofZHseVYxrLrvJA,lYKhgWhlr-JC1xeJ6qaigA,0.8407965302467346
YrmdXrtMDK2Y9DDtgOpYhw,HNd-pfBKLAjmDGeW1GCI3Q,0.20191597938537598
Ys7sCRoVgaBzyBnZVZcsNg,9hFid3EZ64e1c53ej1q9MQ,0.32497528195381165
Ys7sCRoVgaBzyBnZVZcsNg,vNToltF1f4NLPRNHH4DEbg,0.2862852215766907
YscjZezxLirEjK_bK82uAw,QGOtNZfasBwWCuawKjypYA,0.9193970561027527
YscjZezxLirEjK_bK82uAw,bEs1d3_QBUoQB_AjTP-28w,0.9386956691741943
YscjZezxLirEjK_bK82uAw,edp649wUqcjv8ckzztzssg,0.5
YtcUQ_6xWKLWesEjfF75FQ,3uWCWMWcrn8YSH_qBvlr6w,0.9322341680526733
YtcUQ_6xWKLWesEjfF75FQ,8-ILvjgCzUXpNPYf8TsZNw,0.5
YtcUQ_6xWKLWesEjfF75FQ,JgMb-_la1_BTYgMOBJtAHw,0.02930217795073986
YtcUQ_6xWKLWesEjfF75FQ,TibBhm-fbksozIDFD8wjPQ,0.9442487955093384
YtcUQ_6xWKLWesEjfF75FQ,ULeSMGapyt-OKZbQxF6tPA,0.8384632468223572
YtcUQ_6xWKLWesEjfF75FQ,V26EHxCEXhJ0Ziv3GR-Vkg,0.14383059740066528
YtcUQ_6xWKLWesEjfF75FQ,pJYRi9MB06aiuL-w8Ms-Og,0.9015105962753296
YtcUQ_6xWKLWesEjfF75FQ,vfPUBDkKsWBb2YOKXG8r5w,0.56131511926651
YtcUQ_6xWKLWesEjfF75FQ,yW6MoCSRNnqyehn3_EXnSg,0.3598375916481018
YtjIh9un3OPOsJmlKAtjYA,8BTQuNFSbfycwMbKTO7tsQ,0.5689202547073364
Ytjon2aVUm09CMdfGJxZYg,0mdh1mokAAZSMibcAaXUEg,0.3142895996570587
Ytjon2aVUm09CMdfGJxZYg,APoAugdz6nscL4HjF4Oryg,0.5235854387283325
Ytjon2aVUm09CMdfGJxZYg,H6QSYPYJFAW2wGOyn12SYg,0.9023310542106628
Ytjon2aVUm09CMdfGJxZYg,MmlJSLDg-IFaeXb5wdJbgg,0.9203318953514099
Ytjon2aVUm09CMdfGJxZYg,Xxvz5g67eaCr3emnkY5M6w,0.9346702694892883
Ytjon2aVUm09CMdfGJxZYg,bWoIe5ehjIxOMeElNzXShQ,0.9232279062271118
Ytjon2aVUm09CMdfGJxZYg,i8hCMZN-0bHENsHZKHpC-g,0.9289571642875671
YttDgOC9AlM4HcAlDsbB2A,1O638BDK_fWuxgTVJwff-A,0.59136962890625
YttDgOC9AlM4HcAlDsbB2A,1wE7oHKgNOLPM0QWS3jm9w,0.8334830403327942
YttDgOC9AlM4HcAlDsbB2A,2vJ2e51kdbdAmAo_HTr4KQ,0.5376383662223816
YttDgOC9AlM4HcAlDsbB2A,3NnPbhmv_vEfPTBp2pnn9Q,0.8225770592689514
YttDgOC9AlM4HcAlDsbB2A,4D6LLuJfao_eHGA6XZR-bA,0.29550522565841675
YttDgOC9AlM4HcAlDsbB2A,4FXbovgSEFZ5_9S5wddFIg,0.4965364933013916
YttDgOC9AlM4HcAlDsbB2A,4r33dXcE1oYZxjONrhxTiA,0.7340381145477295
YttDgOC9AlM4HcAlDsbB2A,635IZ9fLyetirOde-G8X-g,0.7021174430847168
YttDgOC9AlM4HcAlDsbB2A,78c_llOEjlJ5lW35bL137w,0.6779864430427551
YttDgOC9AlM4HcAlDsbB2A,7O1_x_3IlgjpY9BkiZ16xQ,0.9253847599029541
YttDgOC9AlM4HcAlDsbB2A,8ZryN_S-n48g6rsa3W3QtQ,0.8313281536102295
YttDgOC9AlM4HcAlDsbB2A,9_dHJM9z0Pn_4W8v6u4fSg,0.8059898614883423
YttDgOC9AlM4HcAlDsbB2A,AYGH5HXSHdfOei0y_XdcTg,0.798268735408783
YttDgOC9AlM4HcAlDsbB2A,Aciq1ddPC6jeQHLB0vZKVA,0.7587811350822449
YttDgOC9AlM4HcAlDsbB2A,CNaaizAUc2c4WIb1M3BBPw,0.49881353974342346
YttDgOC9AlM4HcAlDsbB2A,CYkGQCbOiDHlGtxxN0V4fw,0.9031645655632019
YttDgOC9AlM4HcAlDsbB2A,DwIetk5y9m6AypCjPux6RQ,0.42136290669441223
YttDgOC9AlM4HcAlDsbB2A,EtFYEN0sbxkZOOt3DE7vWg,0.6141732335090637
YttDgOC9AlM4HcAlDsbB2A,EtaJMHr1Df_8B9ODxhqhvQ,0.9626798629760742
YttDgOC9AlM4HcAlDsbB2A,H_-K6erSJYtzg3ZEvOg3EQ,0.594521701335907
YttDgOC9AlM4HcAlDsbB2A,I9vkjKs1O5Ctf5gy0ry4yg,0.716667115688324
YttDgOC9AlM4HcAlDsbB2A,Ic6-gs1_FjrWGx6JIr95Mw,0.9330747723579407
YttDgOC9AlM4HcAlDsbB2A,Iearbn-N5amvBcWkxwiu8w,0.5
YttDgOC9AlM4HcAlDsbB2A,Iy-R1V9W7fKVIipIwy6Pdw,0.35471728444099426
YttDgOC9AlM4HcAlDsbB2A,J9c0XM-wV_KQmtZYxvIFFQ,0.3018372356891632
YttDgOC9AlM4HcAlDsbB2A,LQG9wFTmscbAATp8QWj1hg,0.5644563436508179
YttDgOC9AlM4HcAlDsbB2A,LkP5uU4ncr5MgNp8ercSCA,0.9273375868797302
YttDgOC9AlM4HcAlDsbB2A,MqvuybIfFPZpKbwLcaeutg,0.789128839969635
YttDgOC9AlM4HcAlDsbB2A,NBNIUJj60tVBKvWHhy3egg,0.8714242577552795
YttDgOC9AlM4HcAlDsbB2A,NO5e0WtLAOYcjheLU6OEVg,0.7896990776062012
YttDgOC9AlM4HcAlDsbB2A,NWjB7f5ggufMeJEm_diH8g,0.7282467484474182
YttDgOC9AlM4HcAlDsbB2A,ObQl16Vuc4sHPGKtzSGNUw,0.7192131280899048
YttDgOC9AlM4HcAlDsbB2A,PKEzKWv_FktMm2mGPjwd0Q,0.6146911382675171
YttDgOC9AlM4HcAlDsbB2A,Q9mA60HnY87C1TW5kjAZ6Q,0.4104654788970947
YttDgOC9AlM4HcAlDsbB2A,RlpkcJqctkKXl-LO1IAtig,0.4917067289352417
YttDgOC9AlM4HcAlDsbB2A,Ry2eEdDFbB3jCd-puLq0bg,0.8627890944480896
YttDgOC9AlM4HcAlDsbB2A,TYCkjEHPSJSnFb6m6GDluw,0.5291489362716675
YttDgOC9AlM4HcAlDsbB2A,W83aZrDrYKwycCHB_eOYYg,0.7601134181022644
YttDgOC9AlM4HcAlDsbB2A,WJKocp9RE0KatUwh3_DkGg,0.5039429664611816
YttDgOC9AlM4HcAlDsbB2A,WaAOt_eG0_-yLpG3fI--3g,0.6923307776451111
YttDgOC9AlM4HcAlDsbB2A,Xb4aKpOlHkp9dmgTa__Q4g,0.5654420256614685
YttDgOC9AlM4HcAlDsbB2A,YVaONBBT9lSJQwBPWCB0qQ,0.7663379311561584
YttDgOC9AlM4HcAlDsbB2A,_oEWe8fnyAif0sBYrju-Lw,0.8085382580757141
YttDgOC9AlM4HcAlDsbB2A,a923ofqpLwcfneeNeNTJ4g,0.5
YttDgOC9AlM4HcAlDsbB2A,aD263WOD4RShoqgvVhcKqQ,0.7983485460281372
YttDgOC9AlM4HcAlDsbB2A,epkRB3J_oBEiyiwahvdmGg,0.6902745366096497
YttDgOC9AlM4HcAlDsbB2A,hwSSM8Jn29dXRW4ym-roDQ,0.8358107805252075
YttDgOC9AlM4HcAlDsbB2A,jT1japLeFEucHwEaEmFf5g,0.8371200561523438
YttDgOC9AlM4HcAlDsbB2A,j_orXueAYJBft-VUNbs1IA,0.6892691850662231
YttDgOC9AlM4HcAlDsbB2A,jwbcs_eQ2QznrOyMuqz1LQ,0.699353039264679
YttDgOC9AlM4HcAlDsbB2A,jzV56K7A_mx3y3Eh7YG26g,0.8212203979492188
YttDgOC9AlM4HcAlDsbB2A,kR5p8iCMlGm-ld-uq0FrwQ,0.340173602104187
YttDgOC9AlM4HcAlDsbB2A,kaqlSjOjI8YW7PcLdanK-w,0.7692192792892456
YttDgOC9AlM4HcAlDsbB2A,mC-Nq-FfHJb-8OTWOh0pxw,0.755149781703949
YttDgOC9AlM4HcAlDsbB2A,qhqYQ0vbhjBFZN4fU93M9Q,0.76689213514328
YttDgOC9AlM4HcAlDsbB2A,s2o_JsABvrZVm_T03qrBUw,0.7371050715446472
YttDgOC9AlM4HcAlDsbB2A,t2LoCqGXkr5mPtu2a336SA,0.8589302897453308
YttDgOC9AlM4HcAlDsbB2A,tjTrsF-CpDnTcclX-3sCTw,0.6481783390045166
YttDgOC9AlM4HcAlDsbB2A,u3ZPMVVEzneq8x856WksJQ,0.3965390920639038
YttDgOC9AlM4HcAlDsbB2A,uNuPyXHbbtHnhWhPLamESQ,0.6490153670310974
YttDgOC9AlM4HcAlDsbB2A,vXAUaZSn7reLfjLk73MeeA,0.954012930393219
YttDgOC9AlM4HcAlDsbB2A,wdNWdy7OSX_b_ki969CBqQ,-0.0442952886223793
YttDgOC9AlM4HcAlDsbB2A,zTK1nPD2Hpa-ksSXsE-JzQ,0.47937923669815063
YttDgOC9AlM4HcAlDsbB2A,zU9_B8fdyFIRJvXfoFaUgw,0.7529482841491699
YttDgOC9AlM4HcAlDsbB2A,zmFRHyeRAGagONM5hyVWeg,0.6838083863258362
