src,dst,score
mC-Nq-FfHJb-8OTWOh0pxw,AtDUaCAPuSKR6E6QaSmmow,0.7110555171966553
mC-Nq-FfHJb-8OTWOh0pxw,V7B4KTBitlBs9YH_B00-9Q,0.6328058242797852
mC-Nq-FfHJb-8OTWOh0pxw,WG3w_73scm_JUWJ_3Lgn0Q,0.8926454186439514
mC-Nq-FfHJb-8OTWOh0pxw,fVILhIglx6RNOXQba5t4kQ,0.8002883791923523
mC-Nq-FfHJb-8OTWOh0pxw,ncgljo2zIOHdxisN7_6B0w,0.9334262609481812
mD8T6tegVU9v06osh8W2sA,9bvlW5Gos1kxzvcM3c-12w,0.8184532523155212
mD8T6tegVU9v06osh8W2sA,AmMd7xpnaf8axS_roCBFRw,0.847549557685852
mD8T6tegVU9v06osh8W2sA,Wd4FRRD30avk-Mj6C_O2ow,0.8801154494285583
mD8T6tegVU9v06osh8W2sA,diYbASjeqV4CxkoyeBeBGw,0.5874059200286865
mD8T6tegVU9v06osh8W2sA,kB-IkuN1F5WUFdJz9iGs4w,0.842475950717926
mDz5OiBN8kaD8mMXZvwOgg,deL6e_z9xqZTIODKqnvRXQ,0.5152137875556946
mEaZVuBUMfJlppWDTFex1g,NfU0zDaTMEQ4-X9dbQWd9A,0.9470307230949402
mFHbNX5qhG5CREr9PqQqGQ,7Oe6ikklTjVBbEFw9emLcA,0.7827561497688293
mFHbNX5qhG5CREr9PqQqGQ,bLbSNkLggFnqwNNzzq-Ijw,0.9517728090286255
mFHbNX5qhG5CREr9PqQqGQ,dfQ1NTHZy0KZhOfeFK_nng,0.8470603227615356
mFHbNX5qhG5CREr9PqQqGQ,quDu_Z0-i9TCYvdHRnULEw,0.8803677558898926
mFHbNX5qhG5CREr9PqQqGQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.7593602538108826
mFwRTTDW0Yr-rFkTF2cFsw,0G-QF457q_0Z_jKqh6xWiA,0.669137716293335
mFwRTTDW0Yr-rFkTF2cFsw,3JgniU0gPJj73fLdBTb55w,0.9245834350585938
mFwRTTDW0Yr-rFkTF2cFsw,5D0XbEh3Em7os40vxzL-OQ,0.9246425628662109
mFwRTTDW0Yr-rFkTF2cFsw,M9JDlUWudvrGkLX7AkJ3Fw,0.8871082663536072
mFwRTTDW0Yr-rFkTF2cFsw,RTLyNTkD8_d_wLom5cD1yg,0.8313094973564148
mFwRTTDW0Yr-rFkTF2cFsw,WG3w_73scm_JUWJ_3Lgn0Q,0.8362852334976196
mFwRTTDW0Yr-rFkTF2cFsw,fiA-NzrW7qDXIEjiONq7Vw,0.9378272891044617
mFwRTTDW0Yr-rFkTF2cFsw,haSh72Q0MsQZUpWPeVgp0Q,0.7419662475585938
mFwRTTDW0Yr-rFkTF2cFsw,zoyb93pskMhDgXZgv-DKtA,0.8391953706741333
mIysRk_cJ5K_BMZ-r06TFw,ExI15M-oXjHcF42-G1xv9w,0.9614553451538086
mIysRk_cJ5K_BMZ-r06TFw,HhVNG_1NOEyxfxudd6TSCg,0.9465711712837219
mIysRk_cJ5K_BMZ-r06TFw,KTK_ws8lu_TWfR7DtDWjMA,0.7909319400787354
mIysRk_cJ5K_BMZ-r06TFw,RBZ_kMjowV0t6_nv2UKaDQ,0.796542763710022
mIysRk_cJ5K_BMZ-r06TFw,Vmsmf4i096q9feBgp4CuXA,0.9810301065444946
mIysRk_cJ5K_BMZ-r06TFw,_AJwWscnIRVtdxXuYXAHWQ,0.9745895862579346
mIysRk_cJ5K_BMZ-r06TFw,gru76BjkRY6UQVcw_yAxiQ,0.9767049551010132
mJCK1qpsCkKePozYIrIT-g,4wp4XI9AxKNqJima-xahlg,0.7875648140907288
mJCK1qpsCkKePozYIrIT-g,QJI9OSEn6ujRCtrX06vs1w,0.7199116945266724
mJCK1qpsCkKePozYIrIT-g,TZelLnaGbHgaG7LBI6rfgg,0.5965715050697327
mJCK1qpsCkKePozYIrIT-g,UhzrTq9-Sggy1SHkSY4Unw,0.7190347909927368
mJCK1qpsCkKePozYIrIT-g,UsmTxWbobLsI6WR1Db0W7A,0.9350384473800659
mJCK1qpsCkKePozYIrIT-g,_cUtxCvCccwgNJzD5I0cDA,0.6814603209495544
mJCK1qpsCkKePozYIrIT-g,e6CklzQiZfjUmSvx9IViYg,0.7782720327377319
mJCK1qpsCkKePozYIrIT-g,lCmvpQfFpdxhbWVM59eUCg,0.5934001207351685
mJLRvqLOKhqEdkgt9iEaCQ,Cnz21ijYCVx3SYnlaLsM0Q,0.7967016100883484
mJLRvqLOKhqEdkgt9iEaCQ,_VLJPIDqRMwtuF17Dcz-EQ,0.8982487916946411
mJLRvqLOKhqEdkgt9iEaCQ,sDlRFzGHzfpFHaxvJ1JtTg,0.8756868839263916
mJLRvqLOKhqEdkgt9iEaCQ,udpfGxriuoBdWRBdplJl-w,0.8623954653739929
mM2lXZF7srcZ1FaPx8L7uw,M9rRM6Eo5YbKLKMG5QiIPA,0.8263256549835205
mM2lXZF7srcZ1FaPx8L7uw,f2sQTkz9jv4VCynx1366kg,0.9089498519897461
mM2lXZF7srcZ1FaPx8L7uw,u0JoB0Vm1ZhwF8nysxPnfg,0.9340915679931641
mM9wn_u6-kx0Q92nHuWt7w,EiP1OFgs-XGcKZux0OKWIA,0.8169491291046143
mM9wn_u6-kx0Q92nHuWt7w,Jb13QyXGi0zD4ZtSTBQwpQ,0.8359344005584717
mM9wn_u6-kx0Q92nHuWt7w,Qx8WMsFNHBfx6rIH_G0nBw,0.8509094715118408
mM9wn_u6-kx0Q92nHuWt7w,SAdffUxscHOEygtbQqREIA,0.872935950756073
mM9wn_u6-kx0Q92nHuWt7w,TZoVHYCF-yF23_m_XzbjDg,0.9397750496864319
mM9wn_u6-kx0Q92nHuWt7w,aOseJnydZYD8Og00vWylqg,0.8712010979652405
mM9wn_u6-kx0Q92nHuWt7w,jbiI4WJrvhE0ia0mEKvz-g,0.9307622909545898
mM9wn_u6-kx0Q92nHuWt7w,tU94-C1zpBsfGFvpsJJr2w,0.9201438426971436
mM9wn_u6-kx0Q92nHuWt7w,tjTrsF-CpDnTcclX-3sCTw,0.8148018717765808
mM9wn_u6-kx0Q92nHuWt7w,xnLliq9Majlk9i0Orf7Iig,0.9405286908149719
mM9wn_u6-kx0Q92nHuWt7w,yzwOcVyWuXQpmDlPXWw0Mw,0.8200995326042175
mMp1Gy28MEsZgZzGAo7diw,F2av57ztcbYiPADtT-YpdA,0.7020681500434875
mNCngUodH9--YUR_F6pH_g,NfU0zDaTMEQ4-X9dbQWd9A,0.8620871305465698
mOVyk3O18VY5nrUMTZgM1w,1FB1Vc4zne5AJAliqdMeWA,0.8731598258018494
mOVyk3O18VY5nrUMTZgM1w,Cf0chERnfd06ltnN45xLNQ,0.9612106084823608
mOVyk3O18VY5nrUMTZgM1w,HA4KqFmrY7gzBXzAhmS2bg,0.9608616828918457
mOVyk3O18VY5nrUMTZgM1w,TZelLnaGbHgaG7LBI6rfgg,0.6330769062042236
mOVyk3O18VY5nrUMTZgM1w,WeVkkF5L39888IPPlRhNpg,0.8914849758148193
mOVyk3O18VY5nrUMTZgM1w,ZWD8UH1T7QXQr0Eq-mcWYg,0.874846875667572
mOVyk3O18VY5nrUMTZgM1w,bJTKxBIvb_AR8d4SuLPV8g,0.9297306537628174
mOVyk3O18VY5nrUMTZgM1w,kxz6Q2AERQeo9x6nnbHZNg,0.9446959495544434
mOVyk3O18VY5nrUMTZgM1w,oSL39s__owii0Me8u-OS9g,0.7701282501220703
mOVyk3O18VY5nrUMTZgM1w,pZsVUkMb4yGMGoTRzNS7Ew,0.9509096145629883
mOVyk3O18VY5nrUMTZgM1w,wZdO2jOHr9O8sRC9799GTQ,0.9495102167129517
mRD8eF_TkCZFqsvrBrHbHg,TgW-w80-ketnwdUsjsAaNw,0.7751794457435608
mRD8eF_TkCZFqsvrBrHbHg,jbGIMoecQm9zG8Ppmx-Y-Q,0.8139820694923401
mTM1yxoV9I0_SSK1mLldmA,Exa4ztuy4tHCMTn5gamQDQ,0.9189561605453491
mTM1yxoV9I0_SSK1mLldmA,JuKspmZtlb8xobdG8yWnZA,0.814263641834259
mTM1yxoV9I0_SSK1mLldmA,T8LqkYbwMPZmvXSsUfN8sQ,0.9311030507087708
mTM1yxoV9I0_SSK1mLldmA,hyfurO25SIIAiK7NYDNDDw,0.8680728673934937
mTRDblbRHCLKv1ZDxo9zcw,Gin3j1E05u0Sx6spdCRszQ,0.7850602865219116
mTRDblbRHCLKv1ZDxo9zcw,M9rRM6Eo5YbKLKMG5QiIPA,0.6401370763778687
mTRDblbRHCLKv1ZDxo9zcw,UVVn8JcvIZ5fX5tE6Ne4Tw,0.6356942653656006
mTRDblbRHCLKv1ZDxo9zcw,cVrM2BvOvPV0Vi_rC8kepQ,0.6433025002479553
mTRDblbRHCLKv1ZDxo9zcw,fwIOiaqxrnfhCp78XoI9oA,0.440008282661438
mTRDblbRHCLKv1ZDxo9zcw,pQ6jXAENt9gUHqQvXl4DTg,0.851706326007843
mTYbrDN-hhFiKHa7N-FakQ,Q9mA60HnY87C1TW5kjAZ6Q,0.5994312167167664
mTYbrDN-hhFiKHa7N-FakQ,b14IUX4f9lRPYg3cNXNA_w,0.8950998187065125
mU45slngHxgFkmx40yI8gQ,ugNQV0isqQSAuuGzoK87sQ,0.8024371266365051
mUHJuirfyq3EsgNbhTkj2A,1Dj1VmFzA-t9fT8d4ExJAA,0.9530246257781982
mUHJuirfyq3EsgNbhTkj2A,JUT0U3HTSB3kz9Wh7N0GqA,0.9097989797592163
mUspoEcO2R6cvn1wdYLafA,ORv_FBeCqtElMxJ4viBWsg,0.9617758393287659
mXMVfThnmi6dnKq9NlC2ug,9W73B44Iw8WslrTNB2CdCg,0.924352765083313
mXMVfThnmi6dnKq9NlC2ug,AQ68GdYacVeqqqroAh9eOA,0.8263418674468994
mXMVfThnmi6dnKq9NlC2ug,Gf8Jew6GZHKCk2F6kPZh5Q,0.9689664244651794
mXMVfThnmi6dnKq9NlC2ug,JesJ-LaNfr3pKhL7gWhDrw,0.9559229612350464
mXMVfThnmi6dnKq9NlC2ug,LB5ViGU59ww2XRCx803t0w,0.7753576040267944
mXMVfThnmi6dnKq9NlC2ug,Tjv5bBtJ-Z_CLiY-rheG2g,0.8938080668449402
mXMVfThnmi6dnKq9NlC2ug,_1U_RyYbonRFbTVPLAlWFg,0.9207951426506042
mXMVfThnmi6dnKq9NlC2ug,_t3BJzyGaqr9mcDazYiYAQ,0.9701105952262878
mXMVfThnmi6dnKq9NlC2ug,_zPT9ZmR5-nUfsprzIiRew,0.9095901846885681
mXMVfThnmi6dnKq9NlC2ug,iJCtRAlSvxiUuKlVAnsq0A,0.9664613008499146
mXkmKZoDw1VIQm5kWBfPGw,-m0KTRk0c901-4b-BN34Gg,0.9139232635498047
mXkmKZoDw1VIQm5kWBfPGw,JVbqMyicxGWlEVPpyo6gpQ,0.9412223100662231
mXkmKZoDw1VIQm5kWBfPGw,QJI9OSEn6ujRCtrX06vs1w,0.6886162757873535
mXkmKZoDw1VIQm5kWBfPGw,dwFgmKO-PzJalyHDSGAT8A,0.9492747783660889
mXkmKZoDw1VIQm5kWBfPGw,gPK2AKr-UA_7hZus80SSng,0.9765684604644775
mXkmKZoDw1VIQm5kWBfPGw,hfu64kgzsAPCsN-AEkRB0w,0.9261159300804138
mY3NA8f6H0-i38SOjxyhFg,UDFIZXP0kOb2xKoYToTS6w,0.9708608984947205
mY3NA8f6H0-i38SOjxyhFg,Wc5L6iuvSNF5WGBlqIO8nw,0.8927426934242249
mY3NA8f6H0-i38SOjxyhFg,yphnJ8zYbJF7Y3QbtMj91g,0.9358822107315063
mZ1gXzL6Tn5Oky8_j0Kp7g,Q9mA60HnY87C1TW5kjAZ6Q,0.9073708653450012
mZJug5G_my4Tzul4b4DlaQ,WL_U3MBUfTkeHL9lYxoleg,0.9752199053764343
mZJug5G_my4Tzul4b4DlaQ,XF4QVTTq5NpzOyhGzvJlEA,0.9758877158164978
m_ZofG4UObEMBND2vdyiwg,68rI8SriEjPYvGk81K1Dhw,0.9580106735229492
m_zsYtDVSm9G0iIMrTXEyA,Q9mA60HnY87C1TW5kjAZ6Q,0.8595083355903625
maHYYbhATZnQ3_ggjfvkmQ,4wp4XI9AxKNqJima-xahlg,0.8934911489486694
maHYYbhATZnQ3_ggjfvkmQ,JgOcyMF1lTwSVCarSZrrrA,0.7957474589347839
maHYYbhATZnQ3_ggjfvkmQ,rCWrxuRC8_pfagpchtHp6A,0.9194398522377014
maK3UBQczh33NuDjBYeHrA,06gL9VaAyAl6WoYVu_nPuA,0.9233630299568176
maK3UBQczh33NuDjBYeHrA,KTK_ws8lu_TWfR7DtDWjMA,0.8678183555603027
maK3UBQczh33NuDjBYeHrA,NsegE9Mqm3GCQeSx0v0tYw,0.8874117136001587
maK3UBQczh33NuDjBYeHrA,VYqRk78kesHn86jPngPUXQ,0.9411675930023193
maK3UBQczh33NuDjBYeHrA,ZljxRipwkMk9u3JXEi67iQ,0.8007703423500061
maK3UBQczh33NuDjBYeHrA,dIIKEfOgo0KqUfGQvGikPg,0.8817898631095886
maK3UBQczh33NuDjBYeHrA,f2J3JZ_t0eakZirG3m2iVQ,0.8218576312065125
maK3UBQczh33NuDjBYeHrA,jbGIMoecQm9zG8Ppmx-Y-Q,0.5703535079956055
maK3UBQczh33NuDjBYeHrA,p_azadim_uWFOXAhhKB3ag,0.7828276753425598
mb_8jXannipO5T5V5kGXiQ,0l3x4EgoWVYdla3CPpAKag,0.8730096817016602
mb_8jXannipO5T5V5kGXiQ,0sOleKBI26BKfpW0SEG6Fw,0.8911270499229431
mb_8jXannipO5T5V5kGXiQ,0xRAAStEi_dBFLD-1xSMHQ,0.9185149669647217
mb_8jXannipO5T5V5kGXiQ,6UPWBTOfNoaGRahqTX14Ag,0.9592690467834473
mb_8jXannipO5T5V5kGXiQ,ESSWEfZZp8vJpldwp2G3bA,0.9235517382621765
mb_8jXannipO5T5V5kGXiQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8652936816215515
mb_8jXannipO5T5V5kGXiQ,Rg-86Gr5Oe8ODoMUfr1M1Q,0.8884403705596924
mb_8jXannipO5T5V5kGXiQ,Y5jHps98pJeAuBN1pTad6A,0.9192540049552917
mb_8jXannipO5T5V5kGXiQ,YttDgOC9AlM4HcAlDsbB2A,0.39319178462028503
mb_8jXannipO5T5V5kGXiQ,dA4xLSj4stgmHgblQhz0eQ,0.9559037089347839
mb_8jXannipO5T5V5kGXiQ,hqmnMdDS-Opjp3BfBJA8qA,0.9450958967208862
mb_8jXannipO5T5V5kGXiQ,nUN2FOWj4G3ZmyCeDkq-FA,0.8976033926010132
mb_8jXannipO5T5V5kGXiQ,sfKwAw0FD8KuWp4Hjv0cxQ,0.9409649968147278
mcJ-A0OGmiWZGBbdWPMfrw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.8960850834846497
mcJ-A0OGmiWZGBbdWPMfrw,CjHWRUKXhhley9N9NLS07Q,0.9488398432731628
mcJ-A0OGmiWZGBbdWPMfrw,HFFiM63x9asevqVOZG5GBQ,0.8138317465782166
mcJ-A0OGmiWZGBbdWPMfrw,JXdhEf_hg3-SMjs1Qwbtyg,0.9610742926597595
mcJ-A0OGmiWZGBbdWPMfrw,hWDybu_KvYLSdEFzGrniTw,0.900011420249939
md1oHvwVTJ2PDgIOJAH56g,JSukkufethSwEr-FGE3HKA,0.863968551158905
md1oHvwVTJ2PDgIOJAH56g,SqjP1cV8JwDdN0K9QULzog,0.946003258228302
mdmFPUq98OtP8BQ4fCs8wA,135DbbQnr3BEkQbBzZ9T1A,0.6196871995925903
mdmFPUq98OtP8BQ4fCs8wA,CLbpPUqP6XpeAfoqScGaJQ,0.9746673703193665
mdmFPUq98OtP8BQ4fCs8wA,Z0GBHiE7QpWlymLMnUP8SA,0.9445559978485107
mdmFPUq98OtP8BQ4fCs8wA,cJ-ujlCWP0i1UZXSH7F3gg,0.964957058429718
mdmFPUq98OtP8BQ4fCs8wA,dt9IHwfuZs9D9LOH7gjNew,0.9527241587638855
mdmFPUq98OtP8BQ4fCs8wA,lf1m4CbheuUR7fFZoLGRvA,0.8024798035621643
mefaX1mLWTGjUfhNhKQUNA,TB1y56aIa7-3bi7sm2YiRA,0.8166775107383728
menlgw2xjzHCN4ga1sGY5w,NfU0zDaTMEQ4-X9dbQWd9A,0.6645790934562683
mfUqexGCiamAxeEzzxmijw,kJplF6x5ddZmmFBQHH4KVw,0.7541285753250122
mimhrsIi8XBWrkJZMMb3TQ,Fv0e9RIV9jw5TX3ctA1WbA,0.910548985004425
mimhrsIi8XBWrkJZMMb3TQ,i_DR3vdE73nVm2GlMbGpGA,0.8529217839241028
mlXLPBayYqjbUMmtFrlw4g,Bj_MarPEKBe2xN12YimekQ,0.8571123480796814
mlXLPBayYqjbUMmtFrlw4g,bLbSNkLggFnqwNNzzq-Ijw,0.948318362236023
mlXLPBayYqjbUMmtFrlw4g,yWfbvo0LXhssOsH9FNJ8Jw,0.8847516775131226
mmUsLiQDb--7BBAxA6wKrA,6H4Zj-c7FqM9mCsXvwaEQw,0.8577640056610107
mmUsLiQDb--7BBAxA6wKrA,AYGH5HXSHdfOei0y_XdcTg,0.7154866456985474
mmUsLiQDb--7BBAxA6wKrA,B1829_hxXSEpDPEDJtYeIw,0.8718306422233582
mmUsLiQDb--7BBAxA6wKrA,SAWkTZbP79ildfrDsiqUrQ,0.8691893815994263
mmUsLiQDb--7BBAxA6wKrA,owlUazXSDLaxlOV7z8181g,0.8800480365753174
mmUsLiQDb--7BBAxA6wKrA,quDu_Z0-i9TCYvdHRnULEw,0.9502000212669373
mmUsLiQDb--7BBAxA6wKrA,u_wqt9RshdZsoj8ikLqoEQ,0.8907633423805237
mmUsLiQDb--7BBAxA6wKrA,yV5GOIgaB2U2ilb7kj1ybg,0.8159219026565552
moj7DUHkP4j9yfwFm-oOHQ,Dkb-TJFNSWl4PYR8wEcWcw,0.6419406533241272
moj7DUHkP4j9yfwFm-oOHQ,gZ5Mnwng2mOq1J8JXP2Fkw,0.774358868598938
moj7DUHkP4j9yfwFm-oOHQ,owt0p6Z4iZ6ylvbMWIO-qw,0.6761084198951721
mokgTZkrVePABO9D18zyfQ,Imqutrp_WeMcWrqQ9gDzGw,0.9247288703918457
mrru6hbeQLvagU4vkfuqmw,MkFySOILZ4yhADa-0tZWZw,0.8285937309265137
mrru6hbeQLvagU4vkfuqmw,S10Q9h_W-MKyog8IdcCNCQ,0.8830395936965942
mrru6hbeQLvagU4vkfuqmw,TibBhm-fbksozIDFD8wjPQ,0.8568572402000427
mrru6hbeQLvagU4vkfuqmw,cdxaD6c6kVti6QNBCh1j7w,0.872278094291687
msOVLjTebf51njN6n22CiQ,Db80SCez0BdYaHdC0xmzoQ,0.5
msbNF-OYhHH6FJ_oQy1-cA,Mq8Su0PZC8D4EaJrLJOhYw,0.7547358274459839
mtEkF85GXAQIFEuP95SNuw,9xmyNDEyjyJfEcrj1wncvA,0.8687328100204468
mvK1pv-x0Z5rP4Hz9cWBWw,1dWLN4Mr4hKhu8MQUCKqXQ,0.8239782452583313
mvK1pv-x0Z5rP4Hz9cWBWw,3NnPbhmv_vEfPTBp2pnn9Q,0.9350754618644714
mvK1pv-x0Z5rP4Hz9cWBWw,3wB-JjsUjkvdNUDRnChsVg,0.9239792823791504
mvK1pv-x0Z5rP4Hz9cWBWw,6iQF02aNgeOk8s8dougtKA,0.9167543053627014
mvK1pv-x0Z5rP4Hz9cWBWw,7Q6nBHl6NJ9gbJ900FkkAg,0.782947301864624
mvK1pv-x0Z5rP4Hz9cWBWw,Fdchb2esQ7N47ArwT09org,0.7113184332847595
mvK1pv-x0Z5rP4Hz9cWBWw,I9vkjKs1O5Ctf5gy0ry4yg,0.896596372127533
mvK1pv-x0Z5rP4Hz9cWBWw,IucvvxdQXXhjQ4z6Or6Nrw,0.8639326691627502
mvK1pv-x0Z5rP4Hz9cWBWw,Kij3NAKr3xqUF2ylKH-5HQ,0.9350326657295227
mvK1pv-x0Z5rP4Hz9cWBWw,O5Dh496HSFj9UW32CqDkfw,0.8440412282943726
mvK1pv-x0Z5rP4Hz9cWBWw,OberW6P_lUSrt1jbNpLHvw,0.9398310780525208
mvK1pv-x0Z5rP4Hz9cWBWw,Q1jSXhDdn_H77WqXL6WICQ,0.9295933246612549
mvK1pv-x0Z5rP4Hz9cWBWw,ReDypdRmVA3wc-QG8HBKkQ,0.6436185836791992
mvK1pv-x0Z5rP4Hz9cWBWw,TZelLnaGbHgaG7LBI6rfgg,0.7205402255058289
mvK1pv-x0Z5rP4Hz9cWBWw,VZDdJXseXVMRIeYiDmdZWA,0.8260682225227356
mvK1pv-x0Z5rP4Hz9cWBWw,aD-rsDe2S0e7jTkYD6ULaQ,0.8145350813865662
mvK1pv-x0Z5rP4Hz9cWBWw,iS4NVHLQDt1IzmmMKqwy5A,0.6169572472572327
mvK1pv-x0Z5rP4Hz9cWBWw,iZNs250Zzjga4wSOU1AYcA,0.9072758555412292
mvK1pv-x0Z5rP4Hz9cWBWw,s-591-mtIyP7F1Lffw98jw,0.6665894389152527
mvK1pv-x0Z5rP4Hz9cWBWw,sKAc0YBcGKADIsNEgVRLcg,0.5779035687446594
mvK1pv-x0Z5rP4Hz9cWBWw,tjXIJJ5nfY2Vs1G49pAquA,0.8752453327178955
mvK1pv-x0Z5rP4Hz9cWBWw,trhyvnqJrQQmZAP_57Eavg,0.7834396958351135
mvK1pv-x0Z5rP4Hz9cWBWw,vsfG95vDU20d7upU1Zs6uA,0.9155020713806152
mwi6OSsC4fdTc7E-LHc0SQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8328079581260681
mwi6OSsC4fdTc7E-LHc0SQ,f1-ADSATZKZRdKznOcIpOQ,0.9028935432434082
mwpqciBkHxE2MBw4bjKqpA,AzN4B04BxO5bV1lvSou8Qg,0.820566713809967
mySDXsBhY3u0yI-G2oVDkA,erJ1HQwavgZx4996SMIxrA,0.8192945718765259
myrcQ3h2G04Gv-ANG_oqrg,CxDOIDnH8gp9KXzpBHJYXw,0.9061800241470337
myrcQ3h2G04Gv-ANG_oqrg,V4TPbscN8JsFbEFiwOVBKw,0.9448977112770081
myrcQ3h2G04Gv-ANG_oqrg,pJYRi9MB06aiuL-w8Ms-Og,0.953847348690033
mz-4Ehi8yNz7o-WosKzwJA,YORJi2JtQg5Mo4nmKOXzag,0.6538180708885193
n-U5fa4B0hKfmRSZ-M7BMg,jtM-lajwSwW65wJRaMuFxg,0.7782360911369324
n0r_0HkCFaC175vXtIVcaQ,KtIh1kjkVESCqd2CCsQnhA,0.72756028175354
n0r_0HkCFaC175vXtIVcaQ,WdD8hWn-NjSyDYoHqin_tQ,0.8468368053436279
n1cGg7NpJspFPUcyYO4lzw,5dW6aMK5tg0sgFYYWcIYgg,0.971433699131012
n1dDZfXcqw2A3iNwU5xlzg,V7uS5US4oTf-S9u36HJQCQ,0.8894222974777222
n28qz1Lt9ROormO7eCooOg,-267Yx8RmdP6io2-qI4UcQ,0.7522149085998535
n2WdvOLYvMHQJxPD8rpZYg,0sOleKBI26BKfpW0SEG6Fw,0.9103633165359497
n2WdvOLYvMHQJxPD8rpZYg,8HLcBhTyEDLDOeu45JSAfQ,0.8611952662467957
n2WdvOLYvMHQJxPD8rpZYg,Cf0chERnfd06ltnN45xLNQ,0.966758668422699
n33hwB1WHqSlkH6h0FM5Rg,u3ZPMVVEzneq8x856WksJQ,0.9538275003433228
n42Pj5Avd4bEPjzeZaNEMg,7GVA958q4zs5Z8cdHauU5Q,0.5443400740623474
n42Pj5Avd4bEPjzeZaNEMg,_G7KJT4sy7U6kK6zKNV26A,0.49173349142074585
n4RMLXlgy4sJo6MQfXZ3_g,dGh9C0mbYUVMfFTlKXW2TA,0.9961330890655518
n86B7IkbU20AkxlFX_5aew,3Z0qWxM8ZCoDLzErwZyaWA,0.6655692458152771
n86B7IkbU20AkxlFX_5aew,5Eo9TdRJt9YXMy4kfdUbcQ,0.804345428943634
n86B7IkbU20AkxlFX_5aew,5RLxzxLIY3ZXUUksr_dtXA,0.6483516097068787
n86B7IkbU20AkxlFX_5aew,6ehZ3X1gaHe-fxzndNRweA,0.9332544803619385
n86B7IkbU20AkxlFX_5aew,8GBBchIXlyiarcPilI59pg,0.7636033892631531
n86B7IkbU20AkxlFX_5aew,BI4jBJVto2tEQ0NiaR0rNQ,0.848210871219635
n86B7IkbU20AkxlFX_5aew,BjtJ3VkMOxV2Lan037AFuw,0.6904159188270569
n86B7IkbU20AkxlFX_5aew,C2C0GPKvzWWnP57Os9eQ0w,0.9716567397117615
n86B7IkbU20AkxlFX_5aew,DoRCeCcJbrsM2BiAKj3trA,0.9404412508010864
n86B7IkbU20AkxlFX_5aew,Hi10sGSZNxQH3NLyWSZ1oA,0.44247129559516907
n86B7IkbU20AkxlFX_5aew,K13Ty9e1hnskD--_DykWMQ,0.9468196630477905
n86B7IkbU20AkxlFX_5aew,PomQayG1WhMxeSl1zohAUA,0.9818963408470154
n86B7IkbU20AkxlFX_5aew,Sb4aEQHKeVLxHnQpKdETGw,0.6487324237823486
n86B7IkbU20AkxlFX_5aew,U1XB9-3lh8Z3Eki6qU-v2g,0.9757376313209534
n86B7IkbU20AkxlFX_5aew,YVQFzWm0H72mLUh-8gzd5w,0.8632059097290039
n86B7IkbU20AkxlFX_5aew,YfYas8wdkrrvbqXcBH9x9w,0.9303743839263916
n86B7IkbU20AkxlFX_5aew,ZyGrNTbnab8N3kmesYaQBQ,0.8756265044212341
n86B7IkbU20AkxlFX_5aew,iAevEfcmtCr2cpd6IRqnTA,0.9808197617530823
n86B7IkbU20AkxlFX_5aew,jtM-lajwSwW65wJRaMuFxg,0.8608564734458923
n86B7IkbU20AkxlFX_5aew,m2vjSXdfs19kNnqUUpAmOQ,0.9547969102859497
n86B7IkbU20AkxlFX_5aew,mySDXsBhY3u0yI-G2oVDkA,0.9094923138618469
n86B7IkbU20AkxlFX_5aew,q9jCDNZDRUYl2Pwlgxocig,0.9261371493339539
n9-XwgSU74qTFdTCN5oreQ,7sNE58P4AvsX6QHE8ypCiA,0.9262528419494629
n9-XwgSU74qTFdTCN5oreQ,MMf0LhEk5tGa1LvN7zcDnA,0.9129557013511658
n9-XwgSU74qTFdTCN5oreQ,RBZ_kMjowV0t6_nv2UKaDQ,0.9239028692245483
n9-XwgSU74qTFdTCN5oreQ,YXro7DYEzalWWD43Q1gkzg,0.8298240900039673
nCRPCQE7E1PV83uQrIf7Cw,fEElH8y0NX6ekcjpDnEeAQ,0.9254850149154663
nDE9rO4ySQ8PbPR36k3I0g,F78tJHr0qW6FsYBtWMmLpA,0.9252724647521973
nDQEwuw5u6iQHYXEsQXsxg,Q9mA60HnY87C1TW5kjAZ6Q,0.8848185539245605
nDQEwuw5u6iQHYXEsQXsxg,ZWD8UH1T7QXQr0Eq-mcWYg,0.9235395789146423
nF2TR0yfB2tx3VzAMvdlgQ,-qvT_R8tMwqx1FYsi4BkfQ,0.9537327289581299
nF2TR0yfB2tx3VzAMvdlgQ,Xxvz5g67eaCr3emnkY5M6w,0.8318234086036682
nHxQfB9CRettoPKJmkDx_A,4ULkSSMp3-JH8HegrlfgzQ,0.7738347053527832
nHxQfB9CRettoPKJmkDx_A,68rI8SriEjPYvGk81K1Dhw,0.9180419445037842
nHxQfB9CRettoPKJmkDx_A,A0Tkq4VV8dD6t8NbBxvBPA,0.9623720645904541
nHxQfB9CRettoPKJmkDx_A,CzKDjQdYk2j0ZFxxWspwIQ,0.8749998211860657
nHxQfB9CRettoPKJmkDx_A,E73xr_twLJZemdGrXWQobQ,0.9048766493797302
nHxQfB9CRettoPKJmkDx_A,F3bO-1gkWI7aOgbxdDD_MQ,0.884025514125824
