src,dst,score
M9rRM6Eo5YbKLKMG5QiIPA,zTCwJg0hPY_cb3vWY0XMbg,0.6405131816864014
MAmijW4ooUzujkufYYLMeQ,3AkizVzaXfdC3jiSvEZiVg,0.5260730981826782
MAmijW4ooUzujkufYYLMeQ,oJ0DxrOvW5EhclB57WhdZw,0.19947336614131927
MByfDRiWLvyV2PM0LJCr5A,9RYN8e8_Xj2_-RdlGWq3dQ,0.028818391263484955
MByfDRiWLvyV2PM0LJCr5A,VsL7I-dRjo4eToDC7Un_3Q,0.4143303334712982
MD-QMO8zcqd584wcpzo9sg,3gRfkaVcEWri-Ju7OQX7uQ,0.4748110771179199
MD-QMO8zcqd584wcpzo9sg,CLfqC-AQJLkmOHV3d-KCZg,0.9433922171592712
MD-QMO8zcqd584wcpzo9sg,FdMNvBDX--D_MWuu5qKWDw,0.8941530585289001
MD-QMO8zcqd584wcpzo9sg,MBJccf2_oSZtQcbzrelW7w,0.1944255232810974
MD-QMO8zcqd584wcpzo9sg,MQbXr5raflt-tsNQtL-Yvw,0.25735750794410706
MD-QMO8zcqd584wcpzo9sg,R2TkHrSZsX5qGxlslByVWw,0.38621407747268677
MD-QMO8zcqd584wcpzo9sg,WeVkkF5L39888IPPlRhNpg,0.4791041612625122
MD-QMO8zcqd584wcpzo9sg,edp649wUqcjv8ckzztzssg,0.5
MD-QMO8zcqd584wcpzo9sg,fEElH8y0NX6ekcjpDnEeAQ,0.5480228066444397
MD-QMO8zcqd584wcpzo9sg,h1UcaSPIPpQqMiWf12Csqw,0.9523150324821472
MD-QMO8zcqd584wcpzo9sg,jnB_saJqNfOmVoCWquhAzg,0.5232623815536499
MD-QMO8zcqd584wcpzo9sg,ngS7nhw10RJcxsIH7lBonw,0.9230251312255859
MD-QMO8zcqd584wcpzo9sg,nmdkHL2JKFx55T3nq5VziA,0.5822106003761292
MD-QMO8zcqd584wcpzo9sg,rKP9N78qc7ZGOIurzi_4NA,0.876541018486023
MD-QMO8zcqd584wcpzo9sg,xhhE0txKwQtRzgQVVdKkvg,0.24785423278808594
MDQiG9yizeXwkL0Wnhb93w,M4yYtAXehUzaHB1ghl6EXg,0.5
MDQiG9yizeXwkL0Wnhb93w,eZC0wa1DdxYXprV_BUehLg,0.5
MEQLkSVtkhuDo79vJys4GA,4n51CBHA03RTqfMbnWQppw,0.5041052103042603
MEQLkSVtkhuDo79vJys4GA,HcT3BZLc25R9eekoHBA1MQ,0.4173031747341156
MEQLkSVtkhuDo79vJys4GA,MGPQVLsODMm9ZtYQW-g_OA,0.7720115780830383
MEQLkSVtkhuDo79vJys4GA,UJ6YMr7LDRTqZ12CKghNHA,0.30521711707115173
MEQLkSVtkhuDo79vJys4GA,XWld6N9X2-WdvhvsKcaWwg,0.5088977813720703
MEaCdtWzmhCo3RC290_YVA,KBSFwLHntHwf0e28a94ckg,0.24614153802394867
MEaCdtWzmhCo3RC290_YVA,jhvreOViehq5zA4p2dgSVg,0.5742315053939819
MFFTDftUkNBIZQVhdrM5wg,5vFZ15MXySh_ggS7REdA2w,0.5
MFFTDftUkNBIZQVhdrM5wg,DF78XY-hhkCy-bmA412jEA,0.5
MFFTDftUkNBIZQVhdrM5wg,T6C81sU0aNV380Sfm1QhbQ,0.5
MFFTDftUkNBIZQVhdrM5wg,WeVkkF5L39888IPPlRhNpg,0.5
MFFTDftUkNBIZQVhdrM5wg,kiXQLFfbMAq41mirt5vTuA,0.5
MFFTDftUkNBIZQVhdrM5wg,oAvWyhbfIVNokdjlGZpVWw,0.5
MFFTDftUkNBIZQVhdrM5wg,qKJEQrFtW33HWqKzvn3U4A,0.5
MFGDwMQJijNc0mHv1s_BUQ,2MLTkPNp9ldB4YBOi5k4qA,0.9218561053276062
MFGDwMQJijNc0mHv1s_BUQ,7nI_9eRz1YKnaA0AYTLiBw,0.9047137498855591
MFGDwMQJijNc0mHv1s_BUQ,AGSwtErbSLn5EAycJKVM6g,0.551784098148346
MFGDwMQJijNc0mHv1s_BUQ,KWY0QyEXEMGh6xCB5oMUzg,0.8626411557197571
MFGDwMQJijNc0mHv1s_BUQ,MMf0LhEk5tGa1LvN7zcDnA,0.8862613439559937
MFGDwMQJijNc0mHv1s_BUQ,N8KY5W3UXAZrAGMYO2IDFw,0.9095506072044373
MFGDwMQJijNc0mHv1s_BUQ,WJKocp9RE0KatUwh3_DkGg,0.9298408031463623
MFGDwMQJijNc0mHv1s_BUQ,kta6QqE36T7GU3qBJIKIXg,0.9459089040756226
MFGDwMQJijNc0mHv1s_BUQ,sAOdKC09kMqFfnVCrJRWvQ,0.5223580002784729
MFGDwMQJijNc0mHv1s_BUQ,w1TjcJ6itK7LC_IY61NQIQ,0.8881596922874451
MFGDwMQJijNc0mHv1s_BUQ,zOxFYwqq8Iwhsqm_jm016A,0.9011440277099609
MFnXQb1R1IGLL_-W4oflJw,-m0KTRk0c901-4b-BN34Gg,0.8956774473190308
MFnXQb1R1IGLL_-W4oflJw,0w03V5AjlO_EHnRRorlLFQ,0.9279384016990662
MFnXQb1R1IGLL_-W4oflJw,0xRAAStEi_dBFLD-1xSMHQ,0.8582000732421875
MFnXQb1R1IGLL_-W4oflJw,1Ap_OW4nUq5njHTCFJxspg,0.9446766376495361
MFnXQb1R1IGLL_-W4oflJw,J3ucveGKKJDvtuCNnb_x0g,0.8901154398918152
MFnXQb1R1IGLL_-W4oflJw,JnPIjvC0cmooNDfsa9BmXg,0.8846142292022705
MFnXQb1R1IGLL_-W4oflJw,Q9mA60HnY87C1TW5kjAZ6Q,0.8729203343391418
MFnXQb1R1IGLL_-W4oflJw,Urk3v9VSw6r6dxnXkNS4aw,0.5
MFnXQb1R1IGLL_-W4oflJw,ZLXZuq6C7zix4OD2nzUi9g,0.6281473636627197
MFnXQb1R1IGLL_-W4oflJw,uT88e0NuTpxcqcv3cAyUKA,0.22644498944282532
MFnXQb1R1IGLL_-W4oflJw,zo2vscKNvDzXWj7YOrdJVA,0.8935340046882629
MGPQVLsODMm9ZtYQW-g_OA,0Dqba0ddv_RQ_jC0MYcZ1w,0.25497984886169434
MGPQVLsODMm9ZtYQW-g_OA,0G-QF457q_0Z_jKqh6xWiA,0.9809961318969727
MGPQVLsODMm9ZtYQW-g_OA,1LdXqpTv0bcKQVkQB6Lttg,0.862710177898407
MGPQVLsODMm9ZtYQW-g_OA,1wE7oHKgNOLPM0QWS3jm9w,0.7443367838859558
MGPQVLsODMm9ZtYQW-g_OA,8fsZcLADFrPTbGrFqMACpg,0.595344603061676
MGPQVLsODMm9ZtYQW-g_OA,BGzavA_ddMr-jGmhArv7fg,0.6568192839622498
MGPQVLsODMm9ZtYQW-g_OA,Db80SCez0BdYaHdC0xmzoQ,0.6595825552940369
MGPQVLsODMm9ZtYQW-g_OA,JUT0U3HTSB3kz9Wh7N0GqA,0.8416393399238586
MGPQVLsODMm9ZtYQW-g_OA,JnPIjvC0cmooNDfsa9BmXg,0.7522882223129272
MGPQVLsODMm9ZtYQW-g_OA,NBNIUJj60tVBKvWHhy3egg,0.6816823482513428
MGPQVLsODMm9ZtYQW-g_OA,Q1jSXhDdn_H77WqXL6WICQ,0.8638340830802917
MGPQVLsODMm9ZtYQW-g_OA,Q9mA60HnY87C1TW5kjAZ6Q,0.4942900538444519
MGPQVLsODMm9ZtYQW-g_OA,RBZ_kMjowV0t6_nv2UKaDQ,0.5486199855804443
MGPQVLsODMm9ZtYQW-g_OA,Ry2eEdDFbB3jCd-puLq0bg,0.8776454329490662
MGPQVLsODMm9ZtYQW-g_OA,Xwnf20FKuikiHcSpcEbpKQ,0.6093243956565857
MGPQVLsODMm9ZtYQW-g_OA,e0lV0WyRCYbYs9k6chh8YA,0.8519075512886047
MGPQVLsODMm9ZtYQW-g_OA,f-ysez9SJSosLUON1BihWg,0.8374611139297485
MGPQVLsODMm9ZtYQW-g_OA,pou3BbKsIozfH50rxmnMew,0.6704556345939636
MGPQVLsODMm9ZtYQW-g_OA,qewG3X2O4X6JKskxyyqFwQ,0.5239983201026917
MGPQVLsODMm9ZtYQW-g_OA,tjXIJJ5nfY2Vs1G49pAquA,0.7256762981414795
MGPQVLsODMm9ZtYQW-g_OA,u5fnrkB6fiQkHUo27rJMrw,0.87514728307724
MINq2BeZMZZYVM7ry32Iwg,3uWCWMWcrn8YSH_qBvlr6w,0.8065214157104492
MINq2BeZMZZYVM7ry32Iwg,G-6X-llgA_qAxGxocykHzQ,0.8875001072883606
MINq2BeZMZZYVM7ry32Iwg,HItxQKPMF5aRSRgAH8pafA,0.24614742398262024
MINq2BeZMZZYVM7ry32Iwg,LiNx18WUre9WFCEQlUhtKA,0.6857213377952576
MINq2BeZMZZYVM7ry32Iwg,NEN5RFpZp7DE6K1PK2KZzg,0.19965459406375885
MINq2BeZMZZYVM7ry32Iwg,R2XaXGhJalXesrHLfVKEAg,0.41466236114501953
MINq2BeZMZZYVM7ry32Iwg,_ee95opWLnHPT_u38BY9WQ,0.8223377466201782
MINq2BeZMZZYVM7ry32Iwg,jilGEWFqRU_lnoweP0LS5g,0.35331594944000244
MIyk7EehR0HUumHyJECaOg,3NyoQYBcV6AactwLdl1tKQ,0.5434890985488892
MIyk7EehR0HUumHyJECaOg,aYF3NR0KpOkPfMbWIrFzmg,0.32224544882774353
MKLcNrMc4A2mBKJ784PaEQ,ZB5IDns20frfEJGUW1h6VQ,0.8877815008163452
MKLcNrMc4A2mBKJ784PaEQ,eIOS1UVk8HzDSmKyrLpDWw,0.3794595003128052
MKOKaGIY1SW9w3hdVO9Jwg,D4RP_sgzSk07Oky7JTwpoQ,0.5
MKOKaGIY1SW9w3hdVO9Jwg,a6vmDheaaMO0ltevPhLr3A,0.41615286469459534
MKibuFMkiokF_U8uoQX-Qg,PyC1iVxvLupWAN0LzSqX2A,0.5256130695343018
MKibuFMkiokF_U8uoQX-Qg,osQ4bMibJLmMPAtovvEkJw,0.2674785256385803
MMf0LhEk5tGa1LvN7zcDnA,-POfpCBqFJMtzm8UDnFPSA,0.8126782774925232
MMf0LhEk5tGa1LvN7zcDnA,-_2h2cJlBOWAYrfplMU-Cg,0.31192150712013245
MMf0LhEk5tGa1LvN7zcDnA,1ghFOCMBpo2bGaWu_c1tcg,0.8804689049720764
MMf0LhEk5tGa1LvN7zcDnA,3gRfkaVcEWri-Ju7OQX7uQ,0.34595900774002075
MMf0LhEk5tGa1LvN7zcDnA,4d13xAX2jp2EbGF8I9eZZw,0.8108935356140137
MMf0LhEk5tGa1LvN7zcDnA,7QVNLrJDkjsDsCtODlPdsw,0.9330471754074097
MMf0LhEk5tGa1LvN7zcDnA,8mujL5ZlIEou7GTA5g29nw,0.8542367219924927
MMf0LhEk5tGa1LvN7zcDnA,9E35LB29RXJixo0563Iwew,0.8330245614051819
MMf0LhEk5tGa1LvN7zcDnA,AIHzJz0AvTq0FxCLtBhOZA,0.8663153648376465
MMf0LhEk5tGa1LvN7zcDnA,AsUDg2wZZqkgZzl0kuFvIA,0.4949757754802704
MMf0LhEk5tGa1LvN7zcDnA,BFTxzvXftqqBFgfry1kBgw,0.9614037871360779
MMf0LhEk5tGa1LvN7zcDnA,DBHCFW3mSmmOEpONHVu1rQ,0.28042352199554443
MMf0LhEk5tGa1LvN7zcDnA,F0Oco8PiWbkM3INpbIh1Pw,0.7663976550102234
MMf0LhEk5tGa1LvN7zcDnA,G-_KF_Ul4d3WGEa-G0Iq4g,0.9265530109405518
MMf0LhEk5tGa1LvN7zcDnA,H2JnoJC9kjSi7RAdSl92Bw,0.9133613109588623
MMf0LhEk5tGa1LvN7zcDnA,JUT0U3HTSB3kz9Wh7N0GqA,0.5422403812408447
MMf0LhEk5tGa1LvN7zcDnA,KcjLcdus-XWt6E9uJeHONA,0.9013826847076416
MMf0LhEk5tGa1LvN7zcDnA,LWinqJdSeptUcP2jPvryhw,0.9007861614227295
MMf0LhEk5tGa1LvN7zcDnA,M9rRM6Eo5YbKLKMG5QiIPA,0.9026546478271484
MMf0LhEk5tGa1LvN7zcDnA,OPHtdryCpZaooJ_kfJlDxA,0.8673529028892517
MMf0LhEk5tGa1LvN7zcDnA,PcvbBOCOcs6_suRDH7TSTg,0.7842430472373962
MMf0LhEk5tGa1LvN7zcDnA,Q6E66wyWs8OOC_KxDLT4MQ,0.9296653270721436
MMf0LhEk5tGa1LvN7zcDnA,QJI9OSEn6ujRCtrX06vs1w,0.6364167928695679
MMf0LhEk5tGa1LvN7zcDnA,Rzf35jKV8e8EJdssrae_AA,0.9261499047279358
MMf0LhEk5tGa1LvN7zcDnA,S0YQ47x5g8SfZe87KGvsJw,0.9460643529891968
MMf0LhEk5tGa1LvN7zcDnA,Sx1eGer368bD4-v1iC3vyQ,0.8975760340690613
MMf0LhEk5tGa1LvN7zcDnA,Usvn6LvVXlZFcLWqFS-L5g,0.8380535840988159
MMf0LhEk5tGa1LvN7zcDnA,W7Nl3wEibJ5VgFlJLvPA4Q,0.8948038220405579
MMf0LhEk5tGa1LvN7zcDnA,WaAOt_eG0_-yLpG3fI--3g,0.5299096703529358
MMf0LhEk5tGa1LvN7zcDnA,Y-aeqCKNf7RQvVBZw6oCkQ,0.8965955972671509
MMf0LhEk5tGa1LvN7zcDnA,YLyFQ9VVBoqqPIiUeDvVZw,0.8338654637336731
MMf0LhEk5tGa1LvN7zcDnA,ZbeknMQQmKosOCRhu9utHg,0.8844283819198608
MMf0LhEk5tGa1LvN7zcDnA,ZyNaPQFOsaKOOLHTFVAdZw,0.9423237442970276
MMf0LhEk5tGa1LvN7zcDnA,_8-sxLc56n2YxhDAEYjmJA,0.9204081892967224
MMf0LhEk5tGa1LvN7zcDnA,a85qPvr6L63PF0v9Zs8ZAg,0.7169392108917236
MMf0LhEk5tGa1LvN7zcDnA,aD263WOD4RShoqgvVhcKqQ,0.5393108129501343
MMf0LhEk5tGa1LvN7zcDnA,bRth72dQP2BmL_D7gho6XQ,0.7396077513694763
MMf0LhEk5tGa1LvN7zcDnA,eCc5bRw6hBsky6BKtYSP3g,0.7227343916893005
MMf0LhEk5tGa1LvN7zcDnA,gjjVbfQX-YxOfjWbSCgNDw,0.40483367443084717
MMf0LhEk5tGa1LvN7zcDnA,gxVQZJVeKBUk7jEhSyqv-A,0.827502965927124
MMf0LhEk5tGa1LvN7zcDnA,iXGoQVfBXU0CrwrRBWXozA,0.895075261592865
MMf0LhEk5tGa1LvN7zcDnA,pKn_H1nkgrwJS6TuHODsvQ,0.859754741191864
MMf0LhEk5tGa1LvN7zcDnA,pL4NhW3rTokFr-CQh3Lzgg,0.8028684258460999
MMf0LhEk5tGa1LvN7zcDnA,s5F0viIdrelfeDtcMM65PQ,0.8188930153846741
MMf0LhEk5tGa1LvN7zcDnA,sAOdKC09kMqFfnVCrJRWvQ,0.5303223133087158
MMf0LhEk5tGa1LvN7zcDnA,u0JoB0Vm1ZhwF8nysxPnfg,0.9289910197257996
MMf0LhEk5tGa1LvN7zcDnA,veeaBpjDwo-xfHSz3z3PWg,0.9453862905502319
MMf0LhEk5tGa1LvN7zcDnA,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8729152679443359
MMf0LhEk5tGa1LvN7zcDnA,zncRcp5FQOoKBGZDIufifA,0.8633307814598083
MMtj5LC8eoSW2X17PaCZWw,FTUyvRTghIIysTI2x_f3eA,0.396867036819458
MMtj5LC8eoSW2X17PaCZWw,mD8T6tegVU9v06osh8W2sA,0.3620474636554718
MMxRLgkd-MgwowmggmR2Dg,0ibkznjKzGlySB12WIn82w,0.4436626732349396
MMxRLgkd-MgwowmggmR2Dg,3gRfkaVcEWri-Ju7OQX7uQ,0.4712904393672943
MMxRLgkd-MgwowmggmR2Dg,TGl6Qqk1NUWo__YMqLAlgw,0.7823765277862549
MMxRLgkd-MgwowmggmR2Dg,_lQ9kg-SXdaKNyvRS-I4Ug,0.3716251850128174
MMxRLgkd-MgwowmggmR2Dg,i5CY2947WlaCr72V5l2Cag,0.8169817328453064
MMxRLgkd-MgwowmggmR2Dg,mJLRvqLOKhqEdkgt9iEaCQ,0.6104780435562134
MNeCv2lwx_iujQFUsNKLgg,DwIetk5y9m6AypCjPux6RQ,0.8300085663795471
MNeCv2lwx_iujQFUsNKLgg,W5cwxNwGiZJd393PCDQEvA,0.19818146526813507
MNeCv2lwx_iujQFUsNKLgg,_MtBxNHQFFDaxqWSDlly3g,0.2883293926715851
MNeCv2lwx_iujQFUsNKLgg,eUiisYNqV2nV7h770bpg2A,0.2346445471048355
MNeCv2lwx_iujQFUsNKLgg,iUdH5Sats3cF46CePD6CYw,0.05705805867910385
MNeCv2lwx_iujQFUsNKLgg,kbfpED-6FURIsNlsAXqc2g,0.1003618836402893
MNh49HJ-wJVzAqoigJccOQ,kBjlWLf5KIYLTkL_1zB7Tw,0.5
MNh49HJ-wJVzAqoigJccOQ,mvLssa31hEjjLyZZtYpMRA,0.5
MOKDrwq2L1o_CPj7ncZiHA,5x3mm8jug5JJ2517jWELqg,0.5646849870681763
MOKDrwq2L1o_CPj7ncZiHA,a9UymHuKxZKMnHXOo3nLKA,0.4935437738895416
MOKDrwq2L1o_CPj7ncZiHA,mvK1pv-x0Z5rP4Hz9cWBWw,0.16031402349472046
MOKDrwq2L1o_CPj7ncZiHA,xnLliq9Majlk9i0Orf7Iig,0.590599000453949
MOKG02vMLnzChSJKcx_ysw,AE8nHSRPFlB4nh7CP8PlGQ,0.8322563767433167
MOKG02vMLnzChSJKcx_ysw,Db80SCez0BdYaHdC0xmzoQ,0.9278240203857422
MOKG02vMLnzChSJKcx_ysw,JlwWHBFT76iSJe5mWIcZ4A,0.7705850005149841
MOKG02vMLnzChSJKcx_ysw,M9rRM6Eo5YbKLKMG5QiIPA,0.6057473421096802
MOKG02vMLnzChSJKcx_ysw,MjSv9XNsP5sh4U7wXqKEtw,0.28557050228118896
MOKG02vMLnzChSJKcx_ysw,QuZbJquRtbY9O9JrB9NpxQ,0.6236122250556946
MOKG02vMLnzChSJKcx_ysw,RBZ_kMjowV0t6_nv2UKaDQ,0.40326717495918274
MOKG02vMLnzChSJKcx_ysw,SCPgLdL2hoeP3Plnc0dkzg,0.48818081617355347
MOKG02vMLnzChSJKcx_ysw,UYcmGbelzRa0Q6JqzLoguw,0.7235655188560486
MOKG02vMLnzChSJKcx_ysw,Za5Fraf7DtsL07i8Ts5-ww,0.6747696995735168
MOKG02vMLnzChSJKcx_ysw,_vy7K2Q9X8p7Jl1OkY_JOQ,0.9002975225448608
MOKG02vMLnzChSJKcx_ysw,c2MQ_LPuvtiiKFR_-OY9pg,0.7208987474441528
MOKG02vMLnzChSJKcx_ysw,mvK1pv-x0Z5rP4Hz9cWBWw,0.9003737568855286
MOKG02vMLnzChSJKcx_ysw,vwLV4TkRMoghs86tB1Ke8Q,0.7252211570739746
MOKG02vMLnzChSJKcx_ysw,yvXEJcXRtffR2GuWULbRjg,0.9074560403823853
MP5PG36M4h2T-rMfAKqM0w,7GVA958q4zs5Z8cdHauU5Q,0.6158673763275146
MP5PG36M4h2T-rMfAKqM0w,HIlTgXL9e3lOJZDQvQKYeQ,0.9249363541603088
MP5PG36M4h2T-rMfAKqM0w,Vd6N3Dc9rtho-hOspaKQSg,0.32155734300613403
MP5PG36M4h2T-rMfAKqM0w,aXuADtwWImTx87Sl4kK68A,0.6766907572746277
MPGqUhAsmVEHq9k9X6VZKw,-YG1tE3xBx5ePEId38MZqQ,0.7730966210365295
MPGqUhAsmVEHq9k9X6VZKw,04J_q_VhSBItxNiEAN-gkA,0.8714682459831238
MPGqUhAsmVEHq9k9X6VZKw,1sGYXSkJHPhJ6wQtc-RbZw,0.9527902603149414
MPGqUhAsmVEHq9k9X6VZKw,58yXn5Y4409kc9q88YwU6w,0.5174317359924316
MPGqUhAsmVEHq9k9X6VZKw,A0j21z2Q1HGic7jW6e9h7A,0.8734542727470398
MPGqUhAsmVEHq9k9X6VZKw,PdgpUK6fHArEXsPcKFHXOg,0.8679880499839783
MPGqUhAsmVEHq9k9X6VZKw,Tsm8VraTp5OGyVALtUiCeQ,0.9639713764190674
MPGqUhAsmVEHq9k9X6VZKw,UkLiM2r9UcVXdx81JPGZyg,0.9710559248924255
MPGqUhAsmVEHq9k9X6VZKw,YVaONBBT9lSJQwBPWCB0qQ,0.33070531487464905
MPGqUhAsmVEHq9k9X6VZKw,YpGt3hdq5adPlEFn9fQ2Zw,0.9471946358680725
MPGqUhAsmVEHq9k9X6VZKw,ZyGrNTbnab8N3kmesYaQBQ,0.4042928218841553
MPGqUhAsmVEHq9k9X6VZKw,_CQetImJGo97dAIM0fjsSA,0.48666518926620483
MPGqUhAsmVEHq9k9X6VZKw,iN7T3vQoC3v_MPs2TzH5Zw,0.9525339007377625
MPGqUhAsmVEHq9k9X6VZKw,iTxPwAK3uqAIg1YtB2nFKw,0.9692481756210327
MPGqUhAsmVEHq9k9X6VZKw,wAqiSluTMo_2T-dTN4Bozg,0.9751490354537964
MPrUcLonqWOx23D8EMItIA,PeUPboATHv0vvvFfefYSAQ,0.48600172996520996
MPrUcLonqWOx23D8EMItIA,VvLhL1THnDwNNWlP4ydv8g,0.9205691814422607
MPrUcLonqWOx23D8EMItIA,YAVuERVObGc_jKOpIaSH0A,0.6353328824043274
MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0.8679726123809814
MQq_1AlcDWsyNs7Ot8J4OQ,8tc-ayfCYdAV70fbzu_iJg,0.4717594385147095
MQq_1AlcDWsyNs7Ot8J4OQ,D4m0bLTkwZA3NpEjFhqULg,0.9173019528388977
MQq_1AlcDWsyNs7Ot8J4OQ,IRrQHqnNd-6m6teCDgLJlw,0.34744733572006226
MQq_1AlcDWsyNs7Ot8J4OQ,OvX3fYlEc8uJIDFlnNX4UQ,0.7042087912559509
MQq_1AlcDWsyNs7Ot8J4OQ,q6eks8g-8ve1AXMh1MTKJA,0.5623635053634644
MQq_1AlcDWsyNs7Ot8J4OQ,wAqiSluTMo_2T-dTN4Bozg,0.38446044921875
MQwSyZ2MZ6N7rtAmphZCow,-YG1tE3xBx5ePEId38MZqQ,0.9588778018951416
MQwSyZ2MZ6N7rtAmphZCow,0juzbrgcLHqobdK-OZAyiw,0.7865843772888184
MQwSyZ2MZ6N7rtAmphZCow,18qEoFOVEernpVLh97PQPQ,0.9339404106140137
MQwSyZ2MZ6N7rtAmphZCow,2MLTkPNp9ldB4YBOi5k4qA,0.731951892375946
MQwSyZ2MZ6N7rtAmphZCow,3cC726zwgerKNNasnidAww,0.7121759057044983
MQwSyZ2MZ6N7rtAmphZCow,43zyz08tPXuHkhxMavXG0A,0.8678043484687805
MQwSyZ2MZ6N7rtAmphZCow,A5A34ixb-yy6nwL42iZsnw,0.3523057699203491
MQwSyZ2MZ6N7rtAmphZCow,EXKDLuYoZUKUNNNYA7TlGQ,0.6867746710777283
MQwSyZ2MZ6N7rtAmphZCow,Eg5niduTCVnaIBzGmoLiVQ,0.7751002907752991
MQwSyZ2MZ6N7rtAmphZCow,Hyli6YWc-0PxRAerObzZIQ,0.9572306275367737
MQwSyZ2MZ6N7rtAmphZCow,PWhyIiylEtPTT1TrpYhybQ,0.3024049699306488
MQwSyZ2MZ6N7rtAmphZCow,T8LqkYbwMPZmvXSsUfN8sQ,0.7727633118629456
MQwSyZ2MZ6N7rtAmphZCow,TCPLaprJm4FFei2DkW6K6g,0.9579954147338867
MQwSyZ2MZ6N7rtAmphZCow,TQ9A1LVp6z-fIc494RsLDQ,0.8051255941390991
MQwSyZ2MZ6N7rtAmphZCow,V74paj6Zok4DvGnciFEZMg,0.9757643342018127
MQwSyZ2MZ6N7rtAmphZCow,XMy-OTpVY8O1L-8w1zOKcw,0.8783148527145386
MQwSyZ2MZ6N7rtAmphZCow,Za04ZUz8FQYyG67Mmg50Hw,0.9401898980140686
MQwSyZ2MZ6N7rtAmphZCow,aeuo-PdHqd4IQSoH-Kueyg,0.8356158137321472
MQwSyZ2MZ6N7rtAmphZCow,bDF4XoMF-bApT_YQD_duTg,0.9841521978378296
MQwSyZ2MZ6N7rtAmphZCow,bk2xCD1okVkM7zgFdT3Amg,0.9770572185516357
MQwSyZ2MZ6N7rtAmphZCow,dJP1RDSrtDnSDCM2i23Wow,0.7927072644233704
MQwSyZ2MZ6N7rtAmphZCow,eZfHm0qI8A_HfvXScwIYsg,0.5403616428375244
MQwSyZ2MZ6N7rtAmphZCow,eiJreFJkO5PVuXpLl4RbUg,0.9736425280570984
MQwSyZ2MZ6N7rtAmphZCow,fCWEsW3lhZk2RQ0zPrqvsw,0.92060387134552
MQwSyZ2MZ6N7rtAmphZCow,jD9S1crLvnAxzYEG_r_NOA,0.6590322852134705
MQwSyZ2MZ6N7rtAmphZCow,k7J0CjxFoxdSayhlDE-k7w,0.8861980438232422
MQwSyZ2MZ6N7rtAmphZCow,li7AtdY322dAqBGicsgL0g,0.9328588843345642
MQwSyZ2MZ6N7rtAmphZCow,o9iu8Pr4TwbREar606DsXQ,0.5673004388809204
MQwSyZ2MZ6N7rtAmphZCow,qZB8BZ2ZzMF0VfIGhttu7w,0.6401781439781189
MQwSyZ2MZ6N7rtAmphZCow,qb9kvGuavKng9adYvx-RMg,0.8062477111816406
MQwSyZ2MZ6N7rtAmphZCow,s76BDmBx_8kcxGFDiU6k_g,0.9420313239097595
MQwSyZ2MZ6N7rtAmphZCow,zFp22UYxTFPmyFDjkSy7FQ,0.9485007524490356
MSR3toSou-Hr57I_h6VLeA,6VMw8gkDa0iVjSbew_h0cw,0.42745861411094666
MSR3toSou-Hr57I_h6VLeA,FcufsSaz59BJtNv3ibL10A,0.2827189862728119
MSR3toSou-Hr57I_h6VLeA,Q4RsL67tkjfRclgTfTPUdA,0.48726144433021545
MTfbkOQvNx-g4xpFExusNA,15HqH3toDZdnuMmN35A8cw,0.5
MTfbkOQvNx-g4xpFExusNA,U30MueFijfpUGbW39c1Arw,0.8314158916473389
MTfbkOQvNx-g4xpFExusNA,Vd24R1OnKzw8WjHLrrDTtw,0.3254695236682892
MTfbkOQvNx-g4xpFExusNA,x_K4aS37p1RsCMEpqXpmgA,0.43355584144592285
MUIoOSt5n9F6hcnQ4aUYRQ,KiUBp6hGhFTs8wOIbP0tcg,0.3148967921733856
MUIoOSt5n9F6hcnQ4aUYRQ,iSkitxNNCF32XN9LvxVUeg,0.5847871899604797
MVvWOlVgOfRAtP41-A-g2w,76x0cKJ50Djj4xo76u4b3A,0.18173620104789734
MVvWOlVgOfRAtP41-A-g2w,EXKDLuYoZUKUNNNYA7TlGQ,0.7122820019721985
MVvWOlVgOfRAtP41-A-g2w,Q6iiwjxWCfesMNz2sJYHZw,0.8015389442443848
MVvWOlVgOfRAtP41-A-g2w,QRpPGyerU9peFj3_VvdhwQ,0.8358394503593445
MVvWOlVgOfRAtP41-A-g2w,pQ6jXAENt9gUHqQvXl4DTg,0.467326819896698
MVvWOlVgOfRAtP41-A-g2w,pwQ8E-hbDUJe3qtKt_IBBg,0.9166995286941528
MXE5dJEqzzfKDLEGkHbdVA,NsHeN5dKRmYfJTmTxMITmQ,0.21619775891304016
MXE5dJEqzzfKDLEGkHbdVA,_-2PGU7neHKs6aQyKWi33g,0.30979683995246887
MXxbXqtxiJgxY6rnqMq9og,lr-uNDv2NMIURR8WT9Z2GQ,0.43162107467651367
MXxbXqtxiJgxY6rnqMq9og,yXmEr78wzqnlIuw2USFlKw,0.19856007397174835
MY2-40wtDITpW22XuDIctA,XPAJ2KHkCwBA0vafF-2Zcg,0.32102280855178833
MY2-40wtDITpW22XuDIctA,ZYPOEnpvnn_Q1Qq2J4Z7zQ,0.5
MY2-40wtDITpW22XuDIctA,gq1UD4cJY6Rlv5d_AsTg2w,0.65939861536026
MY6o1XbcQhl1MWxBGKmyPQ,prwlij0e73U5Kk5TbKTuaw,0.5
